0	0	2	2
0	0	3	2
0	0	4	2
0	0	7	2
0	0	8	2
0	0	9	2
0	0	10	2
0	0	12	2
0	0	14	2
0	0	15	2
0	0	16	2
0	0	17	2
0	0	18	2
0	0	19	2
0	0	20	2
0	0	21	2
0	0	25	2
0	0	26	2
0	0	27	2
0	0	33	2
0	0	34	2
0	0	35	2
0	0	36	2
0	0	49	2
1	0	72	2
2	0	74	2
2	0	77	2
2	0	79	2
2	0	80	2
2	0	81	2
2	0	82	2
2	0	90	2
2	0	91	2
3	0	132	2
3	0	136	2
3	0	137	2
3	0	138	2
3	0	145	2
4	0	151	2
5	0	132	2
5	0	148	2
6	0	179	2
7	0	165	2
7	0	166	2
8	0	156	2
9	0	229	2
9	0	238	2
10	0	260	2
10	0	274	2
11	0	260	2
12	0	281	2
13	0	315	2
13	0	323	2
14	0	373	2
15	0	399	2
15	0	403	2
15	0	405	2
16	0	408	2
16	0	419	2
16	0	420	2
17	0	483	2
17	0	489	2
18	0	477	2
18	0	478	2
18	0	482	2
18	0	483	2
18	0	489	2
18	0	490	2
18	0	491	2
18	0	495	2
18	0	496	2
18	0	498	2
19	0	482	2
20	0	573	2
21	0	547	2
21	0	548	2
21	0	549	2
21	0	550	2
21	0	554	2
21	0	573	2
21	0	574	2
21	0	575	2
22	0	619	2
22	0	620	2
22	0	623	2
23	0	647	2
23	0	666	2
24	0	646	2
25	0	638	2
25	0	643	2
25	0	644	2
25	0	646	2
25	0	647	2
25	0	657	2
25	0	658	2
25	0	659	2
25	0	661	2
25	0	663	2
25	0	664	2
25	0	665	2
26	0	723	2
26	0	742	2
27	0	718	2
27	0	719	2
27	0	720	2
27	0	721	2
27	0	731	2
27	0	732	2
27	0	733	2
27	0	735	2
27	0	736	2
27	0	737	2
27	0	738	2
27	0	740	2
27	0	741	2
27	0	742	2
27	0	743	2
27	0	745	2
27	0	747	2
27	0	753	2
27	0	754	2
27	0	755	2
27	0	756	2
27	0	761	2
27	0	762	2
27	0	763	2
28	0	735	2
28	0	745	2
28	0	760	2
29	0	814	2
29	0	817	2
29	0	820	2
29	0	822	2
30	0	898	2
30	0	902	2
31	0	877	2
31	0	880	2
31	0	882	2
31	0	883	2
31	0	884	2
31	0	885	2
31	0	888	2
31	0	890	2
31	0	891	2
31	0	892	2
31	0	893	2
31	0	894	2
31	0	895	2
31	0	897	2
31	0	898	2
31	0	899	2
31	0	901	2
31	0	902	2
31	0	904	2
31	0	905	2
31	0	906	2
31	0	907	2
31	0	908	2
31	0	909	2
31	0	913	2
31	0	915	2
31	0	916	2
31	0	921	2
32	0	881	2
32	0	890	2
32	0	898	2
32	0	901	2
32	0	906	2
32	0	909	2
33	0	948	2
34	0	1025	2
35	0	1122	2
35	0	1125	2
36	0	1195	2
37	0	1170	2
38	0	1216	2
38	0	1220	2
38	0	1229	2
39	0	1231	2
40	0	1241	2
40	0	1256	2
41	0	1239	2
41	0	1267	2
42	0	1240	2
43	0	1251	2
44	0	1320	2
45	0	1369	2
45	0	1379	2
45	0	1380	2
45	0	1388	2
46	0	1381	2
47	0	1412	2
47	0	1427	2
47	0	1439	2
48	0	1401	2
48	0	1402	2
48	0	1403	2
48	0	1405	2
48	0	1407	2
49	0	1437	2
50	0	1468	2
51	0	1504	2
51	0	1514	2
51	0	1515	2
51	0	1516	2
52	0	1522	2
52	0	1524	2
53	0	1522	2
53	0	1523	2
53	0	1524	2
53	0	1525	2
54	0	1524	2
55	0	1532	2
56	0	1532	2
1	0	71	2
1	0	73	2
3	0	139	2
4	0	150	2
12	0	284	2
12	0	283	2
30	0	877	2
30	0	874	2
57	0	2	2
57	0	3	2
57	0	4	2
57	0	7	2
57	0	8	2
57	0	9	2
57	0	10	2
57	0	12	2
57	0	14	2
57	0	15	2
57	0	16	2
57	0	17	2
57	0	18	2
57	0	19	2
57	0	20	2
57	0	21	2
57	0	25	2
57	0	26	2
57	0	27	2
57	0	33	2
57	0	34	2
57	0	35	2
57	0	36	2
57	0	49	2
58	0	72	2
59	0	74	2
59	0	77	2
59	0	79	2
59	0	80	2
59	0	81	2
59	0	82	2
59	0	90	2
59	0	91	2
60	0	132	2
60	0	136	2
60	0	137	2
60	0	138	2
60	0	145	2
61	0	151	2
62	0	132	2
62	0	148	2
63	0	179	2
64	0	165	2
64	0	166	2
65	0	156	2
66	0	229	2
66	0	238	2
67	0	260	2
67	0	274	2
68	0	260	2
69	0	281	2
70	0	315	2
70	0	323	2
71	0	373	2
72	0	399	2
72	0	403	2
72	0	405	2
73	0	408	2
73	0	419	2
73	0	420	2
74	0	483	2
74	0	489	2
75	0	477	2
75	0	478	2
75	0	482	2
75	0	483	2
75	0	489	2
75	0	490	2
75	0	491	2
75	0	495	2
75	0	496	2
75	0	498	2
76	0	482	2
77	0	573	2
78	0	547	2
78	0	548	2
78	0	549	2
78	0	550	2
78	0	554	2
78	0	573	2
78	0	574	2
78	0	575	2
79	0	619	2
79	0	620	2
79	0	623	2
80	0	647	2
80	0	666	2
81	0	646	2
82	0	638	2
