39	Q0	RADIOMUQDISHO#20610#16	1
39	Q0	CAASIMADA#29169#2	1
39	Q0	CAASIMADA#29106#2	1
39	Q0	RISAALA#21123#0	1
39	Q0	RADIOALFURQAAN#7338#0	1
39	Q0	CAASIMADA#48392#1	1
39	Q0	QARANIMO#3021#2	1
39	Q0	RADIOALFURQAAN#8176#0	1
39	Q0	DALJIR#14498#0	1
39	Q0	DALJIR#27600#0	1
39	Q0	DALJIR#15855#0	1
39	Q0	PUNTLANDPOST#19097#0	1
39	Q0	ALLBANAADIR#28#1	0
39	Q0	RADIODALSAN#11534#0	0
39	Q0	CAASIMADA#47994#1	0
39	Q0	OODWEYNE#15568#2	0
39	Q0	HORSEED#8368#0	0
39	Q0	CAASIMADA#30222#1	0
39	Q0	RADIODALSAN#8733#0	0
39	Q0	CAASIMADA#34476#11	0
40	Q0	RISAALA#13542#0	1
40	Q0	RISAALA#7980#0	0
40	Q0	VOA#6787#0	0
40	Q0	QARANIMO#10616#0	0
40	Q0	SOMALILAND#11007#0	0
40	Q0	CAASIMADA#31865#0	0
40	Q0	DAWAN#13075#0	0
40	Q0	OODWEYNE#1340#0	0
40	Q0	HALBEEG#8547#1	0
40	Q0	DAWAN#19752#2	0
40	Q0	DAWAN#20261#2	0
40	Q0	PUNTLANDPOST#19618#0	0
40	Q0	HALBEEG#8547#2	0
40	Q0	GEESKA#10998#0	0
40	Q0	OODWEYNE#20776#0	0
40	Q0	HALBEEG#7544#0	0
40	Q0	GEESKA#1963#2	0
40	Q0	GABILEY#20638#1	0
40	Q0	RISAALA#13542#2	0
41	Q0	PUNTLANDPOST#16097#0	1
41	Q0	DALJIR#28906#0	1
41	Q0	OODWEYNE#40847#0	0
41	Q0	SOMALILAND#1455#3	0
41	Q0	GABILEY#15290#3	0
41	Q0	CAASIMADA#1955#3	0
41	Q0	VOA#4859#2	0
41	Q0	BERBERA#2843#0	0
41	Q0	SOMALILAND#17657#0	0
41	Q0	DAWAN#12679#0	0
41	Q0	CAASIMADA#31813#5	0
41	Q0	CAASIMADA#13579#0	0
41	Q0	CAASIMADA#36428#12	0
41	Q0	GEESKA#17873#2	0
41	Q0	CAASIMADA#17764#0	0
41	Q0	SOMALILAND#7049#1	0
41	Q0	XAMAR#1411#3	0
41	Q0	QARANIMO#20616#2	0
41	Q0	RADIODALSAN#25535#0	0
43	Q0	RAXANREEB#1178#3	1
43	Q0	RADIODALSAN#28397#0	1
43	Q0	QARANIMO#2886#0	1
43	Q0	VOA#2831#2	1
43	Q0	HALBEEG#8470#1	1
43	Q0	HORSEED#618#0	1
43	Q0	OODWEYNE#34645#0	1
43	Q0	RISAALA#16#1	1
43	Q0	VOA#2831#1	1
43	Q0	SOMALILAND#10943#0	1
43	Q0	RISAALA#16#2	1
43	Q0	HALBEEG#6187#0	1
43	Q0	VOA#6835#0	1
43	Q0	GABILEY#19003#0	1
43	Q0	BERBERA#11127#0	0
