0	0	742	1
0	0	743	1
0	0	752	1
1	0	758	1
1	0	743	1
1	0	753	1
2	0	1214	1
3	0	1206	1
3	0	1197	1
3	0	1200	1
3	0	1214	1
3	0	1218	1
4	0	1462	1
5	0	1462	1
6	0	1147	1
7	0	95	1
8	0	355	1
9	0	355	1
10	0	353	1
11	0	339	1
11	0	345	1
12	0	380	1
12	0	391	1
12	0	345	1
12	0	374	1
12	0	375	1
12	0	376	1
13	0	112	1
13	0	51	1
13	0	86	1
13	0	87	1
14	0	198	1
15	0	193	1
15	0	194	1
15	0	195	1
15	0	198	1
16	0	1244	1
17	0	1261	1
18	0	1177	1
18	0	1150	1
18	0	1171	1
19	0	403	1
20	0	1420	1
21	0	1148	1
21	0	1149	1
22	0	1451	1
23	0	901	1
24	0	901	1
25	0	1265	1
26	0	70	1
27	0	226	1
28	0	13	1
29	0	940	1
30	0	203	1
30	0	205	1
30	0	240	2
30	0	241	2
30	0	243	2
30	0	245	1
30	0	247	1
30	0	249	2
30	0	250	2
30	0	254	2
30	0	255	2
31	0	1350	1
31	0	1354	1
32	0	928	1
33	0	1493	1
34	0	1177	1
34	0	1161	1
34	0	1162	1
34	0	1163	1
35	0	428	1
35	0	435	1
36	0	439	1
37	0	1091	2
37	0	1016	2
37	0	1017	2
37	0	1022	1
37	0	1028	2
37	0	1029	2
37	0	1030	2
37	0	1031	1
37	0	1032	2
37	0	1034	1
37	0	1037	2
37	0	1038	2
38	0	590	1
39	0	542	3
39	0	551	1
39	0	553	1
39	0	556	2
39	0	564	2
39	0	574	1
39	0	581	1
40	0	1038	2
40	0	1041	2
40	0	1042	2
40	0	1043	2
40	0	1045	1
41	0	224	1
41	0	235	1
42	0	313	1
43	0	781	1
44	0	955	1
44	0	956	1
44	0	957	1
44	0	958	1
45	0	354	1
45	0	360	1
45	0	361	1
45	0	362	1
45	0	365	3
46	0	1278	1
46	0	1280	1
47	0	1222	1
47	0	1225	1
47	0	1226	1
47	0	1232	1
47	0	1233	1
48	0	628	1
48	0	629	1
49	0	493	1
50	0	973	1
50	0	995	1
51	0	1351	1
51	0	1367	1
51	0	1374	1
