0	0	0	1
1	0	1	1
2	0	2	1
3	0	3	1
4	0	4	1
5	0	5	1
6	0	6	1
7	0	7	1
8	0	8	1
9	0	9	1
10	0	10	1
11	0	11	1
12	0	12	1
13	0	13	1
14	0	14	1
15	0	15	1
16	0	16	1
17	0	17	1
18	0	18	1
19	0	19	1
20	0	20	1
21	0	1	1
22	0	21	1
23	0	22	1
24	0	23	1
25	0	24	1
26	0	17	1
27	0	25	1
28	0	3	1
29	0	16	1
30	0	4	1
31	0	26	1
32	0	27	1
33	0	26	1
34	0	28	1
35	0	22	1
36	0	29	1
37	0	30	1
38	0	12	1
39	0	26	1
40	0	0	1
41	0	31	1
42	0	32	1
43	0	33	1
44	0	34	1
45	0	35	1
46	0	36	1
47	0	37	1
48	0	22	1
49	0	38	1
50	0	39	1
51	0	11	1
52	0	6	1
53	0	40	1
54	0	41	1
55	0	31	1
56	0	41	1
57	0	32	1
58	0	42	1
59	0	15	1
60	0	14	1
61	0	10	1
62	0	32	1
63	0	43	1
64	0	2	1
65	0	30	1
66	0	44	1
67	0	45	1
68	0	46	1
69	0	8	1
70	0	47	1
71	0	14	1
72	0	48	1
73	0	49	1
74	0	50	1
75	0	51	1
76	0	52	1
77	0	53	1
78	0	54	1
79	0	11	1
80	0	55	1
81	0	29	1
82	0	56	1
83	0	48	1
84	0	54	1
85	0	44	1
86	0	23	1
87	0	3	1
88	0	28	1
89	0	4	1
90	0	57	1
91	0	49	1
92	0	45	1
93	0	37	1
94	0	53	1
95	0	58	1
96	0	20	1
97	0	22	1
98	0	30	1
99	0	50	1
100	0	10	1
101	0	2	1
102	0	34	1
103	0	52	1
104	0	52	1
105	0	17	1
106	0	59	1
107	0	45	1
108	0	33	1
109	0	48	1
110	0	60	1
111	0	44	1
112	0	46	1
113	0	42	1
114	0	18	1
115	0	31	1
116	0	27	1
117	0	39	1
118	0	61	1
119	0	17	1
120	0	50	1
121	0	60	1
122	0	25	1
123	0	62	1
124	0	63	1
125	0	64	1
126	0	55	1
127	0	62	1
128	0	65	1
129	0	46	1
130	0	66	1
131	0	16	1
132	0	12	1
133	0	67	1
134	0	68	1
135	0	56	1
136	0	5	1
137	0	7	1
138	0	68	1
139	0	61	1
140	0	15	1
141	0	16	1
142	0	28	1
143	0	66	1
144	0	21	1
145	0	50	1
146	0	40	1
147	0	38	1
148	0	69	1
149	0	67	1
150	0	65	1
151	0	36	1
152	0	23	1
153	0	23	1
154	0	35	1
155	0	66	1
156	0	47	1
157	0	8	1
158	0	19	1
159	0	64	1
160	0	1	1
161	0	20	1
162	0	11	1
163	0	54	1
164	0	18	1
165	0	21	1
166	0	68	1
167	0	36	1
168	0	15	1
169	0	29	1
170	0	39	1
171	0	58	1
172	0	2	1
173	0	9	1
174	0	53	1
175	0	30	1
176	0	61	1
177	0	52	1
178	0	7	1
179	0	42	1
180	0	14	1
181	0	55	1
182	0	47	1
183	0	3	1
184	0	59	1
185	0	45	1
186	0	63	1
187	0	43	1
188	0	63	1
189	0	4	1
190	0	69	1
191	0	33	1
192	0	60	1
193	0	67	1
194	0	68	1
195	0	24	1
196	0	62	1
197	0	37	1
198	0	40	1
199	0	0	1
200	0	27	1
201	0	12	1
202	0	39	1
203	0	42	1
204	0	64	1
205	0	58	1
206	0	53	1
207	0	63	1
208	0	25	1
209	0	59	1
210	0	61	1
211	0	57	1
212	0	8	1
213	0	24	1
214	0	54	1
215	0	25	1
216	0	9	1
217	0	67	1
218	0	51	1
219	0	32	1
220	0	13	1
221	0	28	1
222	0	10	1
223	0	60	1
224	0	19	1
225	0	66	1
226	0	40	1
227	0	56	1
228	0	56	1
229	0	24	1
230	0	38	1
231	0	21	1
232	0	31	1
233	0	59	1
234	0	34	1
235	0	49	1
236	0	18	1
237	0	9	1
238	0	33	1
239	0	62	1
240	0	35	1
241	0	48	1
242	0	37	1
243	0	69	1
244	0	41	1
245	0	65	1
246	0	51	1
247	0	13	1
248	0	43	1
249	0	35	1
250	0	5	1
251	0	6	1
252	0	44	1
253	0	46	1
254	0	1	1
255	0	38	1
256	0	51	1
257	0	47	1
258	0	5	1
259	0	26	1
260	0	57	1
261	0	57	1
262	0	58	1
263	0	27	1
264	0	49	1
265	0	55	1
266	0	13	1
267	0	65	1
268	0	64	1
269	0	19	1
270	0	69	1
271	0	41	1
272	0	43	1
273	0	7	1
274	0	20	1
275	0	34	1
276	0	36	1
277	0	29	1
278	0	0	1
279	0	6	1
