37	Atiku Abubakar dan wani jam'iyya ne ?
40	A wanne watan musulmai ke yi aikin hajji ?
21	Liverpool da wa ta buga semifinal din wasan zakarun turai a shekara ta 2022 ko 2019
13	Shekara nawa Sarauniya Elizabeth tayi a kan mulki ?
46	Wanene daraktan fim din nan mai dogon zango Izzar So ?
18	Yaya sunan matar shugaban kasa Buhari a lokacin mulkin siyasa ?
30	Waye sabon shugaban EFCC?
36	Mene amfani bayar da gudunmar jini?
17	Wanene dan takarar shugan kasar jam'iyyar NNPP a 2023?
69	Wace jiha ce zazzabin cizon sauro ya fi shafa ?
79	Minene VPN?
101	Menene dalilin da NNPC ya tabbatar da yin kari a kan farashin litar mai a fadin kasar Nijeriya?
109	Wanene Putin?
128	Yawshe a ka haifi Rahama Sadau ?
141	Wanene yariman babban Biritaniya?
142	Me kuke tunani game da zuwa Turai?
147	Babbar jaha a Najeriya?
158	mutane nawa suka rasu domin corona a China ?
161	mata nawa ke samun damar ilimi ko karatu a nijeriya?
170	Menene dalilan da su ke yawaita mutuwar aura a kasar hausa?
175	Wanene shugaban Burkina Faso?
181	Ina ganin wani ya lashe 'Champions League' a shekara 2015?
182	Wanene Sanata Kwankwaso?
183	Me Ibrahim Zakari Talba yeke son zama?
184	Sunayen Zainab da Ahmad muslim ne?
185	Me sunan matar Sheikh Abubakar Gumi ?
187	Dangane da takunkumin canja wuri da FIFA ta yi, nawa ne mafi karancin shekaru na cinikin matasan ‘yan wasa a kasashen waje?
188	Menene karuwar da aka ruwaito na lalata da yara mata a arewacin Uganda yayin bala'in COVID-19?
189	A wace shekara Zinedine Zidane ya koma Real Madrid karo na biyu?
191	Wanene shugaban kungiyar MOPPAN (Motion Pictures Practitioners Association of Nigeria)?
192	Ko wace tauraruwar fina-finan Kannywood ce ta auri daya daga cikin 'ya'yan tsohon shugaban mulkin sojin Najeriya, marigayi Janar Sani Abacha?
193	A ina ne cutar Ebola ta fi kashe mutane?
194	A wane gari ne Femi Fani-Kayode ya zagi dan jarida Eyo Charles?
195	A wace rana ce aka fara samun bullar cutar coronavirus a Najeriya
197	Aishatu Musa Dalil shekara ta nawa?
198	Menene ya faru da Musulman Indiya tun lokacin da BJP ta hau mulki a 2014 da kuma Uttar Pradesh a 2017?
200	Wanene kyaftin din PSG?
204	Wace babbar sanarwa Asiwaju Bola Ahmad Tinubu ya yi dangane da zaben 2023?
207	Yawshe ne sojojin Myanmar suka yi wa Musulan Rohingya mummunar dirar mikiya ?
208	Ina Malam Abulfathi Attijani ya yi karatu ?
209	Yawshe a ka haifi Gimbiya Elizabeth ta Ƙasar Ingila?
210	Yawshe ne Ƙungiyar ƙwadagon ta Ma'aikatan Lantarkin ta fara yajin aikin ne ?
211	Ina a ka haifi Rahama Sadau?
212	Menen Ire-iren motsa jikin kegel?
