7	What is the name of Pastor Sọtitobirẹ?
9	What is the name of the church Pastor Oyedepo head?
10	Who is the representative of Yorubas in Jigawa state?
14	Who is the former governor of lagos state that is also running for Nigerian President?
16	What is the name of the Presidency flagbearer under APC in the year 2023?
18	what is the name of the commissioner of police in lagos?
19	which country hosted the most recent world cup 2022?
20	Which is the name of the football team of Nigeria?
22	What is the actual name of Portable?
13	who was the Nigerian president from 2015 to 2023?
25	Who was the vice president candidate of Peter Obi when he contested for the President of Nigeria?
27	how many times has Chelsea won against Man city in the FA Cup?
49	Which club does paul pogba play football ?
30	Which state the Gboyega Oyetola serve as governor ?
31	who is the manager of the arsenal football club?
32	who is Davido's wife ?
37	What is Baba Ijesha real name?
38	Where is the Ekiti state capital?
41	Where is the capital of Kenya?
42	Who is the TAMPAN president?
43	Who is Gbenga Adeboye
44	How many people were injured during the Christian and Muslim fight that took place in Kwara State?
45	Who was President Muhammadu Buhari's vice?
46	Which country is Geneva located?
47	Who is the head of Muslims in Nigeria?
48	Who is Apostle Suleiman?
50	What is the name of  Arsenal Football club's stadium?
51	Which governors came together to become G5?
53	Which hospital did the man that padlock his penis go to in Bangkok?
56	When did the football player Ajibade Babalade die?
57	When should couple start having sex after childbirth?
59	Who is the chairman of  INEC?
60	What is the name of Toyin Abraham's husband?
61	In what state was Alao Akala elected governor?
62	What did actress Lizzy Anjorin say about surrogate?
67	What kind of music does Tope Alabi sing?
68	What is the name of Kenyan President?
69	Who is the Minister of Sports in Nigeria?
70	What is Comedian Isbae U's real name?
71	Who is the current Emir of Kano?
72	Who is Jimoh Aliu?
73	Who is Lizzy Anjorin's husband?
78	Who is the founder of Deeper Life Christian Ministry?
85	What country does Mohammed Salah play for?
86	Who is the Ekiti state governor in 2023?
90	Was Nkechi Blessing married to David Falegan?
95	do pregnant women recieve corona virus vaccine?
100	What company did Funke Opeke found?
107	Do nigerian marriages involve customs and tradition?
114	Who is the governor of ekiti state in 2023?
118	What is the name of Yul Edochie's 2nd wife?
121	Who is the current chaiman of the peoples democratic party in 2023?
123	Who hosted the african(football)nations club in 2019?
125	Who is the president of nigeria in 2023?
126	What do muslims do in the mosque?
128	do police officers ask personality questions?
133	Can kids be infected with corona virus?
142	When do christians celebrate ash wednesday?
145	Do yoruba's perform traditional marriage?
157	What year did Covid 19 get to Nigeria?
158	What is the name of the Nigerian Minister for education?
161	What movie stars starred in the Anikulapo movie?
163	What movies has Femi Adebayo starred in?
164	Who is the founder of Deeper life ministry?
165	Who is the governor of Kwara state?
169	What church does Pastor Matthew Ashimolowo lead?
173	What state does Rotimi Akeredolu govern?
174	Who is the president of America?
175	In what state was Bola Tinubu governor?
176	Who is the minister for Youth and Sports in Nigeria?
177	What church does Pastor Enoch Adeboye lead?
178	Who is the founder of the Christ Embassy church?
179	Who is the Ataoja of Osogbo?
182	What year did Nigeria win the AFCON competition?
183	What did Gov Rotimi Akeredolu say on Sun 8th of Feb, 2023 concerning the election?
188	What airport did Adebayo Ogunlesi buy?
192	Which country hosted AFCON tournament in 2022?
193	Which two football teams won the Champions League final in their country?
196	What city is Tobi Amusan from?
