37	Q0	DIMOKURADIYYA#4232#4	1
37	Q0	DIMOKURADIYYA#5985#0	1
37	Q0	LEGITNG#53052#2	1
37	Q0	DIMOKURADIYYA#4111#0	1
37	Q0	LEGITNG#11575#2	1
37	Q0	LEGITNG#11575#1	1
37	Q0	LEGITNG#2100#3	1
37	Q0	LEGITNG#26928#3	1
37	Q0	LEGITNG#26928#2	1
37	Q0	LEGITNG#61438#3	1
37	Q0	LEGITNG#2100#4	1
37	Q0	LEGITNG#52084#4	1
37	Q0	LEGITNG#28291#3	1
37	Q0	DAILYTRUST#33367#0	1
37	Q0	DIMOKURADIYYA#5748#3	0
37	Q0	AREWA_BLOG#5453#9	0
37	Q0	LEGITNG#3578#3	0
37	Q0	LEGITNG#47018#1	0
37	Q0	VOA#11979#3	0
37	Q0	LEGITNG#61895#1	0
40	Q0	LEGITNG#17061#2	1
40	Q0	LEGITNG#39118#3	1
40	Q0	LEGITNG#39135#2	1
40	Q0	LEGITNG#17075#0	1
40	Q0	LABARAI#1049#1	1
40	Q0	LEGITNG#53288#6	1
40	Q0	LEGITNG#28498#8	0
40	Q0	LEGITNG#39135#1	0
40	Q0	LEGITNG#34070#1	0
40	Q0	VOA#4017#2	0
40	Q0	LABARAI#6057#2	0
40	Q0	DAILYTRUST#44259#0	0
40	Q0	LEGITNG#26481#4	0
40	Q0	LEGITNG#37319#5	0
40	Q0	LEGITNG#37319#4	0
40	Q0	LEGITNG#16113#0	0
40	Q0	LEGITNG#26291#14	0
21	Q0	NAIJANEWS#828#0	1
21	Q0	VOA#23463#1	1
21	Q0	VOA#23473#0	1
21	Q0	DIMOKURADIYYA#15439#0	0
21	Q0	HAUSATV#18390#2	0
21	Q0	LABARAI#8019#0	0
21	Q0	VOA#23625#1	0
21	Q0	VOA#23658#0	0
21	Q0	DAILYTRUST#34935#5	0
21	Q0	DW#411#0	0
21	Q0	NAIJANEWS#511#0	0
21	Q0	DAILYTRUST#31637#1	0
13	Q0	VOA#15262#1	1
13	Q0	DAILYTRUST#34689#3	1
13	Q0	VOA#15262#0	1
13	Q0	LEGITNG#8197#0	1
13	Q0	LEGITNG#23820#16	1
13	Q0	LEGITNG#23468#4	1
13	Q0	LEGITNG#23001#0	1
13	Q0	DAILYTRUST#36680#0	1
13	Q0	DAILYTRUST#34679#0	1
13	Q0	DAILYTRUST#34024#1	1
13	Q0	PREMIUMTIMES#2225#1	0
13	Q0	LEGITNG#51223#0	0
13	Q0	MATASHIYA#1050#2	0
13	Q0	LEGITNG#8197#3	0
13	Q0	LEADERSHIP#5800#11	0
46	Q0	DAILYTRUST#36080#0	1
46	Q0	HAUSALOADED#1640#0	1
46	Q0	HAUSALOADED#1618#0	1
46	Q0	DAILYTRUST#36049#0	1
46	Q0	LEGITNG#38628#0	1
46	Q0	DAILYTRUST#32428#21	1
46	Q0	VOA#29994#2	1
46	Q0	LEGITNG#38647#1	1
46	Q0	VOA#29994#0	1
46	Q0	ISYAKU#1422#0	1
46	Q0	DAILYTRUST#2828#3	1
46	Q0	LABARAI#1033#0	1
46	Q0	HAUSALOADED#9060#0	0
46	Q0	HAUSALOADED#3514#0	0
46	Q0	DAILYTRUST#31950#3	0
46	Q0	HAUSALOADED#3862#0	0
46	Q0	AREWA_BLOG#3414#0	0
46	Q0	HAUSALOADED#4421#0	0
46	Q0	LEGITNG#18825#2	0
18	Q0	LEGITNG#4498#0	1
18	Q0	LEGITNG#49637#1	1
18	Q0	LEGITNG#49637#0	1
18	Q0	DAILYTRUST#37982#0	1
18	Q0	LEGITNG#43812#4	1
18	Q0	VOA#9303#1	1
18	Q0	LEGITNG#21857#19	0
18	Q0	DIMOKURADIYYA#18854#0	0
18	Q0	LEGITNG#4498#7	0
18	Q0	LEGITNG#30913#3	0
18	Q0	DAILYTRUST#23122#7	0
18	Q0	VOA#10614#1	0
18	Q0	PREMIUMTIMES#6173#3	0
18	Q0	LEGITNG#32470#1	0
18	Q0	LEGITNG#21857#10	0
18	Q0	LEGITNG#40926#1	0
18	Q0	PREMIUMTIMES#10544#0	0
18	Q0	PREMIUMTIMES#10959#0	0
30	Q0	VOA#3325#0	1
30	Q0	LEGITNG#36736#3	1
30	Q0	VOA#2763#3	1
30	Q0	VOA#3325#1	1
30	Q0	LEGITNG#16457#1	1
30	Q0	LEGITNG#10043#0	1
30	Q0	LEGITNG#54330#0	0
30	Q0	LEGITNG#30739#2	0
30	Q0	LEGITNG#39310#3	0
30	Q0	LEGITNG#6205#5	0
30	Q0	LEGITNG#34284#4	0
30	Q0	LEGITNG#48735#3	0
30	Q0	LEGITNG#25637#5	0
30	Q0	LEGITNG#48570#3	0
30	Q0	LEGITNG#33993#3	0
30	Q0	LEGITNG#48735#2	0
30	Q0	LEGITNG#44504#0	0
30	Q0	LEGITNG#44197#3	0
30	Q0	LEGITNG#687#2	0
30	Q0	LEGITNG#50284#1	0
36	Q0	DAILYTRUST#8525#11	1
36	Q0	DAILYTRUST#27491#3	1
36	Q0	DAILYTRUST#7453#1	1
36	Q0	AREWA_BLOG#2367#16	0
36	Q0	PREMIUMTIMES#15983#3	0
36	Q0	LEGITNG#28498#6	0
