0	0	4	3
1	0	3	3
2	0	27	3
3	0	49	3
4	0	62	3
5	0	94	3
6	0	99	3
7	0	124	3
8	0	148	3
9	0	179	3
10	0	195	3
11	0	230	3
12	0	247	3
13	0	159	3
14	0	99	3
15	0	175	3
16	0	51	3
17	0	257	3
18	0	282	3
19	0	301	3
20	0	326	3
21	0	92	3
22	0	339	3
23	0	360	3
24	0	89	3
25	0	382	3
26	0	113	3
27	0	287	3
28	0	367	3
29	0	66	3
30	0	385	3
31	0	400	3
32	0	216	3
33	0	67	3
34	0	379	3
35	0	217	3
36	0	434	3
37	0	176	3
38	0	193	3
39	0	3	3
40	0	373	3
41	0	55	3
42	0	110	3
43	0	441	3
44	0	445	3
45	0	52	3
46	0	96	3
47	0	469	3
48	0	483	3
49	0	281	3
50	0	426	3
51	0	125	3
52	0	427	3
53	0	357	3
54	0	281	3
55	0	84	3
56	0	177	3
57	0	142	3
58	0	151	3
59	0	194	3
60	0	240	3
61	0	33	3
62	0	220	3
63	0	158	3
64	0	416	3
65	0	296	3
66	0	459	3
67	0	372	3
68	0	495	3
69	0	453	3
70	0	26	3
71	0	403	3
72	0	516	3
73	0	476	3
74	0	352	3
75	0	244	3
76	0	172	3
77	0	386	3
78	0	537	3
79	0	526	3
80	0	564	3
81	0	260	3
82	0	587	3
83	0	386	3
84	0	298	3
85	0	66	3
86	0	599	3
87	0	586	3
88	0	427	3
89	0	320	3
90	0	620	3
91	0	90	3
92	0	635	3
93	0	670	3
94	0	678	3
95	0	519	3
96	0	540	3
97	0	494	3
98	0	642	3
99	0	693	3
100	0	285	3
101	0	38	3
102	0	682	3
103	0	693	3
104	0	706	3
105	0	679	3
106	0	659	3
107	0	481	3
108	0	460	3
109	0	488	3
110	0	388	3
111	0	720	3
112	0	720	3
113	0	738	3
114	0	566	3
115	0	654	3
116	0	691	3
117	0	636	3
118	0	62	3
119	0	700	3
120	0	755	3
121	0	613	3
122	0	549	3
123	0	35	3
124	0	774	3
125	0	703	3
126	0	574	3
127	0	779	3
128	0	741	3
129	0	598	3
130	0	726	3
131	0	550	3
132	0	341	3
133	0	769	3
134	0	572	3
135	0	781	3
136	0	358	3
137	0	497	3
138	0	789	3
139	0	811	3
140	0	252	3
141	0	724	3
142	0	820	3
143	0	714	3
144	0	836	3
145	0	788	3
146	0	847	3
147	0	493	3
148	0	598	3
149	0	595	3
150	0	848	3
151	0	864	3
152	0	825	3
153	0	886	3
154	0	883	3
155	0	846	3
156	0	897	3
157	0	620	3
158	0	693	3
159	0	915	3
160	0	944	3
161	0	443	3
162	0	638	3
163	0	947	3
164	0	37	3
165	0	739	3
166	0	961	3
167	0	756	3
168	0	863	3
169	0	965	3
170	0	989	3
171	0	991	3
172	0	1001	3
173	0	873	3
174	0	719	3
175	0	1006	3
176	0	765	3
177	0	1024	3
178	0	919	3
179	0	832	3
180	0	1042	3
181	0	843	3
182	0	1002	3
183	0	654	3
184	0	885	3
185	0	968	3
186	0	685	3
187	0	1062	3
188	0	985	3
189	0	959	3
190	0	1041	3
191	0	783	3
192	0	1084	3
193	0	1088	3
194	0	987	3
195	0	1000	3
196	0	918	3
197	0	1093	3
198	0	1108	3
199	0	831	3
200	0	1136	3
201	0	722	3
202	0	1148	3
203	0	765	3
204	0	818	3
205	0	1164	3
206	0	1071	3
207	0	951	3
208	0	817	3
209	0	604	3
210	0	319	3
211	0	1171	3
212	0	804	3
213	0	1084	3
214	0	655	3
215	0	1071	3
216	0	903	3
217	0	1099	3
218	0	1051	3
219	0	1148	3
220	0	959	3
221	0	321	3
222	0	1135	3
223	0	786	3
224	0	763	3
225	0	1197	3
226	0	1178	3
227	0	1176	3
228	0	1225	3
229	0	1117	3
230	0	1145	3
231	0	813	3
232	0	1241	3
233	0	1266	3
234	0	721	3
235	0	1269	3
236	0	955	3
237	0	1088	3
238	0	1276	3
239	0	1250	3
240	0	596	3
241	0	1294	3
242	0	1226	3
243	0	895	3
244	0	1305	3
245	0	894	3
246	0	1317	3
247	0	1336	3
248	0	1338	3
249	0	958	3
250	0	1352	3
251	0	1160	3
252	0	830	3
253	0	1368	3
254	0	1294	3
255	0	1198	3
256	0	1180	3
257	0	1379	3
258	0	1147	3
259	0	851	3
260	0	1195	3
261	0	935	3
262	0	1346	3
263	0	1369	3
264	0	1173	3
265	0	1259	3
266	0	1275	3
267	0	519	3
268	0	1390	3
269	0	815	3
270	0	1392	3
271	0	1169	3
272	0	1309	3
273	0	1162	3
274	0	1098	3
275	0	1222	3
276	0	1307	3
277	0	1421	3
278	0	1438	3
279	0	1459	3
280	0	1337	3
281	0	1398	3
282	0	1218	3
283	0	1459	3
284	0	1322	3
285	0	1259	3
286	0	1489	3
287	0	1369	3
288	0	1515	3
