3	Q0	PUNTLANDPOST#15096#1	1
3	Q0	RADIODALSAN#45674#0	1
3	Q0	RADIODALSAN#36761#0	1
3	Q0	CAASIMADA#23330#5	0
3	Q0	QARANIMO#7789#5	0
3	Q0	CAASIMADA#7772#3	0
3	Q0	PUNTLANDPOST#13204#3	0
3	Q0	PUNTLANDPOST#1722#5	0
3	Q0	QARANIMO#11718#0	0
3	Q0	ALLBANAADIR#188#3	0
3	Q0	SOMALILAND#10637#0	0
3	Q0	BERBERA#16010#0	0
3	Q0	OODWEYNE#40579#0	0
3	Q0	QARANIMO#17084#33	0
3	Q0	CAROOG#1403#0	0
3	Q0	CAROOG#1668#0	0
3	Q0	DALJIR#22022#0	0
3	Q0	MUQDISHO#7706#19	0
23	Q0	VOA#4599#0	1
23	Q0	OODWEYNE#4016#0	1
23	Q0	QARANIMO#13505#0	1
23	Q0	RISAALA#25561#0	0
23	Q0	DAWAN#5654#0	0
23	Q0	RADIOMUQDISHO#7845#0	0
23	Q0	HORSEED#3554#0	0
23	Q0	MUQDISHO#12307#0	0
23	Q0	RISAALA#20652#1	0
23	Q0	GABILEY#7755#0	0
23	Q0	DAWAN#2114#0	0
23	Q0	RADIOMUQDISHO#12776#0	0
23	Q0	RADIODALSAN#48694#0	0
23	Q0	OODWEYNE#12272#1	0
23	Q0	RADIOMUQDISHO#12721#0	0
23	Q0	GABILEY#7591#0	0
23	Q0	DALJIR#8809#1	0
23	Q0	DAWAN#2356#0	0
33	Q0	SOMALILAND#5077#7	1
33	Q0	DAWAN#4713#4	1
33	Q0	SOMALILAND#15013#3	1
33	Q0	OODWEYNE#9814#4	1
33	Q0	SOMALILAND#14339#4	1
33	Q0	BERBERA#10881#2	1
33	Q0	BERBERA#5010#15	1
33	Q0	BERBERA#5010#14	1
33	Q0	GABILEY#7671#0	1
33	Q0	SOMALILAND#1329#0	1
33	Q0	OODWEYNE#195#0	1
33	Q0	DAWAN#17228#5	1
33	Q0	CAASIMADA#37089#2	1
33	Q0	SOMALILAND#14339#3	1
33	Q0	CAASIMADA#22291#1	1
33	Q0	OODWEYNE#19418#4	1
33	Q0	BERBERA#6148#3	1
33	Q0	GEESKA#17632#9	1
33	Q0	GEESKA#17632#5	0
34	Q0	SOMALILAND#7836#1	1
34	Q0	BERBERA#12660#1	1
34	Q0	GEESKA#10180#2	1
34	Q0	CALAMADA#2088#2	1
34	Q0	RADIOALFURQAAN#7162#2	1
34	Q0	QARANIMO#9964#6	1
34	Q0	ARAWEELO#1506#2	1
34	Q0	CAASIMADA#36232#4	1
34	Q0	MUQDISHO#23847#14	1
34	Q0	OODWEYNE#29026#0	1
34	Q0	OODWEYNE#3497#0	1
34	Q0	PUNTLANDPOST#2121#8	1
34	Q0	RADIODALSAN#22863#1	1
34	Q0	CAASIMADA#6426#12	0
34	Q0	BERBERA#4774#8	0
34	Q0	CAASIMADA#34377#1	0
34	Q0	DALJIR#37801#1	0
34	Q0	MUQDISHO#21979#3	0
34	Q0	HALBEEG#8685#1	0
35	Q0	SOMALILAND#15308#2	1
35	Q0	DAWAN#10702#0	0
35	Q0	PUNTLANDPOST#9173#3	0
35	Q0	PUNTLANDPOST#15513#1	0
35	Q0	SOMALILAND#15306#12	0
35	Q0	GEESKA#6465#3	0
35	Q0	SOMALILAND#5574#3	0
35	Q0	GEESKA#1161#3	0
35	Q0	BERBERA#8911#2	0
35	Q0	BERBERA#8911#1	0
35	Q0	SOMALILAND#15308#10	0
35	Q0	OODWEYNE#31144#3	0
35	Q0	OODWEYNE#31144#8	0
35	Q0	OODWEYNE#31144#0	0
37	Q0	GABILEY#17192#3	1
37	Q0	GABILEY#7605#3	1
37	Q0	QARANIMO#15355#58	1
37	Q0	RADIODALSAN#50163#0	1
37	Q0	GABILEY#14400#0	1
37	Q0	GABILEY#14408#1	1
37	Q0	OODWEYNE#6764#2	0
37	Q0	GEESKA#15218#7	0
37	Q0	GEESKA#15218#6	0
37	Q0	RADIODALSAN#9304#1	0
37	Q0	OODWEYNE#12407#16	0
37	Q0	SOMALILAND#4430#5	0
37	Q0	MUQDISHO#15304#0	0
37	Q0	VOA#7082#2	0
37	Q0	OODWEYNE#39234#2	0
37	Q0	SOMALILAND#4430#6	0
37	Q0	CAASIMADA#5018#0	0
37	Q0	CAASIMADA#26255#2	0
37	Q0	CALAMADA#4043#5	0
49	Q0	CAASIMADA#50191#1	1
49	Q0	RADIODALSAN#22718#0	1
49	Q0	RADIODALSAN#25050#2	1
49	Q0	CAASIMADA#33322#1	1
49	Q0	CAASIMADA#45530#0	1
49	Q0	RADIODALSAN#3773#0	1
49	Q0	CAASIMADA#2689#2	1
49	Q0	ARAWEELO#3680#2	1
49	Q0	CAASIMADA#53276#0	1
49	Q0	CAASIMADA#34857#0	1
49	Q0	MUQDISHO#22561#0	1
49	Q0	CAASIMADA#54517#0	1
49	Q0	CAASIMADA#49565#2	0
49	Q0	BERBERA#17325#2	0
49	Q0	GEESKA#1628#8	0
49	Q0	CAASIMADA#38015#0	0
49	Q0	CAASIMADA#44241#0	0
52	Q0	HORSEED#1011#0	1
52	Q0	RADIOMUQDISHO#331#0	1
52	Q0	VOA#5305#0	1
52	Q0	OODWEYNE#33300#0	1
52	Q0	OODWEYNE#35535#0	1
52	Q0	RADIOMUQDISHO#9726#0	1
52	Q0	PUNTLANDPOST#3970#0	1
52	Q0	CAASIMADA#43419#0	1
52	Q0	RISAALA#33120#0	1
52	Q0	VOA#6398#0	0
52	Q0	HORSEED#4275#0	0
52	Q0	GABILEY#7836#1	0
52	Q0	OODWEYNE#14897#0	0
52	Q0	CAASIMADA#43419#1	0
52	Q0	OODWEYNE#29101#7	0
52	Q0	OODWEYNE#17326#0	0
52	Q0	ALLBANAADIR#165#1	0
52	Q0	RADIODALSAN#48532#0	0
52	Q0	OODWEYNE#14897#2	0
73	Q0	PUNTLANDPOST#15930#1	1
73	Q0	CAASIMADA#2527#5	1
73	Q0	CAASIMADA#9190#0	0
73	Q0	MUQDISHO#14399#1	0
73	Q0	HIIRAN#2158#2	0
73	Q0	GEESKA#8874#2	0
73	Q0	RADIODALSAN#22752#0	0
73	Q0	DALJIR#4707#0	0
73	Q0	GEESKA#11000#1	0
73	Q0	QARANIMO#20567#8	0
73	Q0	QARANIMO#20567#7	0
73	Q0	XAMAR#2665#1	0
73	Q0	GEESKA#11000#2	0
73	Q0	PUNTLAND#55#8	0
73	Q0	DAWAN#10283#1	0
73	Q0	CAASIMADA#24377#9	0
73	Q0	SOMALILAND#18654#1	0
73	Q0	CAASIMADA#53482#0	0
73	Q0	HALBEEG#8216#21	0
89	Q0	MUQDISHO#12763#10	1
89	Q0	MUQDISHO#12763#9	1
89	Q0	DALJIR#13065#5	1
89	Q0	SOMALILAND#3200#11	1
89	Q0	OODWEYNE#13769#11	1
89	Q0	OODWEYNE#13833#11	1
89	Q0	GABILEY#14197#11	1
89	Q0	GABILEY#6874#0	1
89	Q0	HALBEEG#4989#0	0
89	Q0	SOMALILAND#12179#13	0
89	Q0	DAWAN#19558#8	0
89	Q0	BERBERA#2072#4	0
89	Q0	GEESKA#12560#0	0
89	Q0	SOMALILAND#8927#9	0
89	Q0	SOMALILAND#8927#10	0
89	Q0	DAWAN#18736#4	0
89	Q0	SOMALILAND#8882#8	0
89	Q0	OODWEYNE#11911#0	0
98	Q0	CAASIMADA#28636#0	1
98	Q0	CAASIMADA#28636#1	1
98	Q0	DAWAN#15584#0	1
98	Q0	DAWAN#1745#0	1
98	Q0	OODWEYNE#19744#6	1
98	Q0	HORSEED#4947#4	0
98	Q0	RADIODALSAN#1366#3	0
98	Q0	VOA#18355#0	0
98	Q0	DAWAN#19952#3	0
98	Q0	CAASIMADA#55029#12	0
98	Q0	DALJIR#19914#2	0
98	Q0	RADIODALSAN#24417#2	0
98	Q0	SOMALILAND#7754#16	0
98	Q0	DALJIR#35965#0	0
98	Q0	OODWEYNE#3118#0	0
98	Q0	OODWEYNE#3118#6	0
98	Q0	QARANIMO#11115#2	0
98	Q0	SOMALILAND#11877#9	0
98	Q0	HALBEEG#2892#1	0
104	Q0	CAASIMADA#3022#0	1
104	Q0	PUNTLANDPOST#17585#45	1
104	Q0	GABILEY#17658#1	1
104	Q0	GEESKA#1239#1	0
104	Q0	GEESKA#13900#2	0
104	Q0	ARAWEELO#5357#0	0
104	Q0	DAWAN#6442#2	0
