0	0	63	2
1	0	11	2
1	0	16	2
1	0	17	2
1	0	18	2
1	0	19	2
1	0	24	2
1	0	26	2
1	0	27	2
1	0	28	2
1	0	29	2
1	0	30	2
1	0	31	2
1	0	34	2
1	0	35	2
1	0	37	2
1	0	40	2
1	0	41	2
1	0	42	2
1	0	43	2
1	0	44	2
1	0	45	2
1	0	46	2
1	0	50	2
1	0	51	2
1	0	52	2
1	0	53	2
1	0	54	2
1	0	55	2
1	0	56	2
1	0	57	2
1	0	59	2
1	0	61	2
1	0	62	2
1	0	63	2
1	0	64	2
1	0	74	2
1	0	75	2
1	0	76	2
1	0	77	2
1	0	78	2
1	0	79	2
1	0	82	2
1	0	83	2
1	0	85	2
1	0	86	2
1	0	90	2
1	0	91	2
1	0	93	2
1	0	94	2
1	0	98	2
1	0	99	2
1	0	109	2
1	0	111	2
1	0	115	2
1	0	117	2
1	0	121	2
1	0	122	2
1	0	125	2
1	0	126	2
1	0	127	2
1	0	128	2
1	0	129	2
1	0	130	2
1	0	131	2
1	0	133	2
1	0	149	2
1	0	152	2
1	0	160	2
1	0	165	2
1	0	167	2
1	0	178	2
1	0	180	2
1	0	181	2
1	0	189	2
1	0	208	2
1	0	210	2
1	0	211	2
1	0	212	2
1	0	218	2
1	0	219	2
1	0	220	2
1	0	221	2
1	0	222	2
1	0	223	2
1	0	224	2
1	0	225	2
1	0	226	2
1	0	227	2
1	0	229	2
1	0	230	2
1	0	231	2
1	0	233	2
1	0	236	2
1	0	237	2
1	0	239	2
1	0	247	2
1	0	251	2
1	0	363	2
1	0	368	2
1	0	369	2
1	0	370	2
1	0	378	2
1	0	389	2
1	0	391	2
1	0	403	2
1	0	413	2
1	0	424	2
1	0	425	2
1	0	426	2
1	0	427	2
1	0	429	2
1	0	430	2
1	0	431	2
2	0	117	2
2	0	178	2
2	0	180	2
2	0	182	2
2	0	188	2
2	0	193	2
3	0	17	2
3	0	19	2
3	0	29	2
3	0	39	2
3	0	44	2
3	0	63	2
3	0	64	2
3	0	75	2
3	0	76	2
3	0	141	2
3	0	160	2
3	0	164	2
3	0	194	2
3	0	199	2
3	0	319	2
3	0	369	2
3	0	370	2
3	0	420	2
3	0	426	2
4	0	133	2
4	0	149	2
4	0	155	2
4	0	156	2
4	0	157	2
5	0	111	2
5	0	115	2
5	0	121	2
5	0	122	2
5	0	134	2
5	0	136	2
5	0	299	2
6	0	6	2
6	0	9	2
6	0	17	2
6	0	19	2
6	0	29	2
6	0	45	2
6	0	46	2
6	0	62	2
6	0	63	2
6	0	165	2
6	0	424	2
6	0	426	2
6	0	429	2
7	0	59	2
7	0	109	2
7	0	117	2
7	0	178	2
7	0	179	2
7	0	183	2
7	0	184	2
7	0	188	2
8	0	37	2
8	0	39	2
8	0	40	2
8	0	45	2
8	0	47	2
8	0	76	2
8	0	91	2
8	0	126	2
8	0	208	2
8	0	209	2
8	0	210	2
8	0	212	2
8	0	218	2
8	0	226	2
8	0	233	2
8	0	236	2
8	0	251	2
9	0	17	2
9	0	19	2
9	0	29	2
9	0	63	2
9	0	65	2
9	0	143	2
9	0	150	2
9	0	164	2
9	0	430	2
10	0	17	2
10	0	19	2
10	0	58	2
10	0	64	2
10	0	152	2
10	0	261	2
10	0	265	2
10	0	266	2
10	0	276	2
10	0	277	2
10	0	288	2
10	0	289	2
10	0	293	2
10	0	297	2
10	0	313	2
10	0	315	2
10	0	317	2
10	0	319	2
10	0	329	2
10	0	330	2
10	0	334	2
10	0	343	2
10	0	348	2
10	0	350	2
11	0	150	2
11	0	171	2
12	0	18	2
12	0	25	2
12	0	27	2
12	0	29	2
12	0	33	2
12	0	37	2
12	0	40	2
12	0	41	2
12	0	42	2
12	0	44	2
12	0	57	2
12	0	60	2
12	0	74	2
12	0	75	2
12	0	76	2
12	0	77	2
12	0	78	2
12	0	80	2
12	0	129	2
12	0	225	2
12	0	384	2
12	0	428	2
13	0	18	2
13	0	25	2
13	0	296	2
14	0	142	2
14	0	319	2
14	0	329	2
15	0	18	2
15	0	25	2
15	0	41	2
15	0	292	2
15	0	298	2
15	0	299	2
15	0	413	2
16	0	24	2
16	0	29	2
16	0	34	2
16	0	40	2
16	0	44	2
16	0	45	2
16	0	46	2
16	0	48	2
16	0	49	2
16	0	50	2
16	0	55	2
16	0	59	2
16	0	63	2
16	0	77	2
16	0	79	2
16	0	93	2
16	0	121	2
16	0	126	2
16	0	127	2
16	0	131	2
16	0	152	2
16	0	165	2
16	0	363	2
16	0	368	2
16	0	369	2
16	0	370	2
16	0	371	2
16	0	372	2
16	0	378	2
16	0	389	2
16	0	394	2
16	0	397	2
16	0	398	2
16	0	400	2
16	0	403	2
16	0	417	2
16	0	424	2
16	0	427	2
16	0	428	2
16	0	429	2
16	0	430	2
17	0	62	2
17	0	93	2
17	0	116	2
17	0	117	2
17	0	121	2
17	0	130	2
17	0	133	2
17	0	149	2
17	0	150	2
17	0	152	2
17	0	154	2
17	0	158	2
17	0	163	2
17	0	164	2
17	0	168	2
17	0	169	2
17	0	182	2
18	0	116	2
18	0	134	2
18	0	137	2
18	0	143	2
18	0	173	2
18	0	191	2
18	0	193	2
18	0	238	2
18	0	274	2
18	0	276	2
18	0	277	2
18	0	293	2
18	0	315	2
18	0	317	2
18	0	319	2
18	0	339	2
18	0	340	2
19	0	17	2
19	0	19	2
19	0	29	2
19	0	63	2
19	0	115	2
19	0	117	2
19	0	118	2
19	0	121	2
19	0	122	2
19	0	144	2
19	0	178	2
19	0	179	2
19	0	180	2
19	0	182	2
19	0	188	2
19	0	189	2
19	0	195	2
20	0	17	2
20	0	18	2
20	0	19	2
20	0	64	2
20	0	152	2
20	0	317	2
21	0	25	2
21	0	26	2
21	0	32	2
21	0	58	2
21	0	91	2
21	0	99	2
21	0	208	2
21	0	210	2
21	0	211	2
21	0	212	2
21	0	214	2
21	0	215	2
21	0	228	2
21	0	229	2
22	0	53	2
22	0	77	2
22	0	210	2
22	0	251	2
23	0	369	2
23	0	370	2
23	0	397	2
24	0	16	2
24	0	17	2
24	0	18	2
24	0	24	2
24	0	27	2
24	0	28	2
24	0	29	2
24	0	30	2
24	0	31	2
24	0	32	2
24	0	34	2
24	0	37	2
24	0	38	2
24	0	40	2
24	0	41	2
24	0	42	2
24	0	43	2
24	0	44	2
24	0	45	2
24	0	46	2
24	0	47	2
24	0	48	2
24	0	50	2
24	0	51	2
24	0	52	2
24	0	53	2
24	0	54	2
24	0	55	2
24	0	56	2
24	0	57	2
24	0	58	2
24	0	59	2
24	0	60	2
24	0	61	2
24	0	62	2
24	0	63	2
24	0	64	2
24	0	74	2
24	0	75	2
24	0	76	2
24	0	77	2
24	0	78	2
24	0	79	2
24	0	82	2
24	0	85	2
24	0	86	2
24	0	90	2
24	0	93	2
24	0	98	2
24	0	99	2
24	0	109	2
24	0	111	2
24	0	115	2
24	0	117	2
24	0	121	2
24	0	122	2
24	0	124	2
24	0	125	2
24	0	126	2
24	0	128	2
24	0	130	2
24	0	131	2
24	0	143	2
24	0	149	2
24	0	150	2
24	0	155	2
24	0	160	2
24	0	164	2
24	0	165	2
24	0	167	2
24	0	178	2
24	0	180	2
24	0	182	2
24	0	183	2
24	0	188	2
24	0	190	2
24	0	208	2
24	0	209	2
24	0	210	2
24	0	211	2
24	0	212	2
24	0	218	2
24	0	219	2
24	0	220	2
24	0	221	2
24	0	222	2
24	0	224	2
24	0	225	2
