3	Q0	VOA#2578#3	1
3	Q0	LEGITNG#31902#0	1
3	Q0	VOA#3422#3	1
3	Q0	DAILYTRUST#3973#4	1
3	Q0	LEGITNG#676#2	0
3	Q0	LEGITNG#39396#3	0
3	Q0	DIMOKURADIYYA#17704#0	0
3	Q0	LEGITNG#35416#4	0
3	Q0	DIMOKURADIYYA#14906#0	0
3	Q0	LEGITNG#36710#3	0
3	Q0	LEADERSHIP#499#5	0
3	Q0	LEADERSHIP#925#5	0
3	Q0	DIMOKURADIYYA#15817#0	0
3	Q0	HAUSATV#10021#0	0
3	Q0	LEGITNG#9913#4	0
3	Q0	PREMIUMTIMES#7921#5	0
3	Q0	PREMIUMTIMES#7926#3	0
3	Q0	PREMIUMTIMES#4065#4	0
3	Q0	LEGITNG#26501#5	0
3	Q0	PREMIUMTIMES#8152#5	0
8	Q0	DAILYTRUST#19277#9	1
8	Q0	LEGITNG#12380#0	1
8	Q0	HAUSATV#15744#0	1
8	Q0	VOA#11563#0	1
8	Q0	HAUSALOADED#4326#0	1
8	Q0	LEGITNG#54823#1	0
8	Q0	HAUSALOADED#6855#2	0
8	Q0	DAILYTRUST#17724#1	0
11	Q0	LEGITNG#37450#0	1
11	Q0	LEGITNG#30719#3	0
11	Q0	LEGITNG#21479#0	0
11	Q0	PREMIUMTIMES#13965#0	0
11	Q0	LEGITNG#44528#2	0
11	Q0	LEGITNG#30981#2	0
15	Q0	LEADERSHIP#977#0	1
15	Q0	VON#1500#1	1
15	Q0	DAILYTRUST#31873#0	1
15	Q0	VOA#23396#1	1
15	Q0	DAILYTRUST#35666#0	0
15	Q0	VOA#23420#1	0
15	Q0	DAILYTRUST#39053#0	0
15	Q0	AREWA_BLOG#7185#0	0
15	Q0	DAILYTRUST#38972#0	0
15	Q0	DAILYTRUST#5510#1	0
15	Q0	VOA#23721#0	0
15	Q0	VOA#23503#0	0
15	Q0	HAUSATV#5449#0	0
15	Q0	VOA#23486#0	0
16	Q0	HAUSALOADED#1047#0	1
16	Q0	DIMOKURADIYYA#5225#2	1
16	Q0	DIMOKURADIYYA#5227#0	1
16	Q0	LEGITNG#19085#1	1
16	Q0	HAUSATV#16555#1	1
