2	Q0	BBC#788#6	1
2	Q0	BBC#788#7	1
2	Q0	ALAROYE#5741#1	1
2	Q0	BBC#818#7	1
2	Q0	BBC#818#6	1
2	Q0	BBC#6545#0	1
2	Q0	BBC#4284#5	0
2	Q0	ALAROYE#4618#1	0
2	Q0	ALAROYE#5210#2	0
2	Q0	ALAROYE#1740#1	0
2	Q0	ALAROYE#4984#1	0
2	Q0	BBC#788#5	0
2	Q0	ALAROYE#1078#0	0
2	Q0	ALAROYE#1853#2	0
2	Q0	BBC#264#3	0
2	Q0	BBC#2457#2	0
2	Q0	BBC#5212#1	0
2	Q0	ALAROYE#655#0	0
2	Q0	BBC#2457#3	0
4	Q0	BBC#5134#0	1
4	Q0	BBC#5291#1	1
4	Q0	BBC#5133#0	1
4	Q0	BBC#5119#4	1
4	Q0	BBC#5119#5	1
4	Q0	BBC#5117#0	1
4	Q0	BBC#5136#0	1
4	Q0	BBC#219#1	1
4	Q0	BBC#219#0	1
4	Q0	ALAROYE#1960#2	1
4	Q0	BBC#3324#1	1
4	Q0	BBC#5194#3	0
4	Q0	BBC#165#4	0
4	Q0	BBC#966#3	0
4	Q0	VON#2541#0	0
4	Q0	VON#1194#0	0
4	Q0	ALAROYE#7427#2	0
4	Q0	BBC#5119#1	0
4	Q0	BBC#5190#2	0
4	Q0	BBC#5190#1	0
5	Q0	ALAROYE#7411#0	1
5	Q0	ASEJERE#1169#0	1
5	Q0	BBC#2961#0	1
5	Q0	BBC#1166#2	1
5	Q0	ALAROYE#3779#0	1
5	Q0	BBC#3254#7	0
5	Q0	AWIKONKO#232#0	0
5	Q0	ALAROYE#6372#2	0
5	Q0	AWIKONKO#284#23	0
5	Q0	BBC#3641#3	0
5	Q0	BBC#2493#4	0
5	Q0	AWIKONKO#567#1	0
5	Q0	BBC#1979#2	0
5	Q0	AWIKONKO#567#0	0
5	Q0	BBC#4617#0	0
5	Q0	BBC#1932#7	0
5	Q0	BBC#6593#6	0
5	Q0	BBC#1268#1	0
5	Q0	BBC#1268#2	0
5	Q0	ALAROYE#961#2	0
11	Q0	BBC#4159#2	1
11	Q0	BBC#724#3	1
11	Q0	BBC#724#4	1
11	Q0	ASEJERE#146#0	1
11	Q0	BBC#2168#15	1
11	Q0	BBC#3683#1	1
11	Q0	ASEJERE#79#0	1
11	Q0	BBC#2891#0	0
11	Q0	AWIKONKO#688#2	0
11	Q0	ATELEWOORG#18#83	0
11	Q0	BBC#3796#3	0
15	Q0	BBC#1615#4	1
15	Q0	BBC#1615#5	1
15	Q0	BBC#1381#19	1
15	Q0	BBC#1381#18	1
15	Q0	BBC#1615#3	1
15	Q0	BBC#1615#0	1
15	Q0	BBC#1615#2	1
15	Q0	ALAROYE#7370#3	0
15	Q0	ASEJERE#1548#1	0
15	Q0	ASEJERE#1118#0	0
15	Q0	AWIKONKO#1549#2	0
15	Q0	ASEJERE#288#6	0
15	Q0	BBC#3829#5	0
15	Q0	ASEJERE#288#15	0
15	Q0	BBC#1611#27	0
15	Q0	BBC#1523#0	0
15	Q0	BBC#1615#1	0
15	Q0	BBC#1381#20	0
15	Q0	ASEJERE#673#7	0
17	Q0	BBC#2478#2	1
17	Q0	VON#318#0	1
17	Q0	BBC#4286#0	1
17	Q0	BBC#4159#2	1
17	Q0	ASEJERE#364#0	1
17	Q0	VON#2137#0	1
17	Q0	VON#289#0	1
17	Q0	BBC#3659#0	1
17	Q0	ASEJERE#1384#4	1
17	Q0	BBC#4239#1	1
17	Q0	BBC#5271#0	1
17	Q0	BBC#724#3	1
17	Q0	VON#1857#0	0
17	Q0	BBC#1149#5	0
17	Q0	ASEJERE#756#0	0
17	Q0	VON#1502#0	0
17	Q0	ASEJERE#351#0	0
17	Q0	ASEJERE#928#2	0
17	Q0	ASEJERE#150#0	0
17	Q0	ASEJERE#756#1	0
21	Q0	BBC#910#4	1
21	Q0	BBC#3529#5	1
21	Q0	BBC#3350#3	1
21	Q0	BBC#3529#6	1
21	Q0	VON#2226#0	1
21	Q0	BBC#3518#0	1
21	Q0	BBC#3330#3	0
21	Q0	BBC#3394#0	0
21	Q0	BBC#3344#4	0
21	Q0	VON#1412#0	0
21	Q0	BBC#3522#0	0
21	Q0	BBC#3350#7	0
21	Q0	BBC#3344#2	0
21	Q0	BBC#3344#3	0
21	Q0	BBC#3344#8	0
21	Q0	BBC#3344#7	0
21	Q0	BBC#3344#0	0
21	Q0	BBC#3350#0	0
21	Q0	BBC#966#3	0
21	Q0	BBC#963#2	0
23	Q0	BBC#1348#1	1
23	Q0	BBC#6771#6	1
23	Q0	BBC#6771#5	1
23	Q0	BBC#1348#0	1
23	Q0	ASEJERE#118#0	1
23	Q0	BBC#1348#2	1
23	Q0	ASEJERE#767#1	1
23	Q0	BBC#3785#1	1
23	Q0	BBC#3711#0	0
23	Q0	BBC#6770#2	0
23	Q0	BBC#6770#1	0
23	Q0	BBC#1030#1	0
23	Q0	BBC#1477#2	0
23	Q0	BBC#3708#7	0
23	Q0	BBC#3776#3	0
23	Q0	BBC#1477#4	0
23	Q0	ALAROYE#258#2	0
23	Q0	BBC#1477#1	0
23	Q0	ASEJERE#118#2	0
26	Q0	ASEJERE#50#0	1
26	Q0	ASEJERE#44#0	1
26	Q0	ASEJERE#147#0	1
26	Q0	ASEJERE#116#3	1
26	Q0	BBC#2935#0	1
26	Q0	ASEJERE#71#0	1
26	Q0	ASEJERE#587#0	1
26	Q0	ASEJERE#350#0	0
26	Q0	ASEJERE#116#4	0
26	Q0	ASEJERE#666#6	0
26	Q0	ASEJERE#673#2	0
26	Q0	ASEJERE#149#0	0
26	Q0	ASEJERE#165#2	0
26	Q0	ASEJERE#159#1	0
26	Q0	ASEJERE#326#0	0
26	Q0	ASEJERE#364#1	0
26	Q0	ASEJERE#167#9	0
