24	Q0	BBC#3475#4	1
24	Q0	BBC#3442#0	1
24	Q0	BBC#3433#0	1
24	Q0	BBC#3495#0	1
24	Q0	BBC#3475#3	1
24	Q0	AWIKONKO#1018#0	0
24	Q0	BBC#865#2	0
24	Q0	BBC#3469#0	0
24	Q0	BBC#948#0	0
24	Q0	BBC#950#0	0
24	Q0	BBC#5170#8	0
24	Q0	BBC#3504#2	0
24	Q0	BBC#3304#0	0
24	Q0	AWIKONKO#89#0	0
24	Q0	BBC#3437#0	0
24	Q0	BBC#3361#0	0
29	Q0	BBC#1585#0	1
29	Q0	BBC#3755#1	1
29	Q0	BBC#5013#0	1
29	Q0	BBC#1475#1	1
29	Q0	BBC#1475#0	1
29	Q0	ASEJERE#1269#0	1
29	Q0	ASEJERE#634#1	1
29	Q0	BBC#3755#0	1
29	Q0	ASEJERE#634#0	1
29	Q0	BBC#5293#1	0
29	Q0	BBC#5293#2	0
29	Q0	ALAROYE#4950#1	0
29	Q0	BBC#4922#4	0
29	Q0	BBC#1537#5	0
29	Q0	BBC#3789#1	0
29	Q0	BBC#1796#4	0
29	Q0	BBC#3927#4	0
79	Q0	VON#722#0	1
79	Q0	VON#2779#0	1
79	Q0	VON#2711#0	1
79	Q0	VON#692#0	0
79	Q0	BBC#898#2	0
79	Q0	VON#2725#0	0
79	Q0	VON#1472#0	0
79	Q0	BBC#6495#0	0
79	Q0	VON#2347#0	0
79	Q0	VON#532#0	0
79	Q0	ATELEWOORG#18#29	0
79	Q0	ATELEWOORG#18#28	0
79	Q0	VON#21#0	0
79	Q0	ATELEWOORG#18#27	0
79	Q0	ATELEWOORG#18#30	0
79	Q0	ATELEWOORG#18#26	0
79	Q0	ATELEWOORG#18#17	0
79	Q0	ATELEWOORG#18#44	0
79	Q0	ATELEWOORG#18#32	0
80	Q0	VON#1025#0	1
80	Q0	VON#1074#0	1
80	Q0	VON#922#0	1
80	Q0	VON#1697#0	1
80	Q0	VON#1139#0	0
80	Q0	VON#1120#0	0
80	Q0	VON#1319#0	0
80	Q0	VON#1833#0	0
80	Q0	VON#1651#0	0
80	Q0	VON#1742#0	0
80	Q0	VON#444#0	0
80	Q0	BBC#108#26	0
80	Q0	VON#504#0	0
80	Q0	BBC#2123#5	0
80	Q0	VON#852#0	0
80	Q0	VON#1789#0	0
80	Q0	AWIKONKO#349#0	0
80	Q0	VON#1896#0	0
80	Q0	VON#986#0	0
83	Q0	BBC#3684#4	1
83	Q0	BBC#3684#3	1
83	Q0	ASEJERE#898#0	0
83	Q0	BBC#5030#11	0
83	Q0	ASEJERE#382#2	0
83	Q0	ASEJERE#48#0	0
83	Q0	ASEJERE#288#6	0
83	Q0	BBC#3180#0	0
83	Q0	ASEJERE#255#0	0
83	Q0	AWIKONKO#944#0	0
83	Q0	ASEJERE#255#1	0
83	Q0	ALAROYE#4764#0	0
83	Q0	BBC#4378#0	0
83	Q0	ALAROYE#5204#0	0
83	Q0	ASEJERE#1518#4	0
83	Q0	ASEJERE#1518#5	0
83	Q0	BBC#4344#1	0
83	Q0	BBC#1344#0	0
83	Q0	BBC#5032#10	0
87	Q0	BBC#985#6	1
87	Q0	BBC#3518#0	1
87	Q0	BBC#3516#6	1
87	Q0	VON#1412#0	1
87	Q0	BBC#985#7	1
87	Q0	AWIKONKO#1068#0	1
87	Q0	BBC#3519#10	1
87	Q0	BBC#5291#1	1
87	Q0	VON#738#2	1
87	Q0	BBC#3344#0	1
87	Q0	BBC#3519#3	0
87	Q0	BBC#3519#5	0
87	Q0	BBC#3519#4	0
87	Q0	BBC#985#2	0
87	Q0	BBC#3529#6	0
87	Q0	BBC#3529#5	0
87	Q0	BBC#3519#0	0
87	Q0	BBC#966#3	0
87	Q0	BBC#963#2	0
91	Q0	VON#2792#3	1
91	Q0	BBC#1276#3	1
91	Q0	BBC#1417#2	1
91	Q0	ALAROYE#5105#0	0
91	Q0	ALAROYE#4079#0	0
91	Q0	BBC#4246#0	0
91	Q0	BBC#6860#3	0
91	Q0	VON#1246#0	0
91	Q0	BBC#6859#30	0
91	Q0	AWIKONKO#284#12	0
91	Q0	AWIKONKO#284#13	0
91	Q0	ASEJERE#238#4	0
91	Q0	AWIKONKO#284#11	0
91	Q0	ASEJERE#238#6	0
91	Q0	ASEJERE#238#7	0
91	Q0	AWIKONKO#284#5	0
91	Q0	ATELEWOORG#78#0	0
91	Q0	AWIKONKO#284#6	0
91	Q0	BBC#625#0	0
91	Q0	ALAROYE#2824#0	0
93	Q0	ASEJERE#666#6	1
93	Q0	BBC#535#0	1
93	Q0	ASEJERE#149#0	1
93	Q0	BBC#3615#0	1
93	Q0	BBC#5869#1	1
93	Q0	ASEJERE#666#5	1
93	Q0	VON#1424#1	1
93	Q0	BBC#4194#0	0
93	Q0	BBC#3619#18	0
93	Q0	BBC#535#1	0
93	Q0	ALAROYE#7#5	0
93	Q0	ASEJERE#531#1	0
93	Q0	ASEJERE#531#2	0
93	Q0	ALAROYE#2050#2	0
