1	Q0	TUKO#13640#0	1
1	Q0	TUKO#13645#4	1
1	Q0	TUKO#13451#0	1
1	Q0	TUKO#13640#3	1
1	Q0	TUKO#13644#5	1
1	Q0	TUKO#13667#3	1
1	Q0	TUKO#13644#4	1
1	Q0	TAIFALEO#14840#0	1
1	Q0	TUKO#13502#3	1
1	Q0	TUKO#27240#4	1
1	Q0	TUKO#8227#2	0
1	Q0	TUKO#20289#5	0
1	Q0	TUKO#12716#1	0
1	Q0	TUKO#14226#1	0
1	Q0	TUKO#13644#0	0
1	Q0	TUKO#13570#2	0
1	Q0	TUKO#13667#2	0
1	Q0	TUKO#539#3	0
2	Q0	VOA#1802#0	1
2	Q0	VOA#5378#5	1
2	Q0	TUKO#23224#3	1
2	Q0	VOA#5378#4	1
2	Q0	UN#12920#3	1
2	Q0	UN#12920#0	1
2	Q0	TUKO#23504#0	1
2	Q0	MTANZANIA#9910#0	1
2	Q0	TUKO#23504#3	1
2	Q0	UN#12611#3	1
2	Q0	MTANZANIA#17233#1	1
2	Q0	JAMHURIMEDIA#4877#4	1
2	Q0	VOA#3692#0	1
2	Q0	VOA#8388#0	1
2	Q0	TUKO#2196#0	0
2	Q0	DW#1093#0	0
2	Q0	TUKO#5795#4	0
2	Q0	TUKO#23504#2	0
2	Q0	MILLARDAYO#47257#0	0
2	Q0	JAMHURIMEDIA#8233#1	0
13	Q0	MTANZANIA#23440#1	1
13	Q0	TUKO#29386#0	1
13	Q0	TAIFALEO#20267#5	1
13	Q0	TUKO#2276#0	1
13	Q0	TAIFALEO#19089#6	0
13	Q0	MTANZANIA#18771#5	0
13	Q0	MTANZANIA#22403#5	0
13	Q0	UN#20628#3	0
13	Q0	UN#12671#2	0
13	Q0	TAIFALEO#20636#7	0
13	Q0	TUKO#22668#2	0
13	Q0	TAIFALEO#26333#3	0
13	Q0	MTANZANIA#18771#4	0
13	Q0	UN#22460#0	0
13	Q0	UN#22460#1	0
13	Q0	MTANZANIA#17137#0	0
13	Q0	UN#179#1	0
13	Q0	TAIFALEO#20555#3	0
13	Q0	MTANZANIA#22530#2	0
13	Q0	TAIFALEO#1741#11	0
13	Q0	MTANZANIA#24389#0	0
14	Q0	TEKNOLOGIA#3361#0	1
14	Q0	MILLARDAYO#35378#3	1
14	Q0	TAIFALEO#14640#1	0
14	Q0	TAIFALEO#14648#1	0
14	Q0	MTANZANIA#19361#7	0
14	Q0	TAIFALEO#12675#5	0
14	Q0	TAIFALEO#26063#8	0
14	Q0	VOA#12063#0	0
14	Q0	TAIFALEO#26063#7	0
14	Q0	TEKNOLOGIA#3481#4	0
14	Q0	MTANZANIA#19361#8	0
14	Q0	TEKNOLOGIA#1533#4	0
14	Q0	TEKNOLOGIA#1932#3	0
14	Q0	UN#11190#0	0
14	Q0	TEKNOLOGIA#3875#1	0
14	Q0	MTANZANIA#27590#1	0
14	Q0	MILLARDAYO#21919#0	0
14	Q0	MTANZANIA#26840#2	0
14	Q0	TEKNOLOGIA#1533#3	0
14	Q0	MTANZANIA#31302#6	0
14	Q0	TUKO#25680#6	0
14	Q0	MWANAHALISI_ONLINE#578#5	0
16	Q0	TAIFALEO#23188#1	1
16	Q0	TAIFALEO#23938#6	0
16	Q0	TAIFALEO#25701#5	0
16	Q0	MTANZANIA#4697#0	0
16	Q0	JAMHURIMEDIA#8055#7	0
16	Q0	TAIFALEO#18655#3	0
16	Q0	TAIFALEO#15348#3	0
16	Q0	TUKO#6957#0	0
16	Q0	TUKO#427#1	0
16	Q0	MTANZANIA#3232#2	0
16	Q0	TUKO#4521#6	0
16	Q0	TAIFALEO#25843#0	0
16	Q0	TAIFALEO#10028#3	0
16	Q0	TAIFALEO#26645#6	0
16	Q0	JAMHURIMEDIA#7787#0	0
16	Q0	TAIFALEO#12130#0	0
16	Q0	UN#3708#0	0
16	Q0	AMANI#2598#0	0
