3	Q0	VOA#2578#3	1
3	Q0	LEGITNG#31902#0	1
3	Q0	VOA#3422#3	1
3	Q0	DAILYTRUST#3973#4	1
3	Q0	HAUSATV#5966#1	1
3	Q0	HAUSATV#5857#1	1
3	Q0	LEGITNG#31881#4	1
3	Q0	VOA#3882#0	1
3	Q0	MATASHIYA#2745#0	1
3	Q0	PREMIUMTIMES#9702#0	1
3	Q0	LEGITNG#34083#1	1
3	Q0	DAILYTRUST#45312#1	1
3	Q0	HAUSATV#5966#0	1
3	Q0	HAUSATV#5733#0	1
3	Q0	DAILYTRUST#44810#0	1
3	Q0	LEGITNG#35370#9	1
3	Q0	LEGITNG#31902#9	1
3	Q0	LEGITNG#35370#0	1
3	Q0	LEGITNG#676#2	0
3	Q0	LEGITNG#39396#3	0
3	Q0	DIMOKURADIYYA#17704#0	0
3	Q0	LEGITNG#35416#4	0
3	Q0	DIMOKURADIYYA#14906#0	0
3	Q0	LEGITNG#36710#3	0
3	Q0	LEADERSHIP#499#5	0
3	Q0	LEADERSHIP#925#5	0
3	Q0	DIMOKURADIYYA#15817#0	0
3	Q0	HAUSATV#10021#0	0
3	Q0	LEGITNG#9913#4	0
3	Q0	PREMIUMTIMES#7921#5	0
3	Q0	PREMIUMTIMES#7926#3	0
3	Q0	PREMIUMTIMES#4065#4	0
3	Q0	LEGITNG#26501#5	0
3	Q0	PREMIUMTIMES#8152#5	0
3	Q0	LEGITNG#48804#0	0
3	Q0	VOA#15518#0	0
3	Q0	HAUSATV#5956#0	0
3	Q0	VOA#15738#0	0
3	Q0	LEGITNG#31487#0	0
3	Q0	VOA#15608#3	0
3	Q0	PREMIUMTIMES#6098#1	0
3	Q0	HAUSATV#5986#0	0
3	Q0	HAUSATV#11777#0	0
3	Q0	PREMIUMTIMES#9507#1	0
3	Q0	PREMIUMTIMES#5750#3	0
3	Q0	MATASHIYA#2822#0	0
3	Q0	LEGITNG#22136#3	0
3	Q0	HAUSATV#16820#0	0
3	Q0	DAILYTRUST#643#0	0
3	Q0	VOA#15696#2	0
3	Q0	LEGITNG#34072#6	0
3	Q0	VOA#21453#0	0
3	Q0	PREMIUMTIMES#9507#2	0
