14	Q0	CAASIMADA#16943#1	1
14	Q0	HORSEED#6557#2	1
14	Q0	CAASIMADA#16943#0	1
14	Q0	BERBERA#6715#0	1
14	Q0	MUQDISHO#9994#2	1
14	Q0	QARANIMO#14545#0	1
14	Q0	CAASIMADA#8651#1	1
14	Q0	OODWEYNE#27710#12	1
14	Q0	QARANIMO#14360#0	1
14	Q0	CAASIMADA#8651#2	1
14	Q0	GABILEY#18719#0	1
14	Q0	CAASIMADA#6122#1	1
14	Q0	DAWAN#16722#2	0
14	Q0	CAASIMADA#8651#0	0
14	Q0	RISAALA#10584#2	0
14	Q0	RISAALA#4399#0	0
14	Q0	OODWEYNE#2472#0	0
14	Q0	QARANIMO#14360#1	0
14	Q0	DALJIR#5953#0	0
14	Q0	OODWEYNE#27710#13	0
16	Q0	HALBEEG#4177#2	1
16	Q0	RADIODALSAN#46828#0	1
16	Q0	HALBEEG#7977#0	1
16	Q0	RADIOMUQDISHO#8302#0	1
16	Q0	QARANIMO#13252#1	1
16	Q0	QARANIMO#13010#0	1
16	Q0	OODWEYNE#11056#24	0
16	Q0	SOMALILAND#2793#13	0
16	Q0	ARAWEELO#9375#25	0
16	Q0	RADIODALSAN#45385#0	0
16	Q0	HORSEED#6329#0	0
16	Q0	PUNTLANDPOST#17585#8	0
16	Q0	OODWEYNE#10985#0	0
16	Q0	ARAWEELO#9240#1	0
16	Q0	ARAWEELO#9240#2	0
16	Q0	QARANIMO#6473#1	0
16	Q0	ARAWEELO#9242#0	0
16	Q0	ARAWEELO#9267#0	0
17	Q0	CAASIMADA#54837#0	1
17	Q0	QARANIMO#295#0	0
17	Q0	RISAALA#10975#0	0
17	Q0	OODWEYNE#25125#0	0
17	Q0	GABILEY#22286#0	0
17	Q0	QARANIMO#3488#0	0
17	Q0	QARANIMO#1162#0	0
17	Q0	CAASIMADA#27096#0	0
17	Q0	BERBERA#17338#0	0
17	Q0	HORSEED#1000#0	0
17	Q0	HIIRAN#11174#4	0
17	Q0	HIIRAN#11174#3	0
17	Q0	HORSEED#7480#0	0
17	Q0	VOA#10251#0	0
17	Q0	VOA#10503#0	0
17	Q0	VOA#22299#0	0
17	Q0	CAASIMADA#3790#0	0
17	Q0	MUQDISHO#24308#0	0
17	Q0	VOA#10448#0	0
17	Q0	VOA#2871#0	0
19	Q0	ARAWEELO#9093#4	1
19	Q0	GABILEY#13545#0	1
19	Q0	VOA#14287#0	1
19	Q0	PUNTLANDPOST#8828#0	1
19	Q0	RISAALA#8591#0	1
19	Q0	VOA#4593#0	1
19	Q0	RISAALA#8377#0	1
19	Q0	MUQDISHO#12478#0	1
19	Q0	RADIODALSAN#48975#1	1
19	Q0	DAWAN#5853#1	1
19	Q0	GEESKA#1731#1	0
19	Q0	ARAWEELO#9058#2	0
19	Q0	ARAWEELO#9375#25	0
19	Q0	RADIODALSAN#48193#0	0
19	Q0	DAWAN#4367#0	0
19	Q0	GABILEY#13149#2	0
19	Q0	CAASIMADA#12811#0	0
19	Q0	CAASIMADA#11229#1	0
19	Q0	GABILEY#13432#3	0
19	Q0	RISAALA#8402#3	0
21	Q0	OODWEYNE#1629#0	1
21	Q0	ARAWEELO#10084#0	1
21	Q0	QARANIMO#12158#0	1
21	Q0	RISAALA#19010#1	1
21	Q0	QARANIMO#7735#0	1
21	Q0	VOA#3627#0	1
21	Q0	DALJIR#7271#0	0
21	Q0	GABILEY#13098#0	0
21	Q0	VOA#7660#0	0
21	Q0	DAWAN#17119#14	0
21	Q0	QARANIMO#1559#0	0
21	Q0	QARANIMO#16766#1	0
21	Q0	HORSEED#2111#0	0
21	Q0	OODWEYNE#12695#3	0
21	Q0	RISAALA#8616#3	0
21	Q0	CAASIMADA#10112#0	0
21	Q0	RISAALA#25216#1	0
21	Q0	GABILEY#7820#1	0
21	Q0	VOA#12764#1	0
21	Q0	OODWEYNE#4548#1	0
22	Q0	RISAALA#43270#0	1
22	Q0	PUNTLANDPOST#8318#0	1
22	Q0	RADIODALSAN#14400#3	1
22	Q0	BERBERA#16874#0	1
22	Q0	RISAALA#39228#1	1
22	Q0	RADIODALSAN#14400#4	1
22	Q0	VOA#21014#0	0
22	Q0	XAMAR#3719#0	0
22	Q0	RISAALA#8919#0	0
22	Q0	MUQDISHO#24914#1	0
22	Q0	BERBERA#16863#0	0
22	Q0	DAWAN#4697#1	0
24	Q0	MUQDISHO#15509#0	1
24	Q0	DALJIR#8809#1	0
24	Q0	DAWAN#2356#0	0
24	Q0	RISAALA#51265#0	0
24	Q0	BERBERA#14170#0	0
24	Q0	ARAWEELO#3138#0	0
24	Q0	RADIODALSAN#7498#0	0
24	Q0	OODWEYNE#6672#3	0
24	Q0	OODWEYNE#41033#14	0
24	Q0	BERBERA#6425#0	0
24	Q0	RADIODALSAN#52030#0	0
24	Q0	OODWEYNE#25980#0	0
24	Q0	OODWEYNE#31577#2	0
24	Q0	GABILEY#23016#0	0
24	Q0	BERBERA#17580#4	0
24	Q0	DALJIR#38693#0	0
24	Q0	RADIODALSAN#23128#2	0
24	Q0	VOA#8839#0	0
24	Q0	SOMALILAND#10394#5	0
24	Q0	RADIOMUQDISHO#14449#0	0
26	Q0	OODWEYNE#10066#8	1
26	Q0	DAWAN#2880#5	1
26	Q0	DAWAN#7404#0	1
26	Q0	GEESKA#12234#3	1
26	Q0	HORSEED#1770#1	1
26	Q0	SOMALILAND#15799#3	0
26	Q0	BERBERA#7147#0	0
26	Q0	OODWEYNE#10066#9	0
26	Q0	GEESKA#10718#2	0
26	Q0	CAASIMADA#36938#6	0
26	Q0	CAASIMADA#34005#2	0
26	Q0	DAWAN#15060#1	0
26	Q0	SOMALILAND#8955#1	0
26	Q0	CAASIMADA#36959#7	0
26	Q0	CAASIMADA#7439#2	0
26	Q0	SOMALILAND#17063#9	0
26	Q0	CAASIMADA#36959#8	0
26	Q0	QARANIMO#16267#2	0
26	Q0	MUQDISHO#10163#2	0
26	Q0	OODWEYNE#10066#10	0
27	Q0	QARANIMO#27664#9	1
27	Q0	DALJIR#10784#0	1
27	Q0	QARANIMO#16267#2	0
27	Q0	MUQDISHO#10163#2	0
27	Q0	OODWEYNE#10066#10	0
27	Q0	CAASIMADA#11229#1	0
27	Q0	CAASIMADA#17444#2	0
27	Q0	VOA#13202#1	0
27	Q0	GEESKA#1788#2	0
27	Q0	RADIODALSAN#45122#0	0
27	Q0	HALBEEG#3376#2	0
27	Q0	OODWEYNE#10716#3	0
27	Q0	QARANIMO#10855#0	0
27	Q0	HALBEEG#4773#1	0
27	Q0	VOA#4485#1	0
27	Q0	OODWEYNE#38849#5	0
27	Q0	HALBEEG#4773#0	0
27	Q0	CAASIMADA#10930#1	0
28	Q0	HALBEEG#6726#1	1
28	Q0	OODWEYNE#5559#1	1
28	Q0	RISAALA#6027#1	1
28	Q0	VOA#7397#1	1
28	Q0	MUQDISHO#7181#1	1
28	Q0	OODWEYNE#5559#0	1
28	Q0	RISAALA#6027#0	1
28	Q0	VOA#7397#0	1
28	Q0	MUQDISHO#7181#0	1
28	Q0	OODWEYNE#38849#5	0
28	Q0	HALBEEG#4773#0	0
28	Q0	CAASIMADA#10930#1	0
28	Q0	CAASIMADA#11900#2	0
28	Q0	MUQDISHO#11596#2	0
28	Q0	ARAWEELO#9093#4	0
28	Q0	QARANIMO#16918#0	0
28	Q0	RISAALA#18774#0	0
28	Q0	HALBEEG#6494#1	0
28	Q0	HALBEEG#6726#0	0
