24	Q0	BBC#3475#4	1
24	Q0	BBC#3442#0	1
24	Q0	BBC#3433#0	1
24	Q0	BBC#3495#0	1
24	Q0	BBC#3475#3	1
24	Q0	AWIKONKO#1018#0	1
24	Q0	BBC#3469#0	1
24	Q0	BBC#5170#8	1
24	Q0	BBC#3437#0	1
24	Q0	BBC#3495#4	1
24	Q0	AWIKONKO#2179#0	1
24	Q0	BBC#5174#0	1
24	Q0	BBC#3310#7	1
24	Q0	ALAROYE#6815#0	1
24	Q0	BBC#865#2	0
24	Q0	BBC#948#0	0
24	Q0	BBC#950#0	0
24	Q0	BBC#3504#2	0
24	Q0	BBC#3304#0	0
24	Q0	AWIKONKO#89#0	0
24	Q0	BBC#3361#0	0
24	Q0	BBC#3380#8	0
24	Q0	BBC#3304#1	0
24	Q0	AWIKONKO#1398#1	0
24	Q0	BBC#3393#1	0
24	Q0	BBC#3403#2	0
24	Q0	AWIKONKO#1398#0	0
24	Q0	BBC#3393#0	0
24	Q0	BBC#3359#1	0
24	Q0	BBC#3393#3	0
24	Q0	BBC#3403#0	0
24	Q0	VON#1621#1	0
24	Q0	BBC#3372#0	0
24	Q0	BBC#3442#1	0
24	Q0	BBC#3433#3	0
24	Q0	BBC#3433#1	0
24	Q0	BBC#3433#2	0
24	Q0	ALAROYE#2263#1	0
24	Q0	BBC#3442#3	0
24	Q0	BBC#3442#2	0
24	Q0	ALAROYE#2393#1	0
24	Q0	ALAROYE#2276#0	0
24	Q0	BBC#1367#10	0
24	Q0	BBC#6801#6	0
24	Q0	VON#1757#0	0
24	Q0	BBC#5294#1	0
24	Q0	BBC#1317#6	0
24	Q0	VON#1073#1	0
24	Q0	VON#1488#1	0
24	Q0	BBC#5161#0	0
24	Q0	BBC#2514#1	0
24	Q0	BBC#3350#5	0
24	Q0	BBC#5139#0	0
24	Q0	BBC#3495#2	0
24	Q0	BBC#3445#2	0
24	Q0	BBC#3501#3	0
24	Q0	BBC#3445#1	0
24	Q0	BBC#514#1	0
24	Q0	AWIKONKO#1398#2	0
24	Q0	BBC#3304#4	0
24	Q0	ALAROYE#3571#1	0
24	Q0	BBC#5177#1	0
24	Q0	BBC#5291#3	0
24	Q0	BBC#3499#3	0
29	Q0	BBC#3755#0	1
29	Q0	ASEJERE#634#0	1
29	Q0	BBC#1585#0	1
29	Q0	BBC#3755#1	1
29	Q0	BBC#5013#0	1
29	Q0	BBC#1475#1	1
29	Q0	BBC#1475#0	1
29	Q0	ASEJERE#1269#0	1
29	Q0	ASEJERE#634#1	1
29	Q0	BBC#6771#0	1
29	Q0	BBC#6771#1	1
29	Q0	BBC#5013#2	1
29	Q0	BBC#5293#1	0
29	Q0	BBC#5293#2	0
29	Q0	ALAROYE#4950#1	0
29	Q0	BBC#4922#4	0
29	Q0	BBC#1537#5	0
29	Q0	BBC#3789#1	0
29	Q0	BBC#1796#4	0
29	Q0	BBC#3927#4	0
29	Q0	BBC#6091#1	0
29	Q0	BBC#3783#0	0
29	Q0	BBC#1585#3	0
29	Q0	BBC#1583#0	0
29	Q0	BBC#420#0	0
29	Q0	BBC#1585#2	0
29	Q0	BBC#1475#5	0
29	Q0	BBC#5013#1	0
29	Q0	BBC#1968#7	0
29	Q0	BBC#1968#6	0
29	Q0	BBC#6866#12	0
29	Q0	BBC#1585#1	0
29	Q0	BBC#1583#1	0
29	Q0	BBC#1583#2	0
29	Q0	VON#2806#0	0
29	Q0	BBC#890#2	0
29	Q0	BBC#890#3	0
29	Q0	BBC#480#3	0
29	Q0	BBC#890#7	0
29	Q0	BBC#6835#2	0
29	Q0	BBC#890#4	0
29	Q0	BBC#3726#7	0
29	Q0	BBC#890#5	0
29	Q0	BBC#890#8	0
29	Q0	BBC#218#5	0
29	Q0	BBC#1789#7	0
29	Q0	BBC#4034#2	0
29	Q0	BBC#6688#7	0
29	Q0	BBC#5040#9	0
29	Q0	BBC#890#6	0
29	Q0	BBC#480#4	0
29	Q0	ALAROYE#3807#1	0
29	Q0	BBC#1585#4	0
29	Q0	BBC#1585#5	0
29	Q0	BBC#1583#4	0
29	Q0	BBC#1583#5	0
29	Q0	BBC#1583#3	0
29	Q0	BBC#6839#6	0
79	Q0	VON#722#0	1
79	Q0	VON#2711#0	1
79	Q0	BBC#199#0	1
79	Q0	VON#2485#0	1
79	Q0	VON#2670#0	1
79	Q0	ALAROYE#5463#2	1
79	Q0	VON#2629#0	1
79	Q0	VON#2768#0	1
79	Q0	AWIKONKO#481#0	1
79	Q0	BBC#5809#44	1
79	Q0	ALAROYE#2644#0	1
79	Q0	ALAROYE#7375#0	1
79	Q0	VON#2779#0	0
79	Q0	VON#692#0	0
79	Q0	BBC#898#2	0
79	Q0	VON#2725#0	0
79	Q0	VON#1472#0	0
79	Q0	BBC#6495#0	0
79	Q0	VON#2347#0	0
79	Q0	VON#532#0	0
79	Q0	ATELEWOORG#18#29	0
79	Q0	ATELEWOORG#18#28	0
79	Q0	VON#21#0	0
