39	Q0	RADIOMUQDISHO#20610#16	1
39	Q0	CAASIMADA#29169#2	1
39	Q0	CAASIMADA#29106#2	1
39	Q0	RISAALA#21123#0	1
39	Q0	RADIOALFURQAAN#7338#0	1
39	Q0	CAASIMADA#48392#1	1
39	Q0	QARANIMO#3021#2	1
39	Q0	RADIOALFURQAAN#8176#0	1
39	Q0	DALJIR#14498#0	1
39	Q0	DALJIR#27600#0	1
39	Q0	DALJIR#15855#0	1
39	Q0	PUNTLANDPOST#19097#0	1
39	Q0	GABILEY#4750#2	1
39	Q0	CAASIMADA#20602#2	1
39	Q0	RADIOMUQDISHO#15847#1	1
39	Q0	RISAALA#39235#0	1
39	Q0	RADIOMUQDISHO#16919#1	1
39	Q0	DALJIR#10804#0	1
39	Q0	RADIOMUQDISHO#18230#0	1
39	Q0	MUQDISHO#25698#0	1
39	Q0	DALJIR#30379#0	1
39	Q0	RADIODALSAN#17563#0	1
39	Q0	RADIODALSAN#707#0	1
39	Q0	RISAALA#40240#0	1
39	Q0	DALJIR#37036#3	1
39	Q0	DALJIR#31432#0	1
39	Q0	CAASIMADA#16735#2	1
39	Q0	CAASIMADA#55662#2	1
39	Q0	HIIRAN#7648#2	1
39	Q0	DALJIR#4743#0	1
39	Q0	DALJIR#16835#2	1
39	Q0	CAASIMADA#10449#0	1
39	Q0	RADIODALSAN#50797#0	1
39	Q0	CALAMADA#1673#0	1
39	Q0	MUQDISHO#4451#0	1
39	Q0	PUNTLANDPOST#18605#0	1
39	Q0	HIIRAN#14491#2	1
39	Q0	CAASIMADA#48591#1	1
39	Q0	RADIOMUQDISHO#15514#2	1
39	Q0	DALJIR#21815#0	1
39	Q0	RADIODALSAN#14175#0	1
39	Q0	RADIODALSAN#22961#0	1
39	Q0	RISAALA#17899#0	1
39	Q0	QARANIMO#12617#0	1
39	Q0	RADIOALFURQAAN#5153#0	1
39	Q0	RISAALA#48864#0	1
39	Q0	RADIODALSAN#49227#0	1
39	Q0	RISAALA#19741#0	1
39	Q0	CAASIMADA#48148#1	1
39	Q0	HALBEEG#3761#0	1
39	Q0	CAASIMADA#13564#1	1
39	Q0	CAASIMADA#41910#1	1
39	Q0	XAMAR#1365#0	1
39	Q0	RISAALA#20684#0	1
39	Q0	CAASIMADA#46611#1	1
39	Q0	RADIODALSAN#44861#0	1
39	Q0	CAASIMADA#11723#0	1
39	Q0	ALLBANAADIR#28#1	0
39	Q0	RADIODALSAN#11534#0	0
39	Q0	CAASIMADA#47994#1	0
39	Q0	OODWEYNE#15568#2	0
39	Q0	HORSEED#8368#0	0
39	Q0	CAASIMADA#30222#1	0
39	Q0	RADIODALSAN#8733#0	0
39	Q0	CAASIMADA#34476#11	0
39	Q0	CAASIMADA#40629#2	0
39	Q0	CAASIMADA#41667#0	0
39	Q0	CAASIMADA#34048#0	0
39	Q0	RADIODALSAN#738#0	0
39	Q0	HALBEEG#5993#0	0
