11	Q0	AMANI#2592#0	1
11	Q0	AMANI#2650#0	1
11	Q0	TAIFALEO#7525#3	1
11	Q0	VOA#2959#0	1
11	Q0	VOA#7107#0	1
11	Q0	MTANZANIA#3158#1	1
11	Q0	VOA#7475#0	1
11	Q0	TUKO#19418#0	0
11	Q0	VOA#6644#0	0
11	Q0	TUKO#4207#1	0
11	Q0	VOA#1891#0	0
11	Q0	AMANI#2602#0	0
11	Q0	TAIFALEO#17465#0	0
11	Q0	TAIFALEO#21507#2	0
11	Q0	TUKO#25744#3	0
11	Q0	TAIFALEO#7596#2	0
11	Q0	TAIFALEO#21403#4	0
11	Q0	TUKO#26395#2	0
11	Q0	VOA#6122#3	0
11	Q0	TAIFALEO#13663#3	0
15	Q0	MWANAHALISI_ONLINE#9496#0	1
15	Q0	MTANZANIA#18903#2	1
15	Q0	TAIFALEO#2058#5	1
15	Q0	TUKO#2353#1	1
15	Q0	TAIFALEO#20720#3	1
15	Q0	TUKO#5673#6	1
15	Q0	TUKO#2193#1	1
15	Q0	TUKO#5846#3	1
15	Q0	TUKO#5533#1	1
15	Q0	TUKO#6867#3	1
15	Q0	TAIFALEO#17495#4	0
15	Q0	TUKO#26871#2	0
15	Q0	MTANZANIA#18573#14	0
15	Q0	TUKO#24258#0	0
15	Q0	TAIFALEO#6292#0	0
20	Q0	TAIFALEO#21020#2	1
20	Q0	MTANZANIA#12738#11	0
20	Q0	MILLARDAYO#31048#1	0
20	Q0	MTANZANIA#8532#4	0
20	Q0	VOA#8425#5	0
20	Q0	TAIFALEO#9059#4	0
20	Q0	TAIFALEO#21947#4	0
20	Q0	UN#1832#0	0
20	Q0	TAIFALEO#21138#8	0
20	Q0	MTANZANIA#24360#18	0
20	Q0	UN#26851#3	0
20	Q0	UN#26716#1	0
20	Q0	UN#26851#1	0
20	Q0	UN#26851#0	0
20	Q0	UN#13020#3	0
20	Q0	JAMHURIMEDIA#45#2	0
20	Q0	UN#13020#0	0
20	Q0	MTANZANIA#20401#4	0
20	Q0	MTANZANIA#29006#14	0
20	Q0	MTANZANIA#23515#0	0
65	Q0	UN#15752#2	1
65	Q0	UN#15752#1	1
65	Q0	UN#15752#0	1
65	Q0	TAIFALEO#15627#2	0
65	Q0	MTANZANIA#8086#8	0
65	Q0	TAIFALEO#19404#8	0
65	Q0	TAIFALEO#1127#2	0
65	Q0	MTANZANIA#5202#11	0
65	Q0	TAIFALEO#489#5	0
65	Q0	UN#15757#2	0
65	Q0	JAMHURIMEDIA#7205#11	0
65	Q0	UN#9661#7	0
65	Q0	MTANZANIA#23656#1	0
65	Q0	JAMHURIMEDIA#7205#12	0
65	Q0	UN#13419#0	0
65	Q0	MTANZANIA#6310#10	0
65	Q0	MILLARDAYO#40755#30	0
65	Q0	UN#11009#0	0
65	Q0	JAMHURIMEDIA#634#11	0
65	Q0	MTANZANIA#12358#1	0
70	Q0	TEKNOLOGIA#2269#3	1
70	Q0	UN#36361#2	0
70	Q0	MTANZANIA#9603#29	0
70	Q0	KISIMA#3995#10	0
70	Q0	JAMHURIMEDIA#6307#5	0
70	Q0	TEKNOLOGIA#1896#3	0
70	Q0	TEKNOLOGIA#2323#3	0
70	Q0	TEKNOLOGIA#4171#1	0
70	Q0	MWANAHALISI_ONLINE#8604#6	0
70	Q0	MTANZANIA#11542#6	0
70	Q0	TEKNOLOGIA#51#3	0
70	Q0	TEKNOLOGIA#2392#6	0
70	Q0	TEKNOLOGIA#2392#5	0
70	Q0	TEKNOLOGIA#1659#1	0
70	Q0	TEKNOLOGIA#112#2	0
70	Q0	JAMHURIMEDIA#7155#5	0
70	Q0	TEKNOLOGIA#888#0	0
70	Q0	UN#6381#19	0
70	Q0	JAMHURIMEDIA#4704#5	0
152	Q0	UN#9236#1	1
152	Q0	MILLARDAYO#25020#0	0
152	Q0	UN#22689#5	0
152	Q0	UN#736#11	0
152	Q0	MTANZANIA#6173#0	0
152	Q0	TAIFALEO#21947#6	0
152	Q0	MTANZANIA#16817#3	0
152	Q0	TAIFALEO#1726#5	0
152	Q0	MILLARDAYO#28987#0	0
152	Q0	TUKO#7351#2	0
152	Q0	MTANZANIA#19642#4	0
152	Q0	UN#2587#2	0
152	Q0	MTANZANIA#20211#1	0
152	Q0	TAIFALEO#1208#2	0
152	Q0	MILLARDAYO#31117#0	0
152	Q0	TAIFALEO#1208#3	0
152	Q0	MTANZANIA#20211#0	0
152	Q0	MTANZANIA#6036#0	0
152	Q0	TUKO#722#3	0
152	Q0	MTANZANIA#2522#7	0
153	Q0	MILLARDAYO#7892#0	1
153	Q0	VOA#4384#0	1
153	Q0	VOA#3982#0	1
153	Q0	VOA#863#4	1
153	Q0	VOA#4739#5	1
153	Q0	VOA#4257#3	1
153	Q0	MTANZANIA#25795#0	1
153	Q0	MILLARDAYO#7757#0	1
153	Q0	VOA#4772#0	1
153	Q0	DW#133#0	0
153	Q0	MTANZANIA#20624#4	0
153	Q0	TAIFALEO#11477#7	0
153	Q0	TAIFALEO#11477#8	0
153	Q0	MTANZANIA#6929#2	0
153	Q0	VOA#7406#0	0
153	Q0	MTANZANIA#20122#4	0
153	Q0	MWANAHALISI_ONLINE#8632#0	0
153	Q0	VOA#4080#0	0
153	Q0	MWANAHALISI_ONLINE#8653#0	0
153	Q0	VOA#7036#0	0
154	Q0	TEKNOLOGIA#1009#3	1
154	Q0	TEKNOLOGIA#3743#0	1
154	Q0	JAMHURIMEDIA#67#3	1
154	Q0	TEKNOLOGIA#3498#2	0
154	Q0	JAMHURIMEDIA#1453#6	0
154	Q0	TEKNOLOGIA#888#1	0
154	Q0	JAMHURIMEDIA#1453#7	0
154	Q0	JAMHURIMEDIA#1453#9	0
154	Q0	JAMHURIMEDIA#67#17	0
154	Q0	JAMHURIMEDIA#67#23	0
154	Q0	JAMHURIMEDIA#67#20	0
154	Q0	JAMHURIMEDIA#67#16	0
154	Q0	TUKO#15369#3	0
154	Q0	TEKNOLOGIA#3371#1	0
154	Q0	JAMHURIMEDIA#67#21	0
154	Q0	TAIFALEO#26558#0	0
154	Q0	UN#18947#0	0
154	Q0	JAMHURIMEDIA#67#13	0
154	Q0	TUKO#9565#4	0
154	Q0	TEKNOLOGIA#3497#2	0
155	Q0	TAIFALEO#26796#8	1
155	Q0	TAIFALEO#20828#1	1
155	Q0	MTANZANIA#14049#4	1
155	Q0	TAIFALEO#24913#0	1
155	Q0	TAIFALEO#24913#1	1
155	Q0	TAIFALEO#25117#0	1
155	Q0	TAIFALEO#25117#1	1
155	Q0	TAIFALEO#25071#2	0
155	Q0	JAMHURIMEDIA#2070#22	0
155	Q0	MTANZANIA#7498#12	0
155	Q0	MILLARDAYO#17438#0	0
155	Q0	JAMHURIMEDIA#493#3	0
155	Q0	JAMHURIMEDIA#6205#0	0
155	Q0	UN#13179#1	0
155	Q0	UN#13179#2	0
155	Q0	JAMHURIMEDIA#6565#13	0
155	Q0	UN#13179#0	0
155	Q0	JAMHURIMEDIA#8147#9	0
155	Q0	JAMHURIMEDIA#3821#27	0
155	Q0	UN#16113#1	0
156	Q0	AMANI#4388#0	1
156	Q0	TAIFALEO#23616#0	1
156	Q0	TAIFALEO#24899#4	0
156	Q0	TAIFALEO#12838#2	0
156	Q0	TAIFALEO#8106#2	0
156	Q0	TAIFALEO#25234#3	0
156	Q0	TAIFALEO#5033#1	0
156	Q0	MTANZANIA#5099#2	0
156	Q0	AMANI#4547#0	0
156	Q0	TAIFALEO#14653#2	0
156	Q0	AMANI#2675#1	0
156	Q0	AMANI#2261#3	0
156	Q0	AMANI#2675#2	0
156	Q0	TAIFALEO#18397#2	0
156	Q0	TAIFALEO#26796#2	0
156	Q0	TAIFALEO#18433#2	0
156	Q0	AMANI#2261#2	0
156	Q0	TAIFALEO#26796#3	0
156	Q0	TAIFALEO#14653#1	0
156	Q0	TAIFALEO#19418#2	0
157	Q0	MILLARDAYO#20306#0	1
157	Q0	MTANZANIA#15500#0	1
157	Q0	MTANZANIA#15200#0	1
157	Q0	MTANZANIA#20258#0	1
157	Q0	TUKO#26909#3	1
157	Q0	MILLARDAYO#20253#0	1
157	Q0	TUKO#5692#10	0
157	Q0	MTANZANIA#12549#0	0
157	Q0	TUKO#40770#0	0
157	Q0	MILLARDAYO#16329#0	0
157	Q0	MILLARDAYO#40926#1	0
157	Q0	MILLARDAYO#47961#0	0
157	Q0	MILLARDAYO#35008#0	0
157	Q0	JAMII#1129#1	0
157	Q0	MILLARDAYO#34445#0	0
157	Q0	MILLARDAYO#30879#0	0
157	Q0	JAMII#1129#7	0
157	Q0	MTANZANIA#17015#0	0
157	Q0	MILLARDAYO#37007#0	0
158	Q0	VOA#8281#0	1
158	Q0	TUKO#37755#2	1
158	Q0	VOA#7118#0	1
158	Q0	VOA#2111#0	0
158	Q0	VOA#4781#2	0
158	Q0	MTANZANIA#19649#1	0
158	Q0	VOA#8400#0	0
158	Q0	TUKO#2240#4	0
158	Q0	MWANAHALISI_ONLINE#4419#3	0
158	Q0	VOA#9331#0	0
158	Q0	MILLARDAYO#47788#0	0
158	Q0	TUKO#39652#3	0
158	Q0	TUKO#17809#1	0
158	Q0	TUKO#41274#0	0
158	Q0	TUKO#7343#3	0
158	Q0	TUKO#37755#1	0
158	Q0	VOA#500#1	0
158	Q0	MTANZANIA#1726#0	0
158	Q0	TUKO#39652#2	0
158	Q0	TUKO#43137#4	0
159	Q0	TAIFALEO#1383#0	1
159	Q0	TUKO#5795#4	1
159	Q0	TUKO#28374#2	0
159	Q0	TUKO#28374#0	0
159	Q0	MWANAHALISI_ONLINE#9242#0	0
159	Q0	MWANAHALISI_ONLINE#9982#0	0
159	Q0	VOA#1256#0	0
159	Q0	VOA#1170#0	0
159	Q0	MWANAHALISI_ONLINE#1462#2	0
159	Q0	TUKO#22942#2	0
159	Q0	TUKO#23013#2	0
159	Q0	MTANZANIA#22586#1	0
159	Q0	TAIFALEO#23439#2	0
159	Q0	MTANZANIA#4215#12	0
159	Q0	VOA#12329#0	0
159	Q0	MILLARDAYO#44622#25	0
159	Q0	JAMHURIMEDIA#9152#4	0
159	Q0	JAMHURIMEDIA#2830#2	0
159	Q0	MTANZANIA#18703#0	0
159	Q0	VOA#3441#0	0
160	Q0	MTANZANIA#13064#3	1
160	Q0	VOA#10519#0	1
160	Q0	VOA#454#0	1
160	Q0	VOA#8814#0	1
160	Q0	MWANAHALISI_ONLINE#4803#7	1
160	Q0	VOA#12084#0	1
160	Q0	TAIFALEO#14204#8	1
160	Q0	MTANZANIA#8161#1	0
160	Q0	MTANZANIA#11805#4	0
160	Q0	VOA#10807#0	0
160	Q0	JAMHURIMEDIA#3180#1	0
160	Q0	JAMHURIMEDIA#5409#2	0
160	Q0	JAMHURIMEDIA#3180#2	0
160	Q0	MTANZANIA#16287#1	0
160	Q0	VOA#7682#0	0
160	Q0	JAMHURIMEDIA#3071#0	0
160	Q0	JAMHURIMEDIA#7751#10	0
160	Q0	MTANZANIA#16287#0	0
160	Q0	TAIFALEO#14204#7	0
160	Q0	DW#1273#5	0
161	Q0	MTANZANIA#6450#9	1
161	Q0	TUKO#32654#3	1
161	Q0	TEKNOLOGIA#1277#0	1
161	Q0	JAMHURIMEDIA#3244#3	1
161	Q0	TAIFALEO#13837#4	1
161	Q0	TAIFALEO#13837#3	1
161	Q0	MTANZANIA#6450#8	1
161	Q0	TUKO#32654#2	1
161	Q0	MTANZANIA#13396#4	0
161	Q0	MTANZANIA#13396#3	0
161	Q0	MTANZANIA#3114#6	0
161	Q0	TAIFALEO#21594#0	0
161	Q0	MTANZANIA#15549#4	0
161	Q0	MTANZANIA#13396#2	0
166	Q0	TAIFALEO#27158#0	1
166	Q0	TUKO#36533#2	1
166	Q0	JAMII#1334#1	0
166	Q0	TAIFALEO#27158#1	0
166	Q0	MTANZANIA#13094#0	0
166	Q0	TAIFALEO#26771#6	0
166	Q0	TUKO#869#0	0
166	Q0	MTANZANIA#4155#0	0
166	Q0	TAIFALEO#26075#1	0
166	Q0	MTANZANIA#1058#0	0
166	Q0	MILLARDAYO#26944#0	0
166	Q0	TUKO#3512#4	0
166	Q0	TUKO#3512#5	0
166	Q0	TUKO#33058#1	0
166	Q0	JAMHURIMEDIA#5677#17	0
166	Q0	MTANZANIA#32834#5	0
166	Q0	TUKO#18267#4	0
166	Q0	TUKO#34657#0	0
166	Q0	MTANZANIA#9754#0	0
167	Q0	JAMHURIMEDIA#7185#1	1
167	Q0	MWANAHALISI_ONLINE#7778#2	1
167	Q0	CHAHALI#2325#1	1
167	Q0	CHAHALI#2513#0	1
167	Q0	JAMHURIMEDIA#7166#15	1
167	Q0	MILLARDAYO#44033#1	1
167	Q0	CHAHALI#626#9	1
167	Q0	VOA#8149#0	1
167	Q0	MTANZANIA#2745#1	0
167	Q0	JAMHURIMEDIA#273#2	0
167	Q0	VOA#8149#5	0
167	Q0	MWANAHALISI_ONLINE#3282#5	0
167	Q0	JAMHURIMEDIA#7844#42	0
167	Q0	JAMHURIMEDIA#8296#6	0
167	Q0	MTANZANIA#24273#3	0
167	Q0	MWANAHALISI_ONLINE#7515#1	0
167	Q0	JAMHURIMEDIA#6972#11	0
167	Q0	MTANZANIA#945#9	0
167	Q0	JAMHURIMEDIA#9315#2	0
167	Q0	MTANZANIA#2824#8	0
168	Q0	MILLARDAYO#44967#36	1
168	Q0	CHAHALI#2278#10	0
168	Q0	TEKNOLOGIA#633#8	0
168	Q0	MWANAHALISI_ONLINE#1213#13	0
168	Q0	CHAHALI#2291#13	0
168	Q0	TAIFALEO#26359#8	0
168	Q0	JAMHURIMEDIA#3832#0	0
168	Q0	TUKO#12344#3	0
168	Q0	MILLARDAYO#22775#0	0
168	Q0	TUKO#23759#2	0
168	Q0	CHAHALI#2291#5	0
168	Q0	UN#23#5	0
168	Q0	TEKNOLOGIA#1904#4	0
168	Q0	CHAHALI#2291#12	0
168	Q0	TEKNOLOGIA#1196#8	0
168	Q0	TUKO#18178#2	0
168	Q0	TUKO#17455#5	0
168	Q0	TUKO#32892#2	0
168	Q0	UN#9239#3	0
168	Q0	TUKO#27634#3	0
170	Q0	TEKNOLOGIA#3244#3	1
170	Q0	TEKNOLOGIA#4092#1	1
170	Q0	TEKNOLOGIA#1707#1	0
170	Q0	MILLARDAYO#48369#2	0
170	Q0	MTANZANIA#12553#2	0
170	Q0	TEKNOLOGIA#1755#7	0
170	Q0	MTANZANIA#17104#12	0
170	Q0	MILLARDAYO#47140#2	0
170	Q0	TEKNOLOGIA#3642#0	0
170	Q0	MILLARDAYO#38904#0	0
170	Q0	MILLARDAYO#43433#0	0
170	Q0	MILLARDAYO#39734#0	0
170	Q0	MILLARDAYO#38470#0	0
170	Q0	TUKO#38523#2	0
170	Q0	TUKO#6850#2	0
170	Q0	MILLARDAYO#46998#0	0
