1	Q0	TUKO#13640#0	1
1	Q0	TUKO#13645#4	1
1	Q0	TUKO#13451#0	1
1	Q0	TUKO#13640#3	1
1	Q0	TUKO#13644#5	1
1	Q0	TUKO#13667#3	1
1	Q0	TUKO#13644#4	1
1	Q0	TAIFALEO#14840#0	1
1	Q0	TUKO#13502#3	1
1	Q0	TUKO#27240#4	1
1	Q0	TUKO#13640#1	1
1	Q0	TUKO#13530#2	1
1	Q0	TUKO#13667#0	1
1	Q0	TUKO#13530#1	1
1	Q0	TUKO#13644#3	1
1	Q0	TUKO#13645#5	1
1	Q0	TUKO#13640#2	1
1	Q0	TUKO#13530#3	1
1	Q0	TUKO#13570#5	1
1	Q0	TUKO#13644#2	1
1	Q0	TUKO#13570#0	1
1	Q0	TUKO#13430#0	1
1	Q0	TUKO#13667#4	1
1	Q0	TUKO#13474#2	1
1	Q0	TUKO#13507#1	1
1	Q0	TUKO#13430#1	1
1	Q0	TUKO#13570#4	1
1	Q0	TUKO#13474#3	1
1	Q0	TUKO#13667#1	1
1	Q0	TUKO#13502#2	1
1	Q0	TUKO#8227#2	0
1	Q0	TUKO#20289#5	0
1	Q0	TUKO#12716#1	0
1	Q0	TUKO#14226#1	0
1	Q0	TUKO#13644#0	0
1	Q0	TUKO#13570#2	0
1	Q0	TUKO#13667#2	0
1	Q0	TUKO#539#3	0
1	Q0	TUKO#13645#6	0
1	Q0	TUKO#32453#4	0
1	Q0	TUKO#13616#3	0
1	Q0	CHAHALI#2770#20	0
1	Q0	TUKO#13570#1	0
1	Q0	TUKO#13570#3	0
1	Q0	TUKO#13571#1	0
1	Q0	TAIFALEO#20938#1	0
1	Q0	TUKO#5899#1	0
1	Q0	TUKO#19295#0	0
1	Q0	MILLARDAYO#5519#0	0
1	Q0	TUKO#36356#2	0
1	Q0	MTANZANIA#25210#0	0
1	Q0	TUKO#9256#0	0
1	Q0	TUKO#29694#4	0
1	Q0	TAIFALEO#27471#0	0
1	Q0	TUKO#13644#1	0
1	Q0	TUKO#18216#2	0
1	Q0	TUKO#36380#3	0
1	Q0	JAMHURIMEDIA#418#7	0
2	Q0	VOA#1802#0	1
2	Q0	VOA#5378#5	1
2	Q0	TUKO#23224#3	1
2	Q0	VOA#5378#4	1
2	Q0	UN#12920#3	1
2	Q0	UN#12920#0	1
2	Q0	TUKO#23504#0	1
2	Q0	MTANZANIA#9910#0	1
2	Q0	TUKO#23504#3	1
2	Q0	UN#12611#3	1
2	Q0	MTANZANIA#17233#1	1
2	Q0	JAMHURIMEDIA#4877#4	1
2	Q0	VOA#3692#0	1
2	Q0	VOA#8388#0	1
2	Q0	VOA#4318#3	1
2	Q0	UN#12920#2	1
2	Q0	MILLARDAYO#31284#0	1
2	Q0	TAIFALEO#1536#4	1
2	Q0	DW#1370#0	1
2	Q0	TUKO#2196#0	0
2	Q0	DW#1093#0	0
2	Q0	TUKO#5795#4	0
2	Q0	TUKO#23504#2	0
2	Q0	MILLARDAYO#47257#0	0
2	Q0	JAMHURIMEDIA#8233#1	0
2	Q0	JAMHURIMEDIA#2695#2	0
2	Q0	MWANAHALISI_ONLINE#8377#0	0
2	Q0	MWANAHALISI_ONLINE#8142#0	0
2	Q0	JAMHURIMEDIA#2695#1	0
2	Q0	DW#1353#0	0
2	Q0	MWANAHALISI_ONLINE#8579#0	0
2	Q0	JAMHURIMEDIA#973#4	0
2	Q0	MWANAHALISI_ONLINE#8525#1	0
2	Q0	VOA#6517#0	0
2	Q0	VOA#8921#0	0
2	Q0	TAIFALEO#1323#14	0
2	Q0	MTANZANIA#9618#5	0
2	Q0	MWANAHALISI_ONLINE#8579#1	0
2	Q0	JAMHURIMEDIA#1698#20	0
2	Q0	MILLARDAYO#6237#0	0
2	Q0	JAMHURIMEDIA#9073#0	0
2	Q0	VOA#8533#0	0
2	Q0	VOA#8917#0	0
