7	Ki ni orukọ ilé ijọsin Woli Alfa Sọtitobirẹ
9	Ki ni orukọ ilé ijọsin ti Pasitọ Oyedepo dari?
10	Ta ni aṣojú àwọn ọmọ Yorùbá ní ìpínlẹ̀ Jigawa ?
14	ta ni gomina ipinle eko tele ri to dije fun ipo Ààrẹ Nàìjíríà?
16	Kini oruko eni to dije fun ipo Ààrẹ Nàìjíríà labe egbe APC ni odun 2023?
18	kiloruko Kọmisana ọlọpaa nipinlẹ Eko?
19	orile ede wo ni won ti gba ìdíje ife ẹ̀yẹ àgbáyé odun 2022?
20	kini oruko Ẹgbẹ agbabọọlu Naijiria?
22	kini oruko Portable gan gan?
13	ta ni aare orile ede naijiria lati odun 2015 si 2023?
25	taani igbakeji Peter Obi nigba to dije fun aare orile ede naijiria?
27	ee melo ni Chelsea ti fagba han Man City ninu idije FA Cup?
49	ẹgbẹ agbabọọlu wo ni Paul pogba ṣe bọọlu fun ?
30	Ipinlẹ wo ni Gboyega Oyetọla ti ṣe gomina ?
31	tani oluṣakoso ẹgbẹ agbabọọlu arsenal?
32	tani iyawo Davido ?
37	Ki ni orukọ ti Baba Ijẹsha ń jẹ
38	Ibo ni olú-ìlú ìpínlẹ̀ Èkìtì?
41	Ibo ni olú-ìlú orílẹ̀-èdè Kenya ?
42	Ta ni ààrẹ ẹgbẹ́ TAMPAN?
43	tani Ọmọbìnrin Gbenga Adeboye
44	"""Eyan melo lo ṣeṣe lasiko rogbodiyan to waye niluu Ilorin laarin awọn Kristẹni ati Musulumi ni ilu Kwara?"""
45	Ta ni igbákejì ààrẹ Muhammadu Buhari ?
46	Orílẹ̀-èdè wo ni ìlú Geneva wa ?
47	Ta ni olórí àwọn mùsùlùmí l’órìlẹ̀ èdè Nàìjíríà ?
48	Ta ni Apostle Suleiman ?
50	Kí ni orúkọ pápá ìṣeré ẹgbẹ́ agbábọ́òlù Arsenal ?
51	Àwọn gómìnà wo ló parapọ̀ di G5 ?
53	Ile iwosan wo ni omokunrin to fi agadagodo ti oko re lo si ni Bangkok?
56	ojo wo ni agbabọọlu Ajibade Babalade ku?
57	À﻿sìkò wo ló yẹ kí tọkọtaya bẹ̀rẹ̀ ìbálòpọ̀ lẹ́yìn ìbímọ?
59	Ta ni alaga ajo INEC?
60	Ki ni oruko oko Toyin Abraham?
61	Ipinle wo ni Alao Akala ti je gomina?
62	Kini Osere Lizzy Anjorin so nipa ki won bayan gbe oyun tabi to omo?
67	Irú orin wo ni Tọ́pẹ́ Àlàbí ń kọ ?
68	Kí ni orúkọ ààrẹ orílẹ̀-èdè Kenya?
69	Ta ni mínísítà fún eré ìdárayá l’órílẹ̀-èdè Nàìjíríà ?
70	Kí ni orúkọ gbajúmọ̀ adẹ́rìn-ínpòṣónú Isbae U ?
71	Ta ni Emir ìlú Kano báyìí ?
72	Ta ni Jimoh Aliu ?
73	Ta ni ọkọ Lizzy Anjorin ?
78	Ta ni olùdásílẹ̀ ìjọ Deeper Life Christian Ministry ?
85	Orile ede wo ni agbaboolu Mohammed Salah n gba boolu fun?
86	Ta ni Gómìnà ìpínlẹ̀ Èkìtì lọ́dún 2023 ?
90	Ṣé ìbùkún nkechi ṣe ìgbéyàwó pẹ̀lú David falegan?
95	Ṣé àwọn obìnrin tí ó lóyún máa ń gba àjẹsára Conona virus?
100	Ile ise wo ni Funke Opeke da sile?
107	Ṣé àwọn ìgbéyàwó orílẹ̀-èdè Nàìjíríà ní í ṣe pẹ̀lú àṣà àti àṣà?
114	Who is the governor of ekiti state in 2023?
118	Kini oruko iyawo keji ti yul edochie fe?
121	Tani o jẹ alaga lọwọlọwọ ti ẹgbẹ tiwantiwa peoples democratic party ni odun 2023?
123	Tani o gbalejo ẹgbẹ awọn orilẹ-ede Afirika (bọọlu afẹsẹgba) ni ọdun 2019
125	Tani eni ti o je Aare orile-ede Naijiria ni odun 2023?
126	Kini awọn Musulumi ma n ṣe ni Mossalassi?
128	Ṣé àwọn ọlọ́pàá ma ń béèrè ìbéèrè ìwà?
133	Ṣé àwọn ọmọdé lè ní àrùn corona?
142	Nígbà wo ni àwọn Kristẹni máa ń ṣe ayẹyẹ eérú lọ́jọ́rú?
145	Nje yoruba nse igbeyawo ibile bi?
157	Odun wo ni Covid-19 wo Naijiria?
158	Ki ni oruko Minisita fun Eko ni orile ede Naijiria
161	Awon osere wo lo kopa ninu fiimu Anikulapo?
163	Awon fiimu wo ni Femi Adebayo ti kopa ninu?
164	Ta ni oludasile ijo Deeper Life?
165	Ta ni gomina ipinle Kwara?
169	Soosi wo ni Pasito Matthew Ashimolowo n dari?
173	Gomina ipinle wo ni Rotimi Akeredolu je?
174	Ta ni Aare orile ede Amerika?
175	Ipinle wo ni Bola Tinubu ti se gomina tele?
176	Ta ni minisita fun odo ati ere idaraya ni Naijiria?
177	Soosi wo ni Pasito Enoch Adeboye n se adari fun?
178	Ta ni oludasile soosi Christ Embassy?
179	Ta ni Ataoja ilu Osogbo?
182	Odun wo ni Naijiria yege idije AFCON?
