0	0	0	1
1	0	0	1
2	0	0	1
3	0	0	1
4	0	0	1
5	0	0	1
6	0	1	1
7	0	1	1
8	0	1	1
9	0	1	1
10	0	1	1
11	0	1	1
12	0	2	1
13	0	2	1
14	0	2	1
15	0	2	1
16	0	2	1
17	0	2	1
18	0	3	1
19	0	3	1
20	0	3	1
21	0	3	1
22	0	3	1
23	0	3	1
24	0	3	1
25	0	4	1
26	0	4	1
27	0	4	1
28	0	4	1
29	0	4	1
30	0	4	1
31	0	5	1
32	0	5	1
33	0	5	1
34	0	5	1
35	0	5	1
36	0	5	1
37	0	6	1
38	0	6	1
39	0	6	1
40	0	6	1
41	0	6	1
42	0	6	1
43	0	7	1
44	0	7	1
45	0	7	1
46	0	7	1
47	0	7	1
48	0	7	1
49	0	8	1
50	0	8	1
51	0	8	1
52	0	8	1
53	0	8	1
54	0	8	1
55	0	9	1
56	0	9	1
57	0	9	1
58	0	9	1
59	0	9	1
60	0	9	1
61	0	10	1
62	0	10	1
63	0	10	1
64	0	10	1
65	0	10	1
66	0	10	1
67	0	11	1
68	0	11	1
69	0	11	1
70	0	11	1
71	0	11	1
72	0	11	1
73	0	12	1
74	0	12	1
75	0	12	1
76	0	12	1
77	0	12	1
78	0	12	1
79	0	13	1
80	0	13	1
81	0	13	1
82	0	13	1
83	0	13	1
84	0	13	1
85	0	14	1
86	0	14	1
87	0	14	1
88	0	14	1
89	0	14	1
90	0	14	1
91	0	15	1
92	0	15	1
93	0	15	1
94	0	15	1
95	0	15	1
96	0	15	1
97	0	16	1
98	0	16	1
99	0	16	1
100	0	16	1
101	0	16	1
102	0	16	1
103	0	17	1
104	0	17	1
105	0	17	1
106	0	17	1
107	0	17	1
108	0	17	1
109	0	18	1
110	0	18	1
111	0	18	1
112	0	18	1
113	0	18	1
114	0	18	1
115	0	19	1
116	0	19	1
117	0	19	1
118	0	19	1
119	0	19	1
120	0	19	1
121	0	20	1
122	0	20	1
123	0	20	1
124	0	20	1
125	0	20	1
126	0	20	1
127	0	21	1
128	0	21	1
129	0	21	1
130	0	21	1
131	0	21	1
132	0	21	1
133	0	22	1
134	0	22	1
135	0	22	1
136	0	22	1
137	0	22	1
138	0	22	1
139	0	23	1
140	0	23	1
141	0	23	1
142	0	23	1
143	0	23	1
144	0	23	1
145	0	24	1
146	0	24	1
147	0	24	1
148	0	24	1
149	0	24	1
150	0	24	1
151	0	25	1
152	0	25	1
153	0	25	1
154	0	25	1
155	0	25	1
156	0	25	1
157	0	26	1
158	0	26	1
159	0	26	1
160	0	26	1
161	0	26	1
162	0	26	1
163	0	27	1
164	0	27	1
165	0	27	1
166	0	27	1
167	0	27	1
168	0	27	1
169	0	28	1
170	0	28	1
171	0	28	1
172	0	28	1
173	0	28	1
174	0	28	1
175	0	29	1
176	0	29	1
177	0	29	1
178	0	29	1
179	0	29	1
180	0	29	1
181	0	30	1
182	0	30	1
183	0	30	1
184	0	30	1
185	0	30	1
186	0	30	1
187	0	31	1
188	0	31	1
189	0	31	1
190	0	31	1
191	0	31	1
192	0	31	1
193	0	32	1
194	0	32	1
195	0	32	1
196	0	32	1
197	0	32	1
198	0	32	1
