1	When was quantum field theory developed?
4	How long does a philosophy degree take?
5	Was there a year 0?
6	Can you prevent traumatic brain injury?
7	When is the dialectical method used?
8	Have the Colorado Rockies won a title?
9	Who invented Hangul?
10	What do Grasshoppers eat?
12	When was Guitar Hero Live first released?
13	When were bluebonnets named the state flower of Texas?
14	Who created the series Clannad?
22	When was the Battle of Suoi Chau Pha fought?
23	How old was Cho Namchul when he died?
24	What is the Navy's military mascot?
25	How many permanent members of the United Nations Security Council are there?
26	Who created the Gundam animated series?
27	Are steam locomotives more powerful than diesel?
30	When was special relativity developed?
31	Why do witches have pointed hats?
36	Who was the last Han Dynasty Emperor?
39	When was the first web page released?
40	When did Iain M. Banks create The Culture?
41	How many people died during WW1?
42	How old is the town of Wolfstein in Germany?
45	What is within a nucleus of a cell?
50	Who started human rights?
51	When was the first Spanish Grand Prix?
52	Who is the Mayor of San Francisco?
53	When does Menopause start?
54	When did Alfred die?
55	What language do Chechens speak?
56	When were the Gallic Wars?
58	When did Michelangelo create the David?
59	When was the Nazi party founded?
62	Are wolves good pets?
63	When did Justin Morgan first appear as a character on Home and Away?
64	How many people live in china?
65	When was the Prohibition Era in the US?
66	When did the Taff Vale Junction Railway get made?
68	Who invented air conditioning?
69	What is the largest asteroid?
70	When did the American Renaissance happen?
71	What does GDP stand for?
72	What is the most abundant fish species in the Indian ocean?
74	What ethnicity are Chechens?
75	What's the minimum age for driving?
76	When was the Argentine Basketball Federation formed?
77	How long is a general apprenticeship in terms of years?
78	When was Sony Pictures Television established?
80	Who wrote Frankenstein?
81	Who led the writing of the Universal Declaration of Human Rights?
82	When did Andy Richter leave Late Night with Conan O'Brien?
83	Can you over-water a cactus?
84	How far is Milton Keynes from London?
85	Does Descent: FreeSpace – The Great War have a second game?
86	What is the newest member country to join NATO?
87	When did Mount Victoria become a railway station?
88	Who was King Zhaoxiang of Qin's mother?
91	What's the biggest wasp?
92	When was the University of Maryland football team established?
93	Who wrote the Federalist papers?
94	Where is the Sanjay Gandhi National Park?
95	Who has to initiate a plea bargain?
96	When was Texas Instruments founded?
97	Where was Louise-Marie-Madeleine Guillaume de Fontaine born?
99	At what age did William Morris "Bill" Lawry start playing cricket?
101	What is the biggest cricket competition?
