11	Eliud Kipchoge, mkimbiaji wa mbio ndefu wa Kenya, alizaliwa nchi gani?
15	 Rais wa sasa wa Jamhuri ya Kenya ni nani?
20	Je, ni juhudi gani zinazoendelea kufanywa ili kuongeza ufahamu kuhusu magonjwa ya ajabu ya ubongo?
65	Ni nini sababu kuu za ugonjwa wa sukari kwa watu wazima?
70	Ni ipi baadhi ya mifano ya makampuni katika soko la kushiriki safari?
152	Je, ni magonjwa gani ya akili yanayotokea zaidi barani Afrika?
153	Spika wa awali wa Baraza la Wawakilishi la Marekani alikuwa nani?
154	Je, cryptocurrency maarufu zaidi ni ipi?
155	Lugha ya taifa ya Tanzania ni ipi?
156	Je, jina la utani la timu ya taifa ya kandanda ya wanaume ya Kenya ni lipi?
157	Justin Bieber ameolewa na nani?
158	Shirika la wanamgambo wa Al Shabaab liko wapi?
159	Waziri Mkuu wa sasa wa Uingereza ni nani?
160	Chama tawala cha Afrika Kusini ni nini?
161	Watu wazima wanapaswa kulala saa ngapi usiku?
166	Mwanasoka Mo Salah anatoka nchi gani?
167	Rais Jakaya Kikwete alitawala nchi gani?
168	Je, ni uhalifu wa mtandaoni unaoripotiwa sana?
170	Nani anamiliki Twitter?
174	Chadema ni nini?
175	Mji mkuu wa Haiti ni nini?
176	Rais wa Ufaransa ni nani?
177	Dalili za COVID-19 ni zipi?
178	Papa anaishi nchi gani?
180	Tehran iko wapi?
181	Rais wa sasa wa Uganda ni nani?
182	Mji mkuu wa jimbo la California ni nini?
183	Ni nchi gani mwenyeji wa Bundesliga?
184	Ni nani Imamu katika Uislamu?
185	Ni virusi gani vinavyosababisha UKIMWI?
187	Babake Raila Odinga ni nani?
188	Mji mkuu wa DRC ni nini?
191	Tottenham FC inacheza ligi gani ya soka?
192	BBC ipo wapi?
193	Jina halisi la Davido ni nani?
195	Je, sarafu ya Urusi inaitwaje?
196	Mji mkuu wa New Zealand ni nini?
197	Tibet iko wapi?
199	Je, ni zao gani linalouzwa nje zaidi Afrika Mashariki?
200	Toleo la hivi majuzi zaidi la katiba ya Kenya lilianzishwa lini?
201	Uwanja wa nyumbani wa Barcelona FC unaitwaje?
202	Nani anachukuliwa kuwa baba mwanzilishi wa Kenya?
203	Je, kilimo cha bangi kihalali popote barani Afrika?
204	Mji mkuu wa Syria ni nini?
205	Jengo la mapumziko la Donald Trump la Mar-a-lago liko wapi?
206	Bunge la Urusi linaitwaje?
207	#EndSARS ilikuwa nini?
208	Mji mkuu wa Ukraine ni nini?
209	Bill Clinton ameolewa na nani?
211	Je, jina la kampuni ya magari inayomilikiwa na Elon Musk ni nini?
212	Mtandao wa media wa Al Jazeera uko wapi?
214	Mfalme George VI alitawala nchi gani?
215	Waziri wa mambo ya nje wa Uingereza ni nani?
216	Vita vya Korea vilitokea lini?
217	Mji mkuu wa Eritrea ni nini?
218	Lugha ya Kizulu inazungumzwa wapi?
220	Mji mkuu wa Indonesia ni nini?
221	Je, ni zao gani linaloongoza kwa mauzo ya nje nchini Kenya?
223	Jina la kemikali la chumvi ni nini?
224	Ni lugha gani ya kikoloni inazungumzwa nchini DRC?
225	Rais Rodrigo Duterte alitawala nchi gani?
226	Je, kiongozi wa chama kikuu cha upinzani nchini Kenya anaitwa nani?
227	Mwenyekiti wa Chadema ni nani?
229	Ni rangi gani kwenye bendera ya Tanzania?
231	Mji mkuu wa Colombia ni nini?
233	Kuna chanjo ya Kifua Kikuu?
234	Ketamine ni nini?
236	Ni wanyama gani wanaofugwa kwa ajili ya maziwa na Wamasai nchini Kenya?
237	Ni virusi gani hatari unaweza kupata kutoka kwa ngono isiyo na kinga?
237	Rais 44 wa America ambaye mzazi mmoja alitoka marekani na mwingine kenya aitwaje?
239	Mji mkuu wa Cambodia ni nini?
240	Nani mfungaji bora wa muda wote wa Ligi Kuu ya Uingereza?
242	Je, Kenya iliwahi kuwa nchi ya chama kimoja?
244	Je, jina la shambulio la kigaidi lililofanywa na Al Shabaab nchini Kenya ni lipi?
245	Mji mkuu wa China ni nini?
