39	Caasimada gobolka Mudug maxaa waye 
40	Ninka ugu dheereeya orodka 100m uu yahay
41	Wadanka Carabta ee Soomaalida ku badan yahiin waa kee  
43	Wadankee ba marti galiyay ciyaaraha 2022 Fifa 
45	 Madaxweynaha Somaalia oo la dilay yuu ahaa
46	Shirkadaa korontada bixiya oo ugu weyn wadanka Somalia waa kee?
47	Hargabkee ba faafay inta lugu jiray dagaalka aduunka kowaad
48	Cudurka jirka jaalle ka diga maxaa loo yaqana
50	Yaa kuu  guulaystay doorashada Maraykanka 2016
53	Talaalka teetanada goormaa la isku duraa
57	Cudurkee ba laga hela kaneecada
58	Buurta Kilimanjaro wadankee ku yala
60	Fanaanada heesta Maanta Maanta Maanta yaa waye?
63	Suuqa Somalia ugu weyn halkee ku taalaa?
64	Madaxweynaha Ukraine yuu yahay 
65	Cudurka AIDS-ka sidee baa iska ilaalinkara?
67	Imisoo dad ba ku nool Puntland?
69	Sidee baa loo hela Tiibisho?
70	Dadka sokorta qaba cuntadee ba uu daran?
71	Waa maxay caasimada Somali Galbeed?
72	Lacagtee ba laga isticmaala wadanka Spain?
74	Shirkada SOM tel maxay bixiyaan?
75	Wadankee ba ku guuleystay ciyaarka Fifa world cup 2002?
76	Maalin gudaheed intee jeer ba tukadaa?
77	Yaa madaxweyne ka ahaa Somalia sanadkii 1969?
79	Intee wadan baa ku jira ECOWAS?
80	Madaxweynaha India yuu yahay 
81	Imiso gobol ayaa soomaaliya ku dex jira?
83	Shirkada Telesom maxey bixiyaan?
84	Wadankee baa loo aada Xajka? 
85	Waa maxay faa'iidooyinka shabakada 5G?
86	Sannadkee ayuu Joe Biden noqday madaxweynaha?
88	Baddee baa ku taal Bariga Afrika?
90	Brexit maxaa keenay?
91	Maxaa waye tirada dadka ku nool China?
92	Cuntadee baa uu fiican dadka ironka ku yar?
93	Sanadkee ayuu dhacay dagaalka Ogadenka?
94	Barak Obama xisbigee buu kuu jiraa?
95	Wadankee ba soo saaray telefanka Samsung?
96	Hargabka sidee baa loo daaweeya?
99	Waa maxay tirida xoolaha ay Somalia dhoofiyaan?
100	EVC plus maxaa waye?
101	Xisbiyaasha Somalia waa intee?
103	Ilhaan Cumar gobolkee bay matashaa?
105	Babuuraha korontada ku socda Somalia malaga gadankara?
106	Cudkurka Ebola waa maxay?
107	Sidee baa loo ogaada cuntooyinka xalaalka ah?
108	Madaxweynaha Somalia twitter ma leeyahay?
109	Imisoo wadan ba ka tirsan horyaalka dawladaha Carabta?
115	Horn cable TV yaa maamula?
116	Boqorada Ingriiska gormey dhimatey?
117	Waa maxay shirkadu amazon?
118	Filim kee bu Jackie Chan caan ku noqdey?
119	Caasimadda Scotland waa maxay?
120	Suldaan Seeraar yuu yahay?
121	Cuntadee ba lafaha uu fiican?
123	Madaxweynaha Pakistan yaa waye?
125	Imisoo somali baa ganacsi ku leh wadanka Kenya?
126	Yellow fever ama qandhada jalle ah sidee baa laga hortagaa?
127	Yaawaye madaxweynaha Kenya sanadka 2023?
129	Waa maxay daawooyinka dabiiciga ah ee hargabka?
131	Premier league imisoo koox ba ka tirsan?
133	Maxaa waye faa'iidooyinka laga helo biraha ilkaha lugu toosiyo?
134	Filim ka Black Hawk Down goormaa la sameeyey? 
135	Dowladaha Islaamka wa intee?
137	Goormaa cunto lugu bilaaba ilmaha yar?
144	Waa maxay Netflix?
146	Soomaaliya miyay ku jirtay Olombikada?
148	Duqa Magaalada Mogadishu sanadka 2023 yaa waye?
149	Goormay carruurta bilaabaan qaan-gaarnimada?
150	Dahabshiil yaa Iskaleh?
151	Universal TV yaa iska leh?
152	Cuntadee ba wadnaha uu fiican?
155	Mo Farah intee dahab buu ku heley ooradka?
156	Intee Surah ba qu jira Quranka?
157	Potassium cuntadee ba laga hela?
158	Cabdiqaasim Salaad Xasan yuu yahay?
159	Cudurka Cholera sidee baa loo hela?
160	Barkhad Cabdi filimkee bu caan ku noqdey?
161	Intee dad ba ku nool xiryaha qaxootiga Dadaab?
162	Gobolka Mareykanka ugu Somali badan waa kee?
163	Ciid Al Adxa waa imisoo malmood?
165	Margaret Thatcher sanadkee bay ka ahayd ra'iisul wasaaraha Iingriska?
166	Magaalada Vatican City diintee bay dhaqmaan?
167	Ninkee baa sameeyey Facebook?
169	Xijaabku ma waajib baa?
171	Degmadee ayay Ilhaan Cumar matashaa?
174	Soomaaliya halkee laga keenaa dawooyinka?
175	Imisa xildhibaan ayaa ka kooban aqalka hoose ee Soomaaliya?
183	Maxa keenaa dhiigkarku?
186	Waa kuma tababaraha xulka qaranka Soomaaliya?
187	Yaa iska leh xawaaladda Taaj?
194	Caasimadda Liberia waa maxay?
197	Wadankee baa ugu hooreeyay inay aadan dayaxa?
198	Hugo Chavez wadankee bu madaxweyne uu ahaa?
199	Arab spring sanadkee buu bilaabay?
205	Hillary Clinton nikeeda yaa waaye?
207	MERS maxaa waye?
208	ONLF yaa hogaamiya?
