3	A wace kasa cutar korona ta fara a duniya?
8	yaushe ne ranar arfa
11	yaushe kamfanin KFC ya fara aiki a nigeria?
15	shin Mane yaa buga gasar cin kofin duniya ta 2022?
16	wane ranar sarauniya Elizabeth ta biyu na UK ta mutu?
20	wata kungiyar kwallo ta lashe gasar Champions league a shekara 2021 ?
25	wace shekara ce corona virus ta fara ? 
26	yaushe akayi yarkin gabas ta tsakiya  tsakanin IS da Al Qaeda
27	wa ce kase ce matafiyin mei Korona yafito?
28	Adadin masu ciki nawa ke mutuwa a kullum a Afirka a lokutan haihuwa?
31	Wa ya lashe zaben PDP a 2023 ?
32	Wani shekara ne Sheikh Abduljabbar yayi mukabala da Malaman Kano ?
33	A wace shekara aka kafa BBC?
34	Wanene shugaban INEC a zaben shekara ta 2023 ?
35	Wacece matar Shugaban Amurka Donald Trump ?
38	Menene sunan babban garin Ghana ?
39	Waye dan takarar shugaban kasa na jam'iyyar APC a shekara 2022?
41	Shin majalisar tarayya ta amince da auren jinsi a Najeiya a lokacin shugaba Jonathan ?
42	Meye sunan filin wasan kwallon Chelsea ?
43	Waye shugaban Izala  a Nigeria a shekarar 2023?
44	A ina aka haifi Sheikh Sharif Ibrahim Saleh?
45	Wacce hukuma ce ke da alhakin yin zabe a nigeria?
47	Menene Babban Birnin Amurka ?
48	Lewandoski ɗan wace ƙasa ne ?
49	Wanene Shugaban Majalisar dattawa Najeriya a 2019 ?
50	Hisbah tana aiki a wace jaha a Nigeria ?
53	A wace shekara aka haifi Adams Oshiomhole ?
54	Wace shekara Argentina ta cinye gasar ƙwallon ƙafan FIFA ?
57	Yaushe aka zabi Kwankwaso a matsayin gwamnan Kano?
59	Wane amfani mutum-mutumi su ke da a likitoci?
63	Wannabe shugaban jamhuriyar Niger?
68	Me sunan diyar shugaba Bola Tinubu?
70	Mansour ya taba zuwa Masar?
71	Mene ne dalilan da suka sa gwamnati ta amince a sanya hijabi a wasu makarantu?
72	Ina aka haifi Burna Boy?
73	yaya a ke kama cutar HIV ?
75	yaushe aka zabi Ibrahim Shekarau a matsayin Sanata?
76	Woneh iri magana ake yi a Gombe?
77	wanene shugaban hukumar FIFA?
78	Shin Benzema ta taba lashe ballon d'or?
80	shi Booker dan wasan kwando ne?
81	Mene babban birnin Burtaniya?
82	Yoshe neh Buhari ya zama Shugaban Najeriya?
84	Wanene Malam Yahaya Mai Tabarma?
85	Menene babban birnin Najeriya?
86	Wanene Ali Nuhu?
87	Menene babban birnin kasar Guinea?
90	Minene CBN?
92	Minene babban birnin a kasar Scotland?
93	wanene CEO kin WTO?
98	Shekara nawa shugaba buhari ya yi a iko?
99	Wanene ya fi kowane shugaba dadewa a mulki a Afirka?
104	 Yaushe Atiku abubakar ya zama mataimakin shugaban Najeriya?
105	Yanada shekara nawa Sheikh Dahiru Lawal Abubakar  ya rasu?
113	Minene Covid-19?
114	Wanene Shugaban Chine?
118	Yaya a ka kafa APC?
121	Wane kasase su ka baiwa Ukraine tallafi ?
122	A cewar hukumar kula da ingancin kayayyakin masarufi ta Najeriya (SON), shin kayan da ake shigo da su Najeriya jabun ne?
123	Yawshe a ka haifi shugaba Muhamadu Buhari?
124	Nawa Liverpool ta biya ga Bayern domin sayen Sadio Mane
126	Yawshe a ka haifi Ali nuhu?
130	Me ya faru tsakanin Rahama Sadau da Classiq?
131	Wane ne shugaban jam’iyyar ta PDP a Najeriya da aka zargi da bayar da cin hanci?
132	Yaushe ne Kirsimeti?
136	waye ya mallaki amazon?
137	Wanene Janar Abdulsalami?
145	wa ke da Twitter?
146	Wanene Farfesa George?
149	Wanene Valdimir Putin?
155	Wanene Alhaji Ado Bayero?
156	Abdullahi Umar Gaduje yayi gwamna a wace jaha a Nigeria?
157	wace kungiya ce guardiola yake horaswa kafin zuwan Manchester city?
162	Wane ne ya kashe Thomas Sankara?
163	Jihohi nawa Najeriya take da?
164	Menene babban birnin Najeriya ?
165	Yawshe a ka haifi Adam A Zango ?
167	Ina Rahama Sadau ta kammala karatunta?
169	Wanene gwamnan jihar Zamfara a 2023?
174	Minene HIV?
