1	Q0	2183682#1	1
1	Q0	770018#0	0
1	Q0	1517883#7	0
1	Q0	6447618#3	0
1	Q0	2366428#1	0
1	Q0	2298399#1	0
1	Q0	4214942#0	0
1	Q0	1973106#1	0
1	Q0	1978427#1	0
1	Q0	1937636#2	0
4	Q0	1534585#0	1
4	Q0	1534585#40	0
4	Q0	1534585#29	0
4	Q0	1534585#21	0
4	Q0	1534585#88	0
4	Q0	1534585#81	0
4	Q0	1534585#78	0
4	Q0	1534585#95	0
4	Q0	1534585#92	0
4	Q0	1534585#82	0
6	Q0	4811421#0	1
6	Q0	4811421#6	0
11	Q0	182190#24	1
11	Q0	6406533#10	0
11	Q0	3722813#6	0
11	Q0	1630238#2	0
11	Q0	1822589#1	0
11	Q0	182190#50	0
11	Q0	6634808#6	0
11	Q0	6055594#5	0
11	Q0	57001#2	0
11	Q0	1682677#0	0
11	Q0	5156142#1	0
12	Q0	794011#29	1
12	Q0	794011#34	1
12	Q0	111122#5	1
12	Q0	1871#4	1
12	Q0	794011#10	1
12	Q0	794011#26	1
12	Q0	794011#1	1
12	Q0	1871#71	0
12	Q0	2087315#9	0
12	Q0	794011#52	0
12	Q0	794011#51	0
13	Q0	507301#1	1
13	Q0	507301#2	0
13	Q0	507301#5	0
13	Q0	507301#7	0
13	Q0	507301#8	0
13	Q0	6129502#2	0
13	Q0	2361420#1	0
13	Q0	5194672#0	0
13	Q0	1295895#0	0
13	Q0	11522#165	0
15	Q0	80581#1	1
15	Q0	80581#0	0
15	Q0	80581#73	0
15	Q0	80581#45	0
15	Q0	80581#134	0
15	Q0	80581#95	0
15	Q0	80581#66	0
15	Q0	80581#103	0
15	Q0	30841#50	0
15	Q0	80581#138	0
17	Q0	13903#6	1
17	Q0	13903#0	1
17	Q0	5164588#1	0
17	Q0	4902663#15	0
17	Q0	3190058#2	0
17	Q0	1931885#1	0
17	Q0	212390#1	0
17	Q0	633846#1	0
17	Q0	3729567#1	0
17	Q0	3713180#1	0
17	Q0	2077980#1	0
18	Q0	3124874#0	1
18	Q0	2198585#0	1
18	Q0	942928#0	0
18	Q0	3124874#11	0
18	Q0	194423#11	0
18	Q0	155302#1	0
18	Q0	942928#8	0
18	Q0	194423#16	0
18	Q0	3124874#5	0
18	Q0	5381525#4	0
21	Q0	369309#2	1
21	Q0	3982364#6	1
21	Q0	369309#63	0
21	Q0	3788190#84	0
21	Q0	7327378#2	0
21	Q0	3788190#32	0
21	Q0	1694#0	0
21	Q0	3895942#2	0
21	Q0	3788190#31	0
21	Q0	7566507#1	0
22	Q0	4589626#1	1
22	Q0	4589626#0	1
22	Q0	4589626#42	0
22	Q0	4589626#44	0
22	Q0	4589626#39	0
22	Q0	4589626#43	0
22	Q0	4328394#23	0
22	Q0	4589626#15	0
22	Q0	4589626#36	0
22	Q0	4589626#6	0
24	Q0	17485#73	1
24	Q0	17485#72	1
24	Q0	17485#70	1
24	Q0	17485#78	1
24	Q0	17485#71	1
24	Q0	17485#1	1
24	Q0	17485#0	0
24	Q0	17485#60	0
24	Q0	1298975#11	0
24	Q0	4986145#0	0
24	Q0	17485#74	0
25	Q0	837#16	1
25	Q0	847#0	1
25	Q0	1343736#4	1
25	Q0	345#40	1
25	Q0	5331#6	0
25	Q0	3823858#0	0
25	Q0	222785#69	0
25	Q0	2511332#3	0
25	Q0	24176#6	0
25	Q0	373074#11	0
26	Q0	3025397#0	1
26	Q0	3025397#8	1
26	Q0	3025397#4	1
26	Q0	3025397#21	1
26	Q0	3025397#22	0
26	Q0	3025397#23	0
26	Q0	3025397#18	0
26	Q0	3025397#26	0
26	Q0	3025397#17	0
26	Q0	3025397#29	0
27	Q0	4899780#0	1
27	Q0	158375#35	1
27	Q0	4899709#0	1
27	Q0	158362#6	0
27	Q0	4502105#0	0
27	Q0	1032522#11	0
27	Q0	4544024#0	0
