7	Q0	BBC#4821#17	1
7	Q0	BBC#4821#26	1
7	Q0	BBC#4821#27	1
7	Q0	ALAROYE#2624#1	0
7	Q0	BBC#4821#20	0
7	Q0	BBC#4623#6	0
7	Q0	BBC#6651#3	0
7	Q0	ASEJERE#1151#8	0
7	Q0	BBC#4821#5	0
7	Q0	BBC#4874#2	0
7	Q0	BBC#5059#3	0
7	Q0	BBC#4821#6	0
7	Q0	BBC#5059#4	0
7	Q0	BBC#4821#3	0
7	Q0	BBC#4241#2	0
7	Q0	BBC#4821#22	0
7	Q0	BBC#4946#0	0
7	Q0	BBC#2792#0	0
7	Q0	BBC#5070#0	0
7	Q0	BBC#734#1	0
9	Q0	BBC#3221#6	1
9	Q0	AWIKONKO#1442#0	1
9	Q0	BBC#4957#3	1
9	Q0	AWIKONKO#264#0	1
9	Q0	BBC#4957#0	1
9	Q0	BBC#4977#3	0
9	Q0	BBC#677#0	0
9	Q0	BBC#3684#5	0
9	Q0	BBC#4901#1	0
9	Q0	AWIKONKO#2807#0	0
9	Q0	BBC#4623#6	0
9	Q0	BBC#4925#0	0
9	Q0	ASEJERE#978#0	0
9	Q0	BBC#4951#1	0
9	Q0	BBC#1931#0	0
9	Q0	BBC#5030#10	0
9	Q0	ALAROYE#452#4	0
9	Q0	AWIKONKO#1048#0	0
10	Q0	VON#114#0	1
10	Q0	VON#114#1	1
10	Q0	VON#114#2	1
10	Q0	ATELEWOORG#50#0	0
10	Q0	ATELEWOORG#49#13	0
10	Q0	VON#1911#0	0
10	Q0	BBC#6720#1	0
10	Q0	BBC#787#6	0
10	Q0	BBC#2962#7	0
10	Q0	AWIKONKO#342#0	0
10	Q0	BBC#4214#7	0
10	Q0	VON#1760#0	0
10	Q0	BBC#362#2	0
10	Q0	BBC#6301#0	0
10	Q0	BBC#2160#0	0
10	Q0	VON#1854#0	0
10	Q0	BBC#1128#0	0
10	Q0	BBC#2962#6	0
10	Q0	BBC#4813#0	0
14	Q0	BBC#1381#19	1
14	Q0	BBC#1381#20	1
14	Q0	BBC#4159#2	1
14	Q0	BBC#724#3	1
14	Q0	BBC#724#4	1
14	Q0	ASEJERE#146#0	1
14	Q0	BBC#2168#15	1
14	Q0	BBC#3683#1	1
14	Q0	ASEJERE#79#0	1
14	Q0	BBC#2891#0	0
14	Q0	AWIKONKO#688#2	0
14	Q0	ATELEWOORG#18#83	0
14	Q0	BBC#3796#3	0
16	Q0	BBC#2478#2	1
16	Q0	VON#318#0	1
16	Q0	BBC#4286#0	1
16	Q0	BBC#4159#2	1
16	Q0	ASEJERE#364#0	1
16	Q0	VON#2137#0	1
16	Q0	VON#289#0	1
16	Q0	BBC#3659#0	1
16	Q0	ASEJERE#1384#4	1
16	Q0	BBC#4239#1	1
16	Q0	BBC#5271#0	1
16	Q0	BBC#724#3	1
16	Q0	VON#1857#0	0
16	Q0	BBC#1149#5	0
16	Q0	ASEJERE#756#0	0
16	Q0	VON#1502#0	0
16	Q0	ASEJERE#351#0	0
16	Q0	ASEJERE#928#2	0
16	Q0	ASEJERE#150#0	0
16	Q0	ASEJERE#756#1	0
18	Q0	BBC#3991#1	1
18	Q0	ALAROYE#5331#0	1
18	Q0	ALAROYE#5481#0	1
18	Q0	BBC#1942#0	1
18	Q0	BBC#3132#4	0
18	Q0	ALAROYE#441#2	0
18	Q0	AWIKONKO#1093#1	0
18	Q0	ALAROYE#5743#1	0
18	Q0	ALAROYE#3035#3	0
18	Q0	ALAROYE#3359#0	0
18	Q0	BBC#2527#1	0
18	Q0	BBC#2881#0	0
18	Q0	BBC#2881#1	0
18	Q0	ALAROYE#4577#1	0
18	Q0	ALAROYE#1563#2	0
18	Q0	ALAROYE#2081#4	0
18	Q0	ALAROYE#5865#0	0
18	Q0	AWIKONKO#1413#2	0
18	Q0	ALAROYE#7211#2	0
18	Q0	ALAROYE#1021#2	0
19	Q0	VON#933#0	1
19	Q0	BBC#1001#17	1
19	Q0	BBC#1001#16	1
19	Q0	BBC#3307#0	1
19	Q0	VON#1590#0	0
19	Q0	BBC#3920#4	0
19	Q0	BBC#971#5	0
19	Q0	VON#1221#0	0
19	Q0	VON#502#0	0
19	Q0	BBC#5289#0	0
19	Q0	BBC#5289#1	0
19	Q0	ASEJERE#442#0	0
19	Q0	BBC#3336#15	0
19	Q0	ASEJERE#607#0	0
19	Q0	VON#1194#0	0
19	Q0	BBC#3331#5	0
19	Q0	ASEJERE#674#1	0
19	Q0	ASEJERE#674#0	0
19	Q0	BBC#525#6	0
19	Q0	VON#1649#0	0
20	Q0	BBC#865#2	1
20	Q0	BBC#3522#0	1
20	Q0	VON#2259#0	1
20	Q0	BBC#985#4	1
20	Q0	BBC#3324#0	1
20	Q0	BBC#951#0	1
20	Q0	BBC#3518#1	1
20	Q0	BBC#865#0	1
20	Q0	BBC#2729#0	0
20	Q0	ALAROYE#2675#0	0
20	Q0	BBC#3448#3	0
20	Q0	AWIKONKO#138#1	0
20	Q0	BBC#3495#0	0
20	Q0	BBC#1849#2	0
20	Q0	BBC#3468#2	0
20	Q0	BBC#3491#0	0
20	Q0	BBC#5291#3	0
20	Q0	BBC#3413#0	0
20	Q0	BBC#3529#5	0
20	Q0	AWIKONKO#622#0	0
22	Q0	ALAROYE#1335#0	1
22	Q0	BBC#235#0	1
22	Q0	ASEJERE#767#1	1
22	Q0	BBC#3785#1	1
22	Q0	ASEJERE#230#0	1
22	Q0	BBC#2250#4	0
22	Q0	BBC#1477#0	0
22	Q0	ALAROYE#1509#1	0
22	Q0	BBC#235#1	0
22	Q0	BBC#3927#4	0
22	Q0	BBC#6771#6	0
22	Q0	BBC#3059#1	0
22	Q0	BBC#3708#7	0
22	Q0	BBC#1348#1	0
22	Q0	ASEJERE#767#4	0
22	Q0	BBC#1477#1	0
22	Q0	BBC#1477#4	0
22	Q0	ALAROYE#258#1	0
22	Q0	ALAROYE#258#2	0
22	Q0	ASEJERE#118#2	0
13	Q0	BBC#3641#6	1
13	Q0	BBC#3641#7	1
13	Q0	VON#1729#0	1
13	Q0	ASEJERE#366#0	1
13	Q0	ASEJERE#236#1	1
13	Q0	BBC#5291#1	0
13	Q0	VON#2183#0	0
13	Q0	ASEJERE#1089#0	0
13	Q0	BBC#5291#2	0
13	Q0	BBC#3957#3	0
13	Q0	BBC#3529#6	0
13	Q0	ASEJERE#149#0	0
13	Q0	ALAROYE#2229#18	0
13	Q0	ASEJERE#116#4	0
13	Q0	ASEJERE#116#5	0
13	Q0	BBC#2957#15	0
13	Q0	ASEJERE#673#2	0
13	Q0	ASEJERE#269#0	0
13	Q0	ASEJERE#293#6	0
13	Q0	ASEJERE#292#0	0
25	Q0	ALAROYE#818#0	1
25	Q0	ASEJERE#71#0	1
25	Q0	ASEJERE#587#0	1
25	Q0	ALAROYE#339#1	1
25	Q0	ALAROYE#762#2	0
25	Q0	ALAROYE#585#0	0
25	Q0	BBC#3567#2	0
25	Q0	BBC#2935#1	0
25	Q0	AWIKONKO#2448#0	0
25	Q0	ASEJERE#147#0	0
25	Q0	ASEJERE#149#0	0
25	Q0	BBC#2935#0	0
25	Q0	ASEJERE#123#1	0
25	Q0	ALAROYE#1655#0	0
25	Q0	BBC#2444#3	0
25	Q0	AWIKONKO#2564#0	0
25	Q0	BBC#3567#3	0
25	Q0	ALAROYE#1655#1	0
25	Q0	ALAROYE#176#1	0
25	Q0	BBC#4169#3	0
27	Q0	BBC#5291#1	1
27	Q0	BBC#5291#0	1
27	Q0	BBC#5127#2	1
27	Q0	BBC#5121#1	1
27	Q0	BBC#5121#0	1
27	Q0	BBC#5127#1	1
27	Q0	BBC#3373#2	0
27	Q0	BBC#3466#0	0
27	Q0	ALAROYE#7329#0	0
27	Q0	AWIKONKO#180#0	0
27	Q0	BBC#3420#2	0
27	Q0	BBC#3404#1	0
27	Q0	BBC#3404#0	0
27	Q0	BBC#3462#1	0
27	Q0	ALAROYE#7439#0	0
27	Q0	BBC#5127#3	0
27	Q0	ASEJERE#487#0	0
27	Q0	AWIKONKO#2425#0	0
27	Q0	BBC#3503#2	0
27	Q0	BBC#3368#3	0
49	Q0	BBC#3475#4	1
49	Q0	BBC#3442#0	1
49	Q0	BBC#3433#0	1
49	Q0	BBC#3495#0	1
49	Q0	BBC#3475#3	1
49	Q0	BBC#3469#0	0
49	Q0	BBC#865#2	0
49	Q0	AWIKONKO#1018#0	0
49	Q0	BBC#950#0	0
49	Q0	BBC#948#0	0
49	Q0	BBC#5170#8	0
49	Q0	BBC#3504#2	0
49	Q0	BBC#3434#0	0
49	Q0	BBC#3304#0	0
49	Q0	AWIKONKO#89#0	0
49	Q0	BBC#3437#0	0
49	Q0	BBC#3361#0	0
49	Q0	BBC#5139#0	0
30	Q0	BBC#2958#4	1
30	Q0	ASEJERE#765#15	1
30	Q0	BBC#3566#0	1
30	Q0	BBC#3566#1	1
30	Q0	BBC#2701#0	1
30	Q0	BBC#2430#0	1
30	Q0	ALAROYE#3388#0	1
30	Q0	ASEJERE#983#1	1
30	Q0	BBC#3198#18	1
30	Q0	BBC#3198#19	1
30	Q0	ALAROYE#61#6	0
30	Q0	BBC#2952#9	0
30	Q0	ALAROYE#1550#2	0
30	Q0	BBC#2586#4	0
30	Q0	ALAROYE#1550#1	0
30	Q0	BBC#2126#9	0
30	Q0	BBC#2952#8	0
30	Q0	ASEJERE#765#16	0
30	Q0	ALAROYE#1803#2	0
30	Q0	BBC#2135#3	0
31	Q0	BBC#3419#5	1
31	Q0	BBC#3444#0	1
31	Q0	AWIKONKO#1018#0	0
31	Q0	ALAROYE#7329#0	0
31	Q0	BBC#3442#3	0
31	Q0	BBC#3316#2	0
31	Q0	BBC#3390#0	0
31	Q0	BBC#3412#0	0
31	Q0	BBC#3470#2	0
31	Q0	AWIKONKO#531#0	0
31	Q0	BBC#3359#2	0
31	Q0	BBC#3422#0	0
31	Q0	BBC#1718#6	0
31	Q0	BBC#1708#6	0
31	Q0	BBC#3417#2	0
31	Q0	BBC#3461#0	0
