0	Q0	254561#0	1
0	Q0	9572#1	0
2	Q0	34783#28	1
2	Q0	34783#0	0
2	Q0	325124#2	0
2	Q0	34783#35	0
2	Q0	101524#1	0
2	Q0	34783#31	0
2	Q0	34783#10	0
2	Q0	34783#36	0
2	Q0	34783#33	0
2	Q0	34783#8	0
3	Q0	1123845#0	1
3	Q0	286815#0	1
3	Q0	286815#2	0
3	Q0	286815#1	0
3	Q0	1365433#0	0
3	Q0	286815#3	0
3	Q0	286583#0	0
3	Q0	286815#5	0
3	Q0	38066#15	0
3	Q0	224048#0	0
4	Q0	5522#1	1
5	Q0	5877#0	1
6	Q0	13690#0	1
7	Q0	44552#0	1
8	Q0	804794#0	1
9	Q0	37218#0	1
10	Q0	357229#0	1
11	Q0	64674#1	1
13	Q0	20544#2	1
14	Q0	1349241#0	1
15	Q0	56776#1	1
15	Q0	56776#0	1
15	Q0	472326#1	0
15	Q0	472326#0	0
15	Q0	56776#9	0
15	Q0	56776#8	0
15	Q0	56776#11	0
15	Q0	56776#4	0
15	Q0	56776#6	0
15	Q0	56776#5	0
16	Q0	22534#24	1
16	Q0	1491374#0	0
16	Q0	22534#0	0
16	Q0	22534#1	0
16	Q0	22534#2	0
16	Q0	22534#14	0
16	Q0	1464283#0	0
16	Q0	1452665#0	0
16	Q0	1466552#0	0
16	Q0	1475142#0	0
17	Q0	690580#0	1
17	Q0	39095#47	0
17	Q0	15051#0	0
17	Q0	39095#10	0
17	Q0	1055#2	0
17	Q0	15051#32	0
17	Q0	949462#0	0
17	Q0	15051#38	0
17	Q0	270919#0	0
17	Q0	15051#6	0
18	Q0	254756#0	1
18	Q0	12598#1	1
18	Q0	1311538#3	1
18	Q0	254752#0	0
18	Q0	252512#0	0
18	Q0	1320481#14	0
18	Q0	1320481#0	0
18	Q0	1459938#3	0
18	Q0	1279620#41	0
18	Q0	1396121#4	0
20	Q0	6833#2	1
20	Q0	6833#0	1
20	Q0	38706#1	0
20	Q0	6833#4	0
20	Q0	38706#3	0
20	Q0	6833#16	0
20	Q0	6833#3	0
20	Q0	281100#4	0
20	Q0	35672#11	0
20	Q0	6833#19	0
21	Q0	337823#0	1
21	Q0	89711#2	0
21	Q0	833138#3	0
21	Q0	364350#4	0
21	Q0	395658#1	0
21	Q0	97333#8	0
21	Q0	493864#12	0
21	Q0	1413001#2	0
21	Q0	752679#1	0
21	Q0	394914#0	0
21	Q0	757192#3	0
22	Q0	554844#0	1
22	Q0	554844#2	1
22	Q0	554844#1	0
22	Q0	554844#3	0
22	Q0	554844#12	0
22	Q0	554844#11	0
22	Q0	554844#6	0
22	Q0	554844#4	0
22	Q0	657374#1	0
22	Q0	88678#1	0
23	Q0	111100#2	1
23	Q0	1359828#1	0
23	Q0	111100#11	0
23	Q0	111100#1	0
23	Q0	111100#9	0
23	Q0	111100#4	0
23	Q0	1101962#2	0
23	Q0	625829#1	0
23	Q0	167975#3	0
23	Q0	1032776#1	0
24	Q0	280885#0	1
24	Q0	28678#6	1
24	Q0	975504#1	1
24	Q0	463937#77	1
24	Q0	79456#0	1
24	Q0	28678#0	1
24	Q0	49131#100	0
24	Q0	225047#0	0
24	Q0	914108#0	0
24	Q0	40525#3	0
24	Q0	28678#1	0
25	Q0	222201#0	1
25	Q0	984262#5	0
25	Q0	63060#0	0
25	Q0	587565#20	0
25	Q0	1315327#7	0
25	Q0	27746#4	0
25	Q0	845805#0	0
25	Q0	763561#0	0
25	Q0	13226#0	0
25	Q0	235323#0	0
25	Q0	116470#0	0
26	Q0	69#3	1
26	Q0	922661#2	0
26	Q0	69#19	0
26	Q0	1066020#0	0
26	Q0	434863#2	0
26	Q0	69#42	0
26	Q0	69#4	0
26	Q0	69#39	0
26	Q0	732724#11	0
26	Q0	69#50	0
26	Q0	69#12	0
27	Q0	4775#1	1
27	Q0	12350#4	1
27	Q0	4775#0	0
27	Q0	4775#2	0
27	Q0	876758#1	0
27	Q0	23043#4	0
27	Q0	4775#7	0
27	Q0	1011856#1	0
27	Q0	1272656#0	0
27	Q0	929845#0	0
28	Q0	13269#0	1
28	Q0	13226#7	0
28	Q0	191654#4	0
28	Q0	789#2	0
28	Q0	48812#4	0
28	Q0	1112671#1	0
28	Q0	8768#5	0
28	Q0	682592#21	0
28	Q0	256663#5	0
28	Q0	676143#1	0
28	Q0	184164#8	0
29	Q0	296956#1	1
29	Q0	296956#0	0
29	Q0	296956#19	0
29	Q0	296956#6	0
29	Q0	1049994#1	0
29	Q0	296956#18	0
29	Q0	28433#3	0
29	Q0	296956#16	0
29	Q0	296956#15	0
29	Q0	468403#0	0
30	Q0	20414#6	1
30	Q0	307524#1	1
30	Q0	20414#29	1
30	Q0	20414#8	0
30	Q0	145486#3	0
30	Q0	985795#1	0
30	Q0	116382#0	0
30	Q0	8905#5	0
34	Q0	29945#1	1
34	Q0	29944#0	1
34	Q0	234401#2	1
34	Q0	192972#0	0
34	Q0	234401#0	0
34	Q0	73192#0	0
34	Q0	28695#1	0
34	Q0	55170#1	0
34	Q0	29945#5	0
34	Q0	94615#0	0
34	Q0	167441#0	0
36	Q0	1173696#1	1
37	Q0	301663#0	1
39	Q0	1309484#1	1
40	Q0	791207#2	1
41	Q0	1206344#7	1
42	Q0	899503#31	1
44	Q0	168132#0	1
46	Q0	461736#2	1
47	Q0	16945#1	1
48	Q0	6042#26	1
49	Q0	14149#0	1
50	Q0	1180645#0	1
51	Q0	40204#0	1
54	Q0	23741#0	1
55	Q0	776476#3	1
56	Q0	28793#0	1
57	Q0	175289#1	1
