1	Q0	119071#0	1
1	Q0	119071#3	0
1	Q0	2782457#1	0
1	Q0	16471#25	0
1	Q0	2980682#0	0
1	Q0	763674#0	0
1	Q0	575115#1	0
1	Q0	4968#8	0
1	Q0	3648674#0	0
1	Q0	3317224#0	0
2	Q0	81983#5	1
2	Q0	260483#0	0
2	Q0	1468#6	0
2	Q0	81983#1	0
2	Q0	1219062#13	0
2	Q0	3323384#5	0
2	Q0	1588951#0	0
2	Q0	260483#1	0
2	Q0	1870099#2	0
2	Q0	124534#1	0
6	Q0	136578#0	1
9	Q0	1214905#10	1
9	Q0	1214905#0	0
9	Q0	707783#3	0
9	Q0	1688699#2	0
9	Q0	2391524#4	0
9	Q0	340887#1	0
9	Q0	3103411#5	0
9	Q0	939146#16	0
9	Q0	1214905#8	0
9	Q0	3233928#1	0
11	Q0	2033313#2	1
11	Q0	347109#15	1
11	Q0	347109#23	0
11	Q0	2517469#2	0
11	Q0	347109#25	0
11	Q0	347109#28	0
11	Q0	347109#11	0
11	Q0	347109#48	0
11	Q0	347109#39	0
11	Q0	3375080#14	0
13	Q0	341668#2	1
13	Q0	341668#6	0
13	Q0	341668#15	0
13	Q0	1644733#6	0
13	Q0	341668#14	0
13	Q0	2263475#1	0
13	Q0	341668#17	0
13	Q0	1932451#0	0
13	Q0	301125#11	0
13	Q0	246825#0	0
15	Q0	18858#5	1
15	Q0	18858#8	1
15	Q0	18858#6	1
15	Q0	18858#3	1
15	Q0	18858#7	0
15	Q0	18858#11	0
15	Q0	18858#17	0
15	Q0	18858#4	0
15	Q0	18858#15	0
15	Q0	18858#10	0
17	Q0	27277#8	1
17	Q0	27277#17	0
17	Q0	27277#9	0
17	Q0	27277#13	0
17	Q0	256016#1	0
17	Q0	2022509#6	0
17	Q0	2022509#3	0
17	Q0	138595#3	0
17	Q0	27277#18	0
17	Q0	233229#10	0
18	Q0	507175#4	1
18	Q0	507175#24	1
18	Q0	2098940#3	0
18	Q0	1995045#16	0
18	Q0	1167184#8	0
18	Q0	342161#8	0
18	Q0	3209537#18	0
18	Q0	397559#10	0
18	Q0	3143824#1	0
18	Q0	390923#1	0
19	Q0	447070#3	1
19	Q0	447070#2	1
19	Q0	447070#0	0
19	Q0	447070#5	0
19	Q0	447070#14	0
19	Q0	447070#6	0
19	Q0	2627658#1	0
19	Q0	447070#18	0
19	Q0	447070#4	0
19	Q0	447070#8	0
20	Q0	1586036#0	1
20	Q0	2458286#1	1
20	Q0	1586036#2	0
20	Q0	3099291#23	0
20	Q0	1586036#7	0
20	Q0	1586036#11	0
20	Q0	1588314#2	0
20	Q0	1586036#9	0
20	Q0	2458286#3	0
20	Q0	2800858#4	0
21	Q0	2605040#1	1
21	Q0	2095499#0	0
21	Q0	2095499#10	0
21	Q0	2334292#0	0
21	Q0	2095499#2	0
21	Q0	2605040#0	0
21	Q0	2334292#1	0
21	Q0	2095499#3	0
21	Q0	2095499#1	0
21	Q0	2386093#3	0
21	Q0	2500765#1	0
23	Q0	299001#0	1
23	Q0	299001#17	0
23	Q0	299001#32	0
23	Q0	299001#36	0
23	Q0	299001#34	0
23	Q0	299001#5	0
23	Q0	3621914#9	0
23	Q0	299001#33	0
23	Q0	299001#29	0
23	Q0	299001#14	0
24	Q0	3519065#0	1
24	Q0	3519065#3	0
24	Q0	3492538#10	0
24	Q0	3492538#1	0
24	Q0	3492538#0	0
24	Q0	311805#6	0
24	Q0	3492538#11	0
24	Q0	3492538#3	0
24	Q0	3492538#2	0
24	Q0	666011#6	0
25	Q0	3450768#0	1
25	Q0	3450768#7	0
25	Q0	3450768#2	0
25	Q0	765107#14	0
25	Q0	201614#14	0
25	Q0	3450768#6	0
25	Q0	3450768#8	0
25	Q0	3450768#19	0
25	Q0	1624861#0	0
25	Q0	3450768#56	0
27	Q0	49047#3	1
27	Q0	49047#0	1
27	Q0	49047#27	0
27	Q0	605449#8	0
27	Q0	2518575#1	0
27	Q0	1488780#0	0
27	Q0	1663505#2	0
27	Q0	3530438#1	0
27	Q0	215237#1	0
27	Q0	3733784#0	0
