0	Q0	18032#10	1
0	Q0	36221#5	0
0	Q0	42302#231	0
0	Q0	8113#25	0
0	Q0	32995#57	0
0	Q0	32763#48	0
0	Q0	95325#1	0
0	Q0	32763#91	0
0	Q0	38655#1	0
0	Q0	35063#11	0
0	Q0	98037#11	0
1	Q0	32360#1	1
1	Q0	33469#1	0
1	Q0	57259#3	0
1	Q0	55780#0	0
1	Q0	55762#0	0
1	Q0	106329#3	0
1	Q0	33788#2	0
1	Q0	55946#0	0
1	Q0	98339#21	0
1	Q0	32360#2	0
1	Q0	101829#7	0
3	Q0	91090#0	1
3	Q0	15586#0	1
3	Q0	2555#15	1
4	Q0	1173#6	1
5	Q0	28200#0	1
7	Q0	65461#1	1
9	Q0	3036#0	1
11	Q0	35252#1	1
11	Q0	35252#2	0
11	Q0	35252#3	0
11	Q0	35252#4	0
11	Q0	35284#3	0
11	Q0	35264#3	0
11	Q0	35258#0	0
11	Q0	35252#0	0
11	Q0	82923#0	0
11	Q0	96307#2	0
14	Q0	10216#1	1
14	Q0	10216#4	0
14	Q0	10216#2	0
14	Q0	10216#3	0
14	Q0	10216#0	0
14	Q0	87710#8	0
14	Q0	87291#1	0
14	Q0	34200#5	0
14	Q0	103853#2	0
14	Q0	106016#1	0
15	Q0	106374#4	1
15	Q0	100146#0	0
15	Q0	106374#0	0
15	Q0	92776#13	0
15	Q0	60698#0	0
15	Q0	106010#3	0
15	Q0	78578#0	0
15	Q0	35507#3	0
15	Q0	106334#2	0
15	Q0	101071#6	0
16	Q0	8102#1	1
16	Q0	1175#8	1
16	Q0	101255#2	1
16	Q0	66802#4	0
16	Q0	101255#8	0
16	Q0	8134#5	0
16	Q0	32029#14	0
16	Q0	101268#1	0
16	Q0	3446#1	0
16	Q0	3026#3	0
17	Q0	34534#2	1
17	Q0	34534#1	1
17	Q0	34534#3	0
17	Q0	34534#0	0
17	Q0	14827#13	0
17	Q0	34534#5	0
17	Q0	1676#56	0
17	Q0	14827#12	0
17	Q0	104498#1	0
17	Q0	14855#9	0
18	Q0	18327#0	1
18	Q0	18424#0	1
18	Q0	18327#4	0
18	Q0	6450#0	0
18	Q0	18327#2	0
18	Q0	3263#0	0
18	Q0	2968#0	0
18	Q0	19253#5	0
18	Q0	62871#0	0
18	Q0	18327#3	0
19	Q0	77081#1	1
19	Q0	77081#2	0
19	Q0	90239#4	0
19	Q0	1950#0	0
19	Q0	78798#1	0
19	Q0	1676#117	0
19	Q0	2250#0	0
19	Q0	7147#7	0
19	Q0	2231#0	0
19	Q0	20426#1	0
20	Q0	22837#0	1
21	Q0	2753#0	1
21	Q0	2753#1	1
23	Q0	82975#30	1
23	Q0	5068#63	0
24	Q0	42181#0	1
25	Q0	1848#1	1
26	Q0	17322#3	1
28	Q0	30065#0	1
30	Q0	7398#5	1
30	Q0	15997#0	1
31	Q0	39840#0	1
33	Q0	1191#17	1
33	Q0	90239#10	1
39	Q0	693#2	1
39	Q0	2239#0	1
40	Q0	2055#3	1
41	Q0	6122#0	1
41	Q0	6123#0	0
42	Q0	9828#3	1
45	Q0	34294#17	1
45	Q0	2560#35	1
46	Q0	18662#1	1
46	Q0	17874#0	1
48	Q0	36234#10	1
50	Q0	27017#0	1
50	Q0	77081#1	1
51	Q0	1676#9	1
53	Q0	78789#36	1
53	Q0	2404#6	0
54	Q0	33454#2	1
55	Q0	4023#17	1
57	Q0	1191#45	1
57	Q0	65876#1	1
58	Q0	3036#2	1
59	Q0	101255#2	1
60	Q0	31535#0	1
61	Q0	15708#0	1
63	Q0	1797#3	1
64	Q0	3213#0	1
64	Q0	3036#11	0
65	Q0	17#20	1
66	Q0	8390#3	1
67	Q0	33379#0	1
68	Q0	17#20	1
69	Q0	33028#0	1
69	Q0	1751#0	1
70	Q0	93888#0	1
71	Q0	18520#9	1
71	Q0	16649#4	0
73	Q0	2928#0	1
74	Q0	2172#11	1
74	Q0	3231#2	1
75	Q0	32679#0	1
