100443#0	Q0	1051327#15	1
100443#0	Q0	91720#14	0
100443#0	Q0	1051327#17	0
100443#0	Q0	1051327#25	0
100443#0	Q0	1051327#8	0
100443#0	Q0	91720#13	0
100443#0	Q0	1051327#28	0
100443#0	Q0	91720#7	0
100443#0	Q0	1051327#18	0
100443#0	Q0	91720#8	0
1007132#0	Q0	743565#2	1
1007132#0	Q0	503773#5	0
1007132#0	Q0	246943#2	0
1007132#0	Q0	653264#14	0
1007132#0	Q0	215838#9	0
1007132#0	Q0	97900#54	0
1007132#0	Q0	261829#11	0
1007132#0	Q0	6911#1	0
1007132#0	Q0	165008#7	0
1007132#0	Q0	670137#4	0
1008134#0	Q0	544149#2	1
1008134#0	Q0	544149#0	0
1008134#0	Q0	381170#0	0
1008134#0	Q0	147181#1	0
1008134#0	Q0	214941#29	0
1008134#0	Q0	1106070#8	0
1008134#0	Q0	248251#3	0
1008134#0	Q0	1106070#6	0
1008134#0	Q0	222293#5	0
1008134#0	Q0	184799#46	0
100815#0	Q0	179125#0	1
100815#0	Q0	213884#45	0
100815#0	Q0	184086#0	0
100815#0	Q0	23486#1	0
100815#0	Q0	192925#10	0
100815#0	Q0	44518#0	0
100815#0	Q0	221786#2	0
100815#0	Q0	613938#0	0
100815#0	Q0	591096#9	0
100815#0	Q0	495755#14	0
101267#0	Q0	18639#1	1
101267#0	Q0	214386#19	0
101267#0	Q0	44580#8	0
101267#0	Q0	790199#2	0
101267#0	Q0	4091#3	0
101267#0	Q0	567649#6	0
101267#0	Q0	164208#10	0
101267#0	Q0	103750#2	0
101267#0	Q0	309750#8	0
101267#0	Q0	590641#10	0
1013649#0	Q0	6011#0	1
1013649#0	Q0	6011#8	1
1013649#0	Q0	6011#4	1
1013649#0	Q0	1222110#0	1
1013649#0	Q0	6011#1	0
1013649#0	Q0	6011#6	0
1013649#0	Q0	6011#7	0
1013649#0	Q0	6011#5	0
1013649#0	Q0	524693#0	0
1013649#0	Q0	526009#0	0
101368#0	Q0	10905#5	1
101368#0	Q0	10905#3	0
101368#0	Q0	4865#3	0
101368#0	Q0	1264277#9	0
101368#0	Q0	220440#32	0
101368#0	Q0	103240#13	0
101368#0	Q0	45586#3	0
101368#0	Q0	12708#1	0
101368#0	Q0	10905#4	0
101368#0	Q0	47700#4	0
1013833#0	Q0	8455#3	1
1013833#0	Q0	44613#1	1
1013833#0	Q0	1478#7	1
1013833#0	Q0	60803#14	0
1013833#0	Q0	144625#38	0
1013833#0	Q0	13437#9	0
1013833#0	Q0	959559#27	0
1013833#0	Q0	11571#7	0
1013833#0	Q0	959559#0	0
1013833#0	Q0	45520#62	0
1020289#0	Q0	7661#1	1
1020289#0	Q0	490933#0	1
1020289#0	Q0	32767#2	0
1020289#0	Q0	7661#3	0
1020289#0	Q0	1030964#0	0
1020289#0	Q0	19007#4	0
1020289#0	Q0	6376#5	0
1020289#0	Q0	191165#44	0
1020289#0	Q0	300109#21	0
1020289#0	Q0	14026#1	0
1022042#0	Q0	881284#0	1
1022042#0	Q0	792616#0	1
1022042#0	Q0	68285#1	0
1022042#0	Q0	1323204#0	0
1022042#0	Q0	106829#13	0
1022042#0	Q0	880520#0	0
1022042#0	Q0	1215376#0	0
1022042#0	Q0	1745#11	0
1022042#0	Q0	214873#1	0
1022042#0	Q0	79431#13	0
1023753#0	Q0	247069#16	1
1023753#0	Q0	70743#1	1
1023753#0	Q0	447661#1	0
1023753#0	Q0	737295#6	0
1023753#0	Q0	447661#0	0
1023753#0	Q0	676294#2	0
1023753#0	Q0	97389#13	0
1023753#0	Q0	45663#1	0
1023753#0	Q0	191503#53	0
1023753#0	Q0	191503#54	0
102385#0	Q0	432505#0	1
102385#0	Q0	1051327#1	0
102385#0	Q0	24448#7	0
102385#0	Q0	300345#0	0
102385#0	Q0	71375#1	0
102385#0	Q0	1749#32	0
102385#0	Q0	928870#2	0
102385#0	Q0	193019#0	0
102385#0	Q0	180098#1	0
