1000816#0	Q0	2797090#3	1
1000816#0	Q0	2797090#2	1
1000816#0	Q0	739489#0	1
1000816#0	Q0	2797090#4	0
1000816#0	Q0	2797090#5	0
1000816#0	Q0	8282585#0	0
1000816#0	Q0	2797090#0	0
1000816#0	Q0	18046#4	0
1000816#0	Q0	510800#1	0
1000816#0	Q0	2797090#1	0
100104#0	Q0	1018891#0	1
100104#0	Q0	26628#1	1
100104#0	Q0	700435#0	1
100104#0	Q0	26628#22	1
100104#0	Q0	26628#35	1
100104#0	Q0	26628#0	0
100104#0	Q0	1270677#23	0
100104#0	Q0	3002459#1	0
100104#0	Q0	26628#10	0
100104#0	Q0	2697517#0	0
10015491#0	Q0	12002760#9	1
10015491#0	Q0	56534#0	1
10015491#0	Q0	8804528#7	1
10015491#0	Q0	797813#55	1
10015491#0	Q0	10335296#0	0
10015491#0	Q0	56534#30	0
10015491#0	Q0	56534#31	0
10015491#0	Q0	56534#29	0
10015491#0	Q0	56534#37	0
10015491#0	Q0	56534#4	0
10016137#0	Q0	7792257#2	1
10016137#0	Q0	7792257#0	1
10016137#0	Q0	7792257#1	1
10016137#0	Q0	15739#38	1
10016137#0	Q0	15739#5	1
10016137#0	Q0	342585#0	1
10016137#0	Q0	15739#8	1
10016137#0	Q0	8255068#1	1
10016137#0	Q0	15739#0	1
10016137#0	Q0	14779076#9	1
10018588#0	Q0	8369413#0	1
10018588#0	Q0	5536299#4	0
10018588#0	Q0	1639026#1	0
10018588#0	Q0	917762#23	0
10018588#0	Q0	9199246#2	0
10018588#0	Q0	2870053#0	0
10018588#0	Q0	7883020#2	0
10018588#0	Q0	7883020#7	0
10018588#0	Q0	5975600#4	0
10018588#0	Q0	63669#0	0
10092985#0	Q0	1143040#1	1
10092985#0	Q0	7412448#0	1
10092985#0	Q0	1143040#35	1
10092985#0	Q0	1143040#23	0
10092985#0	Q0	69975#11	0
10092985#0	Q0	7410942#0	0
10092985#0	Q0	69975#117	0
10092985#0	Q0	4550139#14	0
10092985#0	Q0	1143040#12	0
10092985#0	Q0	2454541#0	0
10111534#0	Q0	1916110#1	1
10111534#0	Q0	13067915#4	1
10111534#0	Q0	55483#0	1
10111534#0	Q0	11523436#1	1
10111534#0	Q0	1279234#1	0
10111534#0	Q0	55483#2	0
10111534#0	Q0	6791105#0	0
10111534#0	Q0	55483#8	0
10111534#0	Q0	1279234#0	0
10111534#0	Q0	55483#9	0
1014091#0	Q0	788343#0	1
1014091#0	Q0	11453192#0	0
1014091#0	Q0	6174213#0	0
1014091#0	Q0	788343#1	0
1014091#0	Q0	6174213#5	0
1014091#0	Q0	142544#8	0
1014091#0	Q0	3935325#0	0
1014091#0	Q0	6174213#4	0
1014091#0	Q0	5380113#0	0
1014091#0	Q0	5992830#0	0
10147692#0	Q0	12425828#2	1
10147692#0	Q0	5154826#59	1
10147692#0	Q0	12750595#3	0
10147692#0	Q0	7965913#2	0
10147692#0	Q0	688#1	0
10147692#0	Q0	1335777#1	0
10147692#0	Q0	7349505#11	0
10147692#0	Q0	1407#59	0
10147692#0	Q0	14328430#10	0
10147692#0	Q0	350021#1	0
1015395#0	Q0	698378#6	1
1015395#0	Q0	34656#3	0
1015395#0	Q0	5946292#0	0
1015395#0	Q0	698378#7	0
1015395#0	Q0	12278062#2	0
1015395#0	Q0	698378#1	0
1015395#0	Q0	672231#6	0
1015395#0	Q0	962922#1	0
1015395#0	Q0	34656#102	0
1015395#0	Q0	672231#8	0
1016364#0	Q0	12780691#13	1
1016364#0	Q0	65299#1	1
1016364#0	Q0	5156887#0	0
1016364#0	Q0	12165079#0	0
1016364#0	Q0	14377689#1	0
1016364#0	Q0	13258904#1	0
1016364#0	Q0	9548364#1	0
1016364#0	Q0	12830678#2	0
1016364#0	Q0	8436037#3	0
1016364#0	Q0	13905941#0	0
10170167#0	Q0	8128#5	1
10170167#0	Q0	3836601#4	0
10170167#0	Q0	28113#0	0
10170167#0	Q0	8128#19	0
10170167#0	Q0	3836601#1	0
10170167#0	Q0	8128#6	0
10170167#0	Q0	8128#75	0
10170167#0	Q0	1160225#28	0
10170167#0	Q0	40661#5	0
10170167#0	Q0	163809#5	0
10190708#0	Q0	2502120#2	1
10190708#0	Q0	4114125#0	0
10190708#0	Q0	4478163#0	0
10190708#0	Q0	4716240#13	0
10190708#0	Q0	2502120#0	0
10190708#0	Q0	2502120#1	0
10190708#0	Q0	2502120#6	0
10190708#0	Q0	2502120#11	0
10190708#0	Q0	949377#47	0
10190708#0	Q0	1939740#24	0
10192282#0	Q0	13791817#15	1
10192282#0	Q0	316832#2	1
10192282#0	Q0	10553#35	0
10192282#0	Q0	43044#4	0
10192282#0	Q0	43044#5	0
10192282#0	Q0	6482831#9	0
10192282#0	Q0	8854707#2	0
10192282#0	Q0	1918279#5	0
10192282#0	Q0	3161903#41	0
10192282#0	Q0	6482831#7	0
10223082#0	Q0	53533#0	1
10223082#0	Q0	53533#6	0
10223082#0	Q0	53533#8	0
10223082#0	Q0	3925136#0	0
10223082#0	Q0	6247193#0	0
10223082#0	Q0	699764#1	0
10223082#0	Q0	471897#3	0
10223082#0	Q0	664526#0	0
10223082#0	Q0	14529187#0	0
10223082#0	Q0	5533912#1	0
10229855#0	Q0	3442661#59	1
10229855#0	Q0	123456#8	1
10229855#0	Q0	8712940#47	0
10229855#0	Q0	2459003#1	0
10229855#0	Q0	949510#75	0
10229855#0	Q0	180496#11	0
10229855#0	Q0	2829#63	0
10229855#0	Q0	3442661#0	0
10229855#0	Q0	12467911#19	0
10229855#0	Q0	14262635#36	0
10237476#0	Q0	12615291#16	1
10237476#0	Q0	12615291#4	1
10237476#0	Q0	12615291#11	0
10237476#0	Q0	12615291#0	0
10237476#0	Q0	12615291#1	0
10237476#0	Q0	12615291#3	0
10237476#0	Q0	12615291#17	0
10237476#0	Q0	12615291#9	0
10237476#0	Q0	12615291#18	0
10237476#0	Q0	12615291#2	0
1024392#0	Q0	4404193#14	1
1024392#0	Q0	10748649#3	0
1024392#0	Q0	32478#9	0
1024392#0	Q0	92123#10	0
1024392#0	Q0	75627#8	0
1024392#0	Q0	1024392#4	0
1024392#0	Q0	75627#10	0
1024392#0	Q0	137634#9	0
1024392#0	Q0	6615260#27	0
1024392#0	Q0	250227#4	0
1025182#0	Q0	6123#194	1
1025182#0	Q0	12514028#5	1
1025182#0	Q0	11072978#9	1
1025182#0	Q0	6123#129	0
1025182#0	Q0	6123#183	0
1025182#0	Q0	13255944#2	0
1025182#0	Q0	6118630#15	0
1025182#0	Q0	4233825#0	0
1025182#0	Q0	4653051#14	0
1025182#0	Q0	6123#113	0
10259756#0	Q0	4793160#3	1
10259756#0	Q0	253054#20	0
10259756#0	Q0	3610786#21	0
10259756#0	Q0	9618957#3	0
10259756#0	Q0	8611645#4	0
10259756#0	Q0	12347841#4	0
10259756#0	Q0	12519961#12	0
10259756#0	Q0	684608#6	0
10259756#0	Q0	5460680#10	0
10259756#0	Q0	14511880#1	0
10277575#0	Q0	4830417#5	1
10277575#0	Q0	8047915#5	1
10277575#0	Q0	10277575#0	0
10277575#0	Q0	10277575#4	0
10277575#0	Q0	5329500#37	0
10277575#0	Q0	3446477#17	0
10277575#0	Q0	10277575#1	0
10277575#0	Q0	10277575#2	0
10277575#0	Q0	10277575#5	0
10277575#0	Q0	5766811#16	0
10319686#0	Q0	181814#13	1
10319686#0	Q0	181814#11	0
10319686#0	Q0	181814#12	0
10319686#0	Q0	181814#0	0
10319686#0	Q0	14520#51	0
10319686#0	Q0	181814#2	0
10319686#0	Q0	181814#3	0
10319686#0	Q0	181814#7	0
10319686#0	Q0	181814#14	0
10319686#0	Q0	181814#22	0
1032386#0	Q0	27031#1	1
1032386#0	Q0	27031#0	1
1032386#0	Q0	6226104#0	0
1032386#0	Q0	7097946#0	0
1032386#0	Q0	5967740#0	0
1032386#0	Q0	5967740#2	0
1032386#0	Q0	222694#5	0
1032386#0	Q0	5967740#3	0
1032386#0	Q0	5967740#1	0
1032386#0	Q0	11107375#0	0
1033156#0	Q0	3226066#3	1
1033156#0	Q0	163276#0	0
1033156#0	Q0	4343918#51	0
1033156#0	Q0	4343918#116	0
1033156#0	Q0	3226066#28	0
1033156#0	Q0	3226066#13	0
1033156#0	Q0	222386#29	0
1033156#0	Q0	3226066#43	0
1033156#0	Q0	3226066#31	0
1033156#0	Q0	4343918#41	0
10368877#0	Q0	1000020#0	1
10368877#0	Q0	8862191#1	1
10368877#0	Q0	1000020#2	1
10368877#0	Q0	1163207#5	0
10368877#0	Q0	299732#36	0
10368877#0	Q0	1000020#14	0
10368877#0	Q0	11486616#0	0
