0	0	0	1
1	0	1	1
2	0	2	1
3	0	3	1
4	0	4	1
5	0	5	1
6	0	6	1
7	0	7	1
8	0	8	1
9	0	9	1
10	0	10	1
11	0	11	1
12	0	12	1
13	0	13	1
14	0	14	1
15	0	15	1
16	0	16	1
17	0	17	1
18	0	5	1
19	0	18	1
20	0	19	1
21	0	20	1
22	0	21	1
23	0	22	1
24	0	23	1
25	0	24	1
26	0	25	1
27	0	3	1
28	0	26	1
29	0	27	1
30	0	28	1
31	0	29	1
32	0	30	1
33	0	31	1
34	0	32	1
35	0	1	1
36	0	33	1
37	0	34	1
38	0	35	1
39	0	36	1
40	0	29	1
41	0	37	1
42	0	38	1
43	0	39	1
44	0	40	1
45	0	4	1
46	0	41	1
47	0	42	1
48	0	0	1
49	0	14	1
50	0	43	1
51	0	44	1
52	0	45	1
53	0	46	1
54	0	47	1
55	0	48	1
56	0	49	1
57	0	50	1
58	0	18	1
59	0	51	1
60	0	52	1
61	0	53	1
62	0	54	1
63	0	9	1
64	0	55	1
65	0	56	1
66	0	57	1
67	0	41	1
68	0	58	1
69	0	59	1
70	0	60	1
71	0	61	1
72	0	62	1
73	0	63	1
74	0	22	1
75	0	64	1
76	0	65	1
77	0	66	1
78	0	64	1
79	0	42	1
80	0	20	1
81	0	41	1
82	0	57	1
83	0	67	1
84	0	68	1
85	0	69	1
86	0	70	1
87	0	22	1
88	0	71	1
89	0	24	1
90	0	29	1
91	0	69	1
92	0	72	1
93	0	73	1
94	0	74	1
95	0	75	1
96	0	30	1
97	0	31	1
98	0	76	1
99	0	13	1
