0	Q0	59523#1	1
0	Q0	58671#13	1
0	Q0	3287#0	1
0	Q0	523096#0	0
0	Q0	296930#45	0
0	Q0	520846#0	0
0	Q0	521760#0	0
0	Q0	485009#34	0
0	Q0	521809#0	0
0	Q0	296930#46	0
1	Q0	41437#2	1
1	Q0	464627#3	0
1	Q0	41437#0	0
1	Q0	353461#3	0
1	Q0	8845#7	0
1	Q0	490763#2	0
1	Q0	571114#1	0
1	Q0	41437#5	0
1	Q0	28517#6	0
1	Q0	41437#3	0
2	Q0	25926#0	1
2	Q0	112270#0	1
2	Q0	25926#3	1
2	Q0	25926#11	0
2	Q0	25926#1	0
2	Q0	25926#2	0
2	Q0	25926#8	0
2	Q0	509176#1	0
2	Q0	509176#3	0
2	Q0	25926#12	0
5	Q0	33592#4	1
5	Q0	33592#0	0
5	Q0	33592#27	0
5	Q0	62670#0	0
5	Q0	33592#34	0
5	Q0	33592#1	0
5	Q0	33592#6	0
5	Q0	33592#30	0
5	Q0	33592#35	0
5	Q0	33592#21	0
6	Q0	414711#0	1
6	Q0	4051#3	1
6	Q0	4051#0	1
6	Q0	502421#0	1
6	Q0	249790#6	1
6	Q0	536241#1	0
6	Q0	4051#44	0
6	Q0	4051#1	0
6	Q0	138302#10	0
6	Q0	414711#1	0
8	Q0	486957#0	1
8	Q0	9426#0	0
8	Q0	486957#3	0
8	Q0	500423#0	0
8	Q0	246836#1	0
8	Q0	486957#4	0
8	Q0	487074#0	0
8	Q0	591646#1	0
8	Q0	488799#0	0
8	Q0	9273#0	0
9	Q0	1218#2	1
9	Q0	1405#0	1
9	Q0	332145#0	0
9	Q0	393847#0	0
9	Q0	651113#19	0
9	Q0	1218#40	0
9	Q0	1218#38	0
9	Q0	1218#65	0
9	Q0	8599#1	0
9	Q0	1218#64	0
10	Q0	363097#0	1
10	Q0	363097#7	0
10	Q0	363097#4	0
10	Q0	468221#6	0
10	Q0	363097#8	0
10	Q0	575322#2	0
10	Q0	609438#0	0
10	Q0	363097#2	0
10	Q0	363097#6	0
10	Q0	363097#1	0
11	Q0	551087#6	1
11	Q0	551087#0	1
11	Q0	551087#8	1
11	Q0	551087#9	1
11	Q0	551820#0	1
11	Q0	551820#4	1
11	Q0	551087#11	0
11	Q0	551087#19	0
11	Q0	551087#18	0
11	Q0	551087#2	0
12	Q0	5531#0	1
12	Q0	545474#1	0
12	Q0	1551#2	0
12	Q0	2374#0	0
12	Q0	396129#1	0
12	Q0	306492#0	0
12	Q0	545474#3	0
12	Q0	80810#1	0
12	Q0	626934#1	0
12	Q0	34128#0	0
13	Q0	115413#15	1
13	Q0	113755#6	1
13	Q0	649153#5	0
13	Q0	113755#3	0
13	Q0	624200#13	0
13	Q0	113755#11	0
13	Q0	271251#7	0
13	Q0	580775#4	0
13	Q0	6475#27	0
13	Q0	8547#0	0
14	Q0	96891#1	1
14	Q0	431197#1	0
14	Q0	79389#4	0
14	Q0	64586#2	0
14	Q0	69509#0	0
14	Q0	543683#9	0
14	Q0	646362#8	0
14	Q0	79389#5	0
14	Q0	64586#1	0
14	Q0	543683#6	0
15	Q0	455215#1	1
15	Q0	453826#5	0
15	Q0	453839#0	0
15	Q0	455215#29	0
15	Q0	453826#9	0
15	Q0	453826#3	0
15	Q0	606216#1	0
15	Q0	455215#2	0
15	Q0	453826#10	0
15	Q0	449105#0	0
15	Q0	449044#0	0
16	Q0	349810#0	1
16	Q0	632216#1	1
16	Q0	1109#24	1
16	Q0	378909#3	0
16	Q0	493310#2	0
16	Q0	383865#2	0
16	Q0	10823#5	0
16	Q0	383865#1	0
16	Q0	266893#6	0
16	Q0	317679#23	0
16	Q0	170493#7	0
17	Q0	3134#0	1
17	Q0	3134#6	1
17	Q0	453596#0	0
17	Q0	64875#0	0
17	Q0	79770#5	0
17	Q0	453613#0	0
17	Q0	91159#0	0
17	Q0	64819#0	0
17	Q0	83364#2	0
17	Q0	17902#0	0
17	Q0	540367#0	0
18	Q0	822#2	1
18	Q0	645305#1	0
18	Q0	822#31	0
18	Q0	17994#2	0
18	Q0	438938#2	0
18	Q0	822#18	0
18	Q0	543634#4	0
18	Q0	1185#0	0
18	Q0	17994#4	0
18	Q0	483257#0	0
19	Q0	328255#0	1
19	Q0	328255#4	0
19	Q0	572212#0	0
19	Q0	332872#0	0
19	Q0	461096#0	0
19	Q0	521076#20	0
19	Q0	457486#23	0
19	Q0	332071#1	0
19	Q0	17875#4	0
19	Q0	570657#1	0
20	Q0	7703#1	1
20	Q0	7703#0	0
20	Q0	696255#0	0
20	Q0	501896#0	0
20	Q0	7703#2	0
20	Q0	5223#1	0
20	Q0	7703#3	0
20	Q0	528788#0	0
20	Q0	677455#0	0
20	Q0	605318#0	0
22	Q0	3728#5	1
22	Q0	3728#0	0
22	Q0	2976#1	0
22	Q0	283107#2	0
22	Q0	3728#11	0
22	Q0	3728#15	0
22	Q0	3722#28	0
22	Q0	3451#9	0
22	Q0	3726#29	0
22	Q0	283107#0	0
24	Q0	462624#3	1
24	Q0	462624#0	0
24	Q0	462624#12	0
24	Q0	462624#10	0
24	Q0	10650#5	0
24	Q0	462624#14	0
24	Q0	462624#18	0
24	Q0	462624#15	0
24	Q0	266218#1	0
24	Q0	462624#8	0
25	Q0	626318#0	1
25	Q0	626318#9	0
25	Q0	626318#8	0
25	Q0	626318#4	0
25	Q0	626318#2	0
25	Q0	626318#7	0
25	Q0	626318#6	0
25	Q0	468159#2	0
25	Q0	651155#2	0
25	Q0	536347#2	0
26	Q0	72106#0	1
26	Q0	15847#28	1
26	Q0	42898#5	0
26	Q0	15847#30	0
26	Q0	333440#0	0
26	Q0	77007#0	0
26	Q0	1497#9	0
26	Q0	15844#10	0
26	Q0	449454#0	0
26	Q0	75272#3	0
27	Q0	1365#22	1
27	Q0	1365#1	1
27	Q0	10883#5	1
27	Q0	10883#0	0
27	Q0	10883#4	0
27	Q0	10883#6	0
27	Q0	119160#26	0
27	Q0	66880#57	0
27	Q0	10883#7	0
27	Q0	1365#48	0
28	Q0	81541#2	1
28	Q0	80843#3	0
28	Q0	81541#3	0
28	Q0	2729#1	0
28	Q0	9297#2	0
28	Q0	563162#2	0
28	Q0	630631#3	0
28	Q0	252285#2	0
28	Q0	452884#0	0
28	Q0	71499#3	0
29	Q0	632846#0	1
29	Q0	480636#6	0
29	Q0	663105#5	0
29	Q0	263768#3	0
29	Q0	71038#8	0
29	Q0	663105#4	0
29	Q0	605166#0	0
29	Q0	71038#6	0
29	Q0	370299#4	0
29	Q0	632846#42	0
29	Q0	93942#0	0
30	Q0	61126#0	1
30	Q0	61126#2	1
30	Q0	8763#0	0
30	Q0	490661#0	0
30	Q0	13822#1	0
30	Q0	715454#1	0
30	Q0	61126#1	0
30	Q0	61126#8	0
30	Q0	10818#1	0
30	Q0	570569#1	0
31	Q0	7768#0	1
31	Q0	7768#1	1
31	Q0	296930#9	1
31	Q0	35317#5	1
31	Q0	7768#2	0
31	Q0	35320#0	0
31	Q0	320702#5	0
31	Q0	1108#22	0
31	Q0	64498#0	0
31	Q0	296930#31	0
32	Q0	259612#1	1
