1	Q0	3228#0	1
1	Q0	5850#2	0
1	Q0	1058333#4	0
1	Q0	3228#16	0
1	Q0	5863#1	0
1	Q0	1269732#0	0
1	Q0	5847#0	0
1	Q0	8432#4	0
1	Q0	259#10	0
1	Q0	128525#10	0
1	Q0	1617482#0	0
1	Q0	2565#18	0
1	Q0	3228#13	0
1	Q0	718811#3	0
1	Q0	3228#12	0
1	Q0	3228#11	0
1	Q0	1603083#3	0
3	Q0	164191#3	1
3	Q0	164191#8	0
3	Q0	259687#0	0
3	Q0	151097#29	0
3	Q0	858159#0	0
3	Q0	164191#11	0
3	Q0	464188#0	0
3	Q0	1274839#14	0
3	Q0	164191#10	0
3	Q0	164191#9	0
3	Q0	164191#6	0
3	Q0	457522#2	0
3	Q0	142345#4	0
5	Q0	39713#0	1
5	Q0	91867#0	0
5	Q0	38793#1	0
5	Q0	39713#5	0
5	Q0	89158#1	0
5	Q0	39713#6	0
5	Q0	396452#0	0
5	Q0	1113876#1	0
5	Q0	39713#7	0
5	Q0	341066#0	0
5	Q0	761841#1	0
5	Q0	232931#1	0
5	Q0	737433#1	0
5	Q0	1740214#2	0
6	Q0	10174#8	1
6	Q0	2011985#0	1
6	Q0	7753#39	1
6	Q0	378177#29	0
6	Q0	7753#9	0
6	Q0	156472#7	0
6	Q0	2011985#4	0
6	Q0	50902#7	0
6	Q0	346436#4	0
6	Q0	424163#19	0
6	Q0	7766#21	0
6	Q0	331437#28	0
6	Q0	7766#28	0
6	Q0	384893#5	0
6	Q0	7753#46	0
6	Q0	384897#4	0
6	Q0	346436#3	0
6	Q0	7753#47	0
7	Q0	74067#0	1
7	Q0	432258#0	1
7	Q0	261591#3	0
7	Q0	1613636#0	0
7	Q0	74067#102	0
7	Q0	1613636#1	0
7	Q0	468617#0	0
7	Q0	82210#11	0
7	Q0	319777#2	0
7	Q0	1873037#176	0
7	Q0	74134#44	0
7	Q0	44324#20	0
7	Q0	367568#5	0
8	Q0	2205#0	1
8	Q0	240795#0	1
8	Q0	299164#1	0
8	Q0	345672#0	0
8	Q0	109135#0	0
8	Q0	343362#0	0
8	Q0	129520#0	0
8	Q0	113623#3	0
8	Q0	293939#0	0
8	Q0	127466#13	0
8	Q0	305595#0	0
8	Q0	2467#2	0
8	Q0	351407#0	0
8	Q0	354657#0	0
8	Q0	240786#0	0
8	Q0	2205#56	0
8	Q0	52138#14	0
9	Q0	1007017#37	1
9	Q0	99782#4	1
9	Q0	108151#23	1
9	Q0	1753986#2	1
9	Q0	617908#33	0
9	Q0	687465#0	0
9	Q0	463762#11	0
9	Q0	1007017#3	0
9	Q0	78656#4	0
9	Q0	1753986#1	0
9	Q0	78656#37	0
11	Q0	5048#11	1
11	Q0	240463#78	1
11	Q0	7629#37	1
11	Q0	5963#15	1
11	Q0	47409#15	1
11	Q0	7629#0	1
11	Q0	5963#3	0
11	Q0	33993#44	0
11	Q0	7629#28	0
11	Q0	7629#107	0
11	Q0	1918309#15	0
11	Q0	11293#17	0
11	Q0	7629#90	0
11	Q0	1583395#3	0
15	Q0	49587#1	1
15	Q0	49587#2	0
15	Q0	49587#0	0
15	Q0	10011#48	0
15	Q0	72591#4	0
15	Q0	1488225#1	0
15	Q0	208911#0	0
15	Q0	111512#0	0
15	Q0	116282#6	0
15	Q0	18778#4	0
15	Q0	10011#2	0
15	Q0	10011#46	0
15	Q0	10011#55	0
15	Q0	10011#54	0
16	Q0	1186124#20	1
16	Q0	1186124#28	0
16	Q0	1621395#96	0
16	Q0	1621395#118	0
16	Q0	1186124#4	0
16	Q0	134039#19	0
16	Q0	1621395#105	0
16	Q0	1186124#19	0
16	Q0	1621395#1	0
16	Q0	1186124#0	0
16	Q0	1621395#100	0
16	Q0	1186124#31	0
16	Q0	1186124#3	0
16	Q0	11189#1	0
19	Q0	1562393#0	1
19	Q0	10336#0	1
19	Q0	920274#2	0
19	Q0	581715#2	0
19	Q0	35370#142	0
19	Q0	124001#18	0
19	Q0	500510#24	0
19	Q0	70827#0	0
19	Q0	936772#0	0
19	Q0	32377#63	0
19	Q0	1852#28	0
19	Q0	936772#47	0
19	Q0	582166#3	0
20	Q0	210860#4	1
20	Q0	414872#0	0
20	Q0	1377267#0	0
20	Q0	558364#0	0
20	Q0	1240891#0	0
20	Q0	558686#0	0
20	Q0	52138#14	0
20	Q0	2031474#14	0
20	Q0	1501334#1	0
20	Q0	1936366#0	0
20	Q0	1923921#0	0
20	Q0	1250208#0	0
20	Q0	1249823#0	0
20	Q0	210860#40	0
20	Q0	77303#3	0
20	Q0	77303#0	0
20	Q0	97277#1	0
22	Q0	2431#2	1
22	Q0	642536#0	1
22	Q0	1402905#0	1
22	Q0	668535#0	1
22	Q0	2436#0	1
22	Q0	668859#0	1
22	Q0	668522#0	0
22	Q0	2431#10	0
22	Q0	642618#0	0
22	Q0	642527#0	0
22	Q0	2431#17	0
22	Q0	642627#0	0
22	Q0	2431#9	0
22	Q0	2436#1	0
25	Q0	1695549#16	1
25	Q0	603707#2	0
25	Q0	603707#0	0
25	Q0	603707#4	0
25	Q0	6213#15	0
25	Q0	1630967#1	0
25	Q0	6213#12	0
25	Q0	675342#15	0
25	Q0	157292#12	0
25	Q0	55135#1	0
25	Q0	1919700#0	0
25	Q0	6214#1	0
25	Q0	12954#0	0
25	Q0	291506#1	0
25	Q0	94039#271	0
26	Q0	121613#0	1
26	Q0	13905#1	1
26	Q0	40960#0	1
26	Q0	3222#13	1
26	Q0	40960#67	0
26	Q0	265339#9	0
26	Q0	40960#41	0
26	Q0	123126#7	0
26	Q0	82210#17	0
26	Q0	188400#3	0
26	Q0	90200#10	0
26	Q0	188400#1	0
26	Q0	620218#7	0
26	Q0	121613#18	0
26	Q0	609533#1	0
26	Q0	121613#17	0
27	Q0	9178#10	1
27	Q0	9178#1	1
27	Q0	656179#0	0
27	Q0	74554#0	0
27	Q0	9178#24	0
27	Q0	2766#2	0
27	Q0	2871#77	0
27	Q0	769015#0	0
27	Q0	9178#6	0
27	Q0	981449#4	0
27	Q0	30224#0	0
27	Q0	11308#1	0
27	Q0	11308#3	0
27	Q0	1783476#1	0
32	Q0	1863#4	1
32	Q0	697081#0	0
32	Q0	1771819#3	0
32	Q0	680129#2	0
32	Q0	390229#26	0
32	Q0	14046#18	0
32	Q0	1863#8	0
32	Q0	826356#0	0
32	Q0	542138#4	0
32	Q0	295247#3	0
32	Q0	1625986#2	0
33	Q0	27809#38	1
33	Q0	27809#51	0
33	Q0	27809#47	0
33	Q0	27809#10	0
33	Q0	27809#31	0
33	Q0	27809#49	0
33	Q0	27809#25	0
33	Q0	27809#52	0
33	Q0	27809#24	0
33	Q0	27809#46	0
33	Q0	27809#36	0
33	Q0	27809#0	0
33	Q0	27809#45	0
33	Q0	27809#59	0
34	Q0	487516#0	1
34	Q0	487516#2	1
34	Q0	2197086#37	0
34	Q0	481425#7	0
34	Q0	487516#6	0
34	Q0	487516#5	0
34	Q0	73045#1	0
34	Q0	783#2	0
34	Q0	487516#25	0
34	Q0	8064#1	0
34	Q0	76515#3	0
34	Q0	280#29	0
34	Q0	487516#1	0
34	Q0	487516#4	0
34	Q0	487516#3	0
34	Q0	249#157	0
38	Q0	941759#3	1
38	Q0	1840#5	1
38	Q0	941759#10	1
38	Q0	1840#4	1
38	Q0	130764#2	0
38	Q0	1840#1	0
38	Q0	1840#3	0
38	Q0	1840#2	0
38	Q0	1840#10	0
38	Q0	898684#2	0
38	Q0	1840#13	0
38	Q0	949769#2	0
38	Q0	1401613#0	0
41	Q0	10174#8	1
41	Q0	2011985#1	1
41	Q0	2011985#0	1
41	Q0	7753#39	1
41	Q0	331437#28	0
41	Q0	2011985#3	0
41	Q0	14220#13	0
41	Q0	2011985#4	0
41	Q0	2011985#2	0
41	Q0	346436#4	0
41	Q0	424163#27	0
41	Q0	14220#22	0
41	Q0	7766#28	0
41	Q0	1598734#4	0
41	Q0	7753#46	0
42	Q0	1421080#5	1
42	Q0	1421080#6	0
42	Q0	1421080#13	0
42	Q0	1421080#12	0
42	Q0	1421080#19	0
42	Q0	1421080#15	0
42	Q0	154060#8	0
42	Q0	1421080#0	0
42	Q0	1421080#17	0
42	Q0	1421080#7	0
42	Q0	154060#10	0
42	Q0	154060#11	0
42	Q0	154060#1	0
43	Q0	7567#14	1
43	Q0	7567#2	1
43	Q0	1375324#0	0
43	Q0	7567#7	0
43	Q0	1818333#1	0
43	Q0	1375324#47	0
43	Q0	7567#12	0
43	Q0	7567#8	0
43	Q0	1435175#2	0
43	Q0	298969#12	0
43	Q0	7567#20	0
44	Q0	914853#0	1
44	Q0	6476#40	1
44	Q0	659167#0	1
44	Q0	1015515#0	1
44	Q0	713090#0	1
44	Q0	862813#0	1
44	Q0	923935#0	1
44	Q0	34921#0	1
44	Q0	1797743#0	1
44	Q0	34921#4	1
44	Q0	1797521#0	1
44	Q0	378974#0	1
44	Q0	5886#2	0
46	Q0	82967#0	1
46	Q0	147137#19	1
46	Q0	82967#19	0
46	Q0	410313#0	0
46	Q0	612705#0	0
46	Q0	381228#6	0
46	Q0	19706#12	0
46	Q0	82967#17	0
46	Q0	423389#24	0
46	Q0	1371522#4	0
46	Q0	1443004#0	0
46	Q0	81313#1	0
46	Q0	82978#36	0
46	Q0	147137#0	0
47	Q0	1440352#0	1
47	Q0	124001#40	1
47	Q0	312055#6	1
47	Q0	449283#23	0
47	Q0	2746#48	0
47	Q0	2746#37	0
47	Q0	2746#59	0
47	Q0	2746#54	0
47	Q0	119261#28	0
47	Q0	325530#19	0
47	Q0	344876#37	0
47	Q0	121324#7	0
47	Q0	2746#6	0
47	Q0	2746#69	0
47	Q0	31364#2	0
50	Q0	26953#6	1
50	Q0	756775#0	0
50	Q0	871881#1	0
50	Q0	326151#1	0
50	Q0	905229#1	0
50	Q0	560332#1	0
50	Q0	72313#3	0
50	Q0	1208029#10	0
50	Q0	139322#1	0
50	Q0	11190#1	0
50	Q0	26953#11	0
50	Q0	65135#4	0
50	Q0	1157781#1	0
50	Q0	391388#0	0
50	Q0	123910#6	0
50	Q0	330668#0	0
50	Q0	658071#1	0
50	Q0	150461#2	0
52	Q0	5157#8	1
52	Q0	9034#3	1
52	Q0	259#15	1
52	Q0	5156#10	1
52	Q0	4466#9	0
52	Q0	185284#5	0
52	Q0	5886#6	0
52	Q0	6196#5	0
52	Q0	56352#2	0
52	Q0	332599#1	0
52	Q0	249#19	0
52	Q0	301432#3	0
52	Q0	10227#11	0
52	Q0	13671#2	0
53	Q0	692591#0	1
53	Q0	1311887#2	1
53	Q0	615538#2	1
53	Q0	776863#1	0
53	Q0	1743242#0	0
53	Q0	776863#0	0
53	Q0	781098#0	0
53	Q0	320223#2	0
53	Q0	1180761#2	0
53	Q0	1753608#3	0
53	Q0	776863#3	0
53	Q0	1743242#1	0
53	Q0	776863#2	0
55	Q0	54851#0	1
55	Q0	249707#0	0
55	Q0	54851#2	0
55	Q0	79196#8	0
55	Q0	1075483#5	0
55	Q0	637931#1	0
55	Q0	227255#7	0
55	Q0	227255#13	0
55	Q0	42284#0	0
55	Q0	1171441#0	0
55	Q0	1045802#0	0
55	Q0	1170913#3	0
55	Q0	317595#1	0
55	Q0	1976649#2	0
55	Q0	224065#0	0
55	Q0	42284#14	0
56	Q0	6483#0	1
56	Q0	713672#9	0
56	Q0	222797#5	0
56	Q0	4953#134	0
56	Q0	1107396#0	0
56	Q0	61504#73	0
56	Q0	507251#1	0
56	Q0	507179#3	0
56	Q0	1448916#0	0
56	Q0	2306660#0	0
56	Q0	304700#7	0
56	Q0	841455#0	0
56	Q0	240463#59	0
56	Q0	204557#3	0
56	Q0	6483#1	0
56	Q0	730739#2	0
59	Q0	1448543#0	1
59	Q0	1448543#2	1
59	Q0	31103#1	1
59	Q0	31110#1	1
59	Q0	106746#6	0
59	Q0	9850#2	0
59	Q0	509765#1	0
59	Q0	686074#2	0
59	Q0	383736#9	0
59	Q0	509765#0	0
59	Q0	31054#7	0
59	Q0	106535#1	0
59	Q0	112748#5	0
59	Q0	1171083#14	0
59	Q0	256883#9	0
59	Q0	693523#2	0
60	Q0	12510#2	1
60	Q0	327487#0	0
60	Q0	56512#5	0
60	Q0	22726#3	0
60	Q0	683102#9	0
60	Q0	175142#9	0
60	Q0	325776#18	0
60	Q0	548598#6	0
60	Q0	683102#8	0
60	Q0	116015#0	0
60	Q0	31437#0	0
60	Q0	12510#50	0
60	Q0	31437#11	0
60	Q0	31438#0	0
60	Q0	21844#2	0
62	Q0	387162#0	1
62	Q0	387162#9	1
62	Q0	1222897#0	1
62	Q0	1713642#0	1
62	Q0	377703#24	0
62	Q0	41162#22	0
62	Q0	88104#42	0
62	Q0	662578#9	0
62	Q0	1436180#0	0
62	Q0	912465#0	0
62	Q0	482178#1	0
62	Q0	947447#0	0
62	Q0	162501#26	0
62	Q0	2306236#0	0
62	Q0	482178#27	0
62	Q0	643059#16	0
62	Q0	639991#0	0
64	Q0	57408#0	1
64	Q0	383344#9	0
64	Q0	1583820#0	0
64	Q0	331113#1	0
64	Q0	44866#7	0
64	Q0	885588#1	0
64	Q0	190440#0	0
64	Q0	383344#1	0
64	Q0	821783#1	0
64	Q0	383344#10	0
64	Q0	6385#0	0
64	Q0	40872#0	0
64	Q0	6385#4	0
64	Q0	3966#10	0
64	Q0	490352#0	0
67	Q0	134039#0	1
67	Q0	1630967#1	0
67	Q0	1501334#1	0
67	Q0	1256398#3	0
67	Q0	146353#16	0
67	Q0	1161196#7	0
67	Q0	230006#0	0
67	Q0	1443494#0	0
67	Q0	2012280#0	0
67	Q0	299916#0	0
67	Q0	558686#0	0
67	Q0	280178#0	0
67	Q0	1584769#0	0
67	Q0	1630967#0	0
67	Q0	134039#10	0
69	Q0	534717#0	1
69	Q0	534310#0	1
69	Q0	754#22	1
69	Q0	1187144#1	1
69	Q0	22033#2	0
69	Q0	81670#2	0
69	Q0	1811262#2	0
69	Q0	422073#3	0
69	Q0	2193#0	0
69	Q0	30940#2	0
69	Q0	1458#21	0
69	Q0	1187144#7	0
69	Q0	813693#0	0
69	Q0	709028#25	0
69	Q0	534716#0	0
69	Q0	993372#0	0
