0	0	5	3
1	0	19	3
1	0	20	3
2	0	14	3
3	0	2	3
3	0	22	3
3	0	23	3
4	0	4	3
4	0	7	3
4	0	9	3
4	0	10	3
4	0	13	3
4	0	14	3
5	0	16	3
6	0	11	3
7	0	26	3
7	0	28	3
10	0	26	3
10	0	45	3
11	0	31	3
11	0	35	3
12	0	26	3
12	0	29	3
12	0	39	3
12	0	41	3
12	0	42	3
12	0	43	3
12	0	45	3
13	0	48	3
14	0	60	3
15	0	56	3
16	0	57	3
17	0	60	3
18	0	59	3
19	0	54	3
20	0	78	3
21	0	64	3
22	0	67	3
23	0	80	3
24	0	63	3
25	0	70	3
25	0	71	3
25	0	72	3
25	0	73	3
25	0	74	3
25	0	75	3
25	0	76	3
25	0	77	3
25	0	80	3
25	0	81	3
26	0	71	3
26	0	72	3
26	0	73	3
26	0	75	3
26	0	76	3
26	0	77	3
26	0	80	3
26	0	81	3
27	0	91	3
28	0	128	3
30	0	162	3
31	0	182	3
32	0	105	3
32	0	134	3
32	0	137	3
33	0	199	3
34	0	204	3
35	0	204	3
35	0	206	3
35	0	208	3
35	0	209	3
35	0	214	3
35	0	215	3
35	0	216	3
35	0	217	3
35	0	218	3
35	0	219	3
35	0	220	3
35	0	224	3
35	0	231	3
36	0	207	3
36	0	212	3
36	0	213	3
36	0	226	3
36	0	230	3
37	0	226	3
39	0	199	3
39	0	200	3
39	0	201	3
39	0	204	3
39	0	211	3
39	0	216	3
39	0	217	3
39	0	218	3
39	0	221	3
39	0	223	3
41	0	219	3
42	0	246	3
44	0	247	3
45	0	241	3
45	0	242	3
45	0	243	3
45	0	250	3
46	0	283	3
46	0	284	3
48	0	251	3
48	0	259	3
48	0	274	3
48	0	285	3
49	0	255	3
49	0	260	3
49	0	270	3
49	0	273	3
49	0	276	3
49	0	277	3
49	0	278	3
49	0	279	3
50	0	259	3
52	0	304	3
53	0	306	3
54	0	307	3
55	0	326	3
55	0	327	3
57	0	323	3
57	0	324	3
58	0	325	3
58	0	330	3
59	0	304	3
59	0	312	3
61	0	310	3
61	0	328	3
62	0	332	3
63	0	339	3
64	0	338	3
64	0	340	3
65	0	338	3
66	0	343	3
66	0	344	3
67	0	333	3
67	0	334	3
69	0	362	3
70	0	361	3
71	0	373	3
71	0	374	3
72	0	357	3
74	0	358	3
74	0	359	3
75	0	359	3
75	0	360	3
75	0	373	3
76	0	380	3
77	0	382	3
78	0	384	3
78	0	395	3
80	0	391	3
81	0	388	3
81	0	389	3
82	0	387	3
82	0	388	3
83	0	438	3
83	0	439	3
83	0	440	3
84	0	422	3
85	0	415	3
87	0	411	3
87	0	412	3
88	0	419	3
88	0	420	3
89	0	449	3
89	0	450	3
90	0	468	3
92	0	456	3
93	0	452	3
93	0	453	3
94	0	501	3
95	0	492	3
96	0	495	3
96	0	496	3
97	0	489	3
99	0	538	3
100	0	516	3
101	0	535	3
103	0	523	3
103	0	530	3
103	0	531	3
104	0	525	3
104	0	526	3
105	0	551	3
105	0	552	3
105	0	553	3
105	0	554	3
106	0	563	3
108	0	549	3
108	0	550	3
109	0	572	3
110	0	586	3
111	0	613	3
111	0	625	3
113	0	592	3
113	0	593	3
113	0	600	3
113	0	607	3
113	0	611	3
113	0	617	3
114	0	599	3
114	0	600	3
114	0	605	3
114	0	613	3
114	0	617	3
114	0	618	3
115	0	602	3
116	0	608	3
118	0	641	3
119	0	637	3
119	0	639	3
120	0	631	3
121	0	632	3
121	0	643	3
122	0	634	3
122	0	638	3
122	0	640	3
122	0	644	3
123	0	642	3
126	0	648	3
127	0	650	3
129	0	650	3
130	0	654	3
131	0	674	3
132	0	664	3
134	0	667	3
135	0	665	3
135	0	669	3
136	0	670	3
136	0	671	3
136	0	672	3
136	0	673	3
136	0	674	3
136	0	676	3
136	0	677	3
137	0	695	3
139	0	688	3
140	0	687	3
141	0	695	3
141	0	696	3
142	0	682	3
142	0	684	3
142	0	690	3
142	0	692	3
142	0	700	3
142	0	701	3
143	0	688	3
143	0	693	3
144	0	701	3
146	0	716	3
147	0	718	3
148	0	706	3
149	0	733	3
151	0	733	3
152	0	731	3
152	0	732	3
152	0	733	3
152	0	734	3
153	0	745	3
153	0	746	3
153	0	747	3
155	0	743	3
157	0	759	3
158	0	757	3
159	0	762	3
160	0	758	3
161	0	792	3
163	0	792	3
164	0	795	3
166	0	813	3
167	0	823	3
167	0	824	3
169	0	819	3
169	0	820	3
169	0	821	3
169	0	822	3
170	0	792	3
170	0	794	3
170	0	799	3
171	0	837	3
173	0	833	3
173	0	837	3
174	0	838	3
175	0	860	3
177	0	838	3
177	0	846	3
177	0	847	3
177	0	852	3
177	0	864	3
178	0	847	3
179	0	875	3
180	0	875	3
180	0	892	3
181	0	893	3
182	0	983	3
183	0	888	3
183	0	891	3
186	0	998	3
188	0	994	3
188	0	1005	3
189	0	989	3
190	0	997	3
190	0	1018	3
192	0	997	3
192	0	998	3
193	0	1046	3
194	0	1023	3
196	0	1053	3
197	0	1042	3
197	0	1044	3
197	0	1045	3
198	0	1035	3
198	0	1053	3
199	0	1104	3
199	0	1108	3
199	0	1109	3
200	0	1092	3
201	0	1089	3
202	0	1125	3
202	0	1126	3
202	0	1127	3
203	0	1113	3
203	0	1114	3
204	0	1085	3
