1	Q0	26569#0	1
1	Q0	902040#0	0
1	Q0	26569#3	0
1	Q0	142560#0	0
1	Q0	3104943#2	0
1	Q0	1492206#1	0
1	Q0	4987757#6	0
1	Q0	4614183#1	0
1	Q0	284215#0	0
1	Q0	26569#4	0
2	Q0	3586#0	1
3	Q0	330822#0	1
5	Q0	181300#0	1
6	Q0	190026#0	1
7	Q0	924247#0	1
8	Q0	580219#0	1
10	Q0	47732#3	1
10	Q0	4832002#0	0
10	Q0	47732#4	0
10	Q0	3578344#0	0
10	Q0	47732#0	0
10	Q0	47732#12	0
10	Q0	37183#3	0
10	Q0	1827639#1	0
10	Q0	47852#5	0
10	Q0	1559700#7	0
11	Q0	1596701#0	1
11	Q0	1596701#1	1
11	Q0	1596701#6	0
11	Q0	1596701#7	0
11	Q0	1596701#19	0
11	Q0	1465806#32	0
11	Q0	1596701#22	0
11	Q0	1596701#5	0
11	Q0	1596701#8	0
11	Q0	1596701#17	0
12	Q0	1086778#0	1
12	Q0	1086778#9	1
12	Q0	1086778#8	0
12	Q0	4612820#0	0
12	Q0	1086778#7	0
12	Q0	2365884#0	0
12	Q0	627972#2	0
12	Q0	4984382#0	0
12	Q0	1086778#2	0
12	Q0	3235375#0	0
13	Q0	4140332#0	1
13	Q0	31413#18	0
13	Q0	65351#17	0
13	Q0	19722#39	0
13	Q0	31062#4	0
13	Q0	1289556#0	0
13	Q0	1289544#0	0
13	Q0	2810213#4	0
13	Q0	31413#19	0
13	Q0	1636219#2	0
14	Q0	617431#0	1
15	Q0	55317#0	1
16	Q0	521226#0	1
17	Q0	182175#0	1
18	Q0	3862#0	1
19	Q0	31267#0	1
20	Q0	2858285#0	1
20	Q0	2858285#12	1
20	Q0	2858285#16	1
20	Q0	2858285#9	1
20	Q0	2858285#15	1
20	Q0	2858285#6	1
20	Q0	2858285#7	1
20	Q0	2858285#1	1
22	Q0	453057#0	1
23	Q0	237972#0	1
24	Q0	731769#14	1
25	Q0	59530#0	1
26	Q0	311809#0	1
27	Q0	39317#0	1
28	Q0	3886#0	1
33	Q0	530362#0	1
36	Q0	943018#1	1
36	Q0	943018#0	0
37	Q0	130844#0	1
38	Q0	2099501#2	1
39	Q0	1382#0	1
40	Q0	2276249#0	1
41	Q0	26862#5	1
43	Q0	266834#8	1
44	Q0	26436#0	1
45	Q0	2669089#0	1
46	Q0	3074868#0	1
48	Q0	30606#7	1
49	Q0	3013#6	1
50	Q0	731769#0	1
51	Q0	3871#0	1
53	Q0	1048463#1	1
54	Q0	2005488#0	1
55	Q0	1477306#1	1
56	Q0	125720#0	1
58	Q0	47000#2	1
59	Q0	32276#0	1
61	Q0	3886#0	1
62	Q0	18480#3	1
63	Q0	2979055#0	1
64	Q0	149040#0	1
66	Q0	10531#0	1
68	Q0	94885#0	1
69	Q0	118539#12	1
71	Q0	498390#36	1
71	Q0	498390#28	1
71	Q0	498390#7	0
72	Q0	8657#8	1
74	Q0	4678363#0	1
75	Q0	460730#0	1
76	Q0	1389#1	1
78	Q0	4958633#0	1
79	Q0	627423#0	1
80	Q0	40283#0	1
81	Q0	731769#2	1
82	Q0	11439#0	1
83	Q0	347422#0	1
86	Q0	41294#1	1
87	Q0	3260472#0	1
89	Q0	348803#0	1
90	Q0	116201#0	1
91	Q0	1593618#0	1
92	Q0	6938#1	1
94	Q0	730463#0	1
94	Q0	730463#1	0
94	Q0	730463#4	0
95	Q0	2611#0	1
96	Q0	30275#0	1
99	Q0	391798#0	1
99	Q0	391798#7	0
99	Q0	391798#5	0
100	Q0	37538#3	1
100	Q0	2723825#50	0
100	Q0	11268#88	0
100	Q0	1768558#12	0
100	Q0	5138080#3	0
100	Q0	1415#84	0
100	Q0	3573756#3	0
100	Q0	11268#90	0
100	Q0	37538#21	0
100	Q0	4085571#1	0
100	Q0	2401049#12	0
101	Q0	103883#0	1
101	Q0	103883#5	0
101	Q0	555798#1	0
101	Q0	155106#7	0
101	Q0	3924745#2	0
101	Q0	889816#1	0
101	Q0	538432#0	0
101	Q0	130007#0	0
101	Q0	602372#4	0
101	Q0	155106#4	0
101	Q0	103883#35	0
102	Q0	591633#0	1
102	Q0	591633#22	1
102	Q0	591633#21	0
102	Q0	549288#7	0
102	Q0	549288#14	0
102	Q0	591633#16	0
102	Q0	4202148#8	0
102	Q0	41233#19	0
102	Q0	1839082#2	0
102	Q0	591633#8	0
103	Q0	5882#4	1
105	Q0	9127#0	1
105	Q0	9127#5	0
105	Q0	2992861#0	0
105	Q0	4678298#30	0
105	Q0	2989894#2	0
105	Q0	2794929#0	0
105	Q0	9127#1	0
