1	Q0	2078963#10	1
1	Q0	25267#2	0
1	Q0	20728#12	0
1	Q0	2078963#15	0
1	Q0	2078963#6	0
1	Q0	25267#12	0
1	Q0	25202#39	0
1	Q0	2796131#75	0
1	Q0	1057601#3	0
1	Q0	25312#23	0
4	Q0	167241#115	1
4	Q0	2297173#1	1
4	Q0	1451630#8	1
4	Q0	1451630#1	1
4	Q0	231031#23	1
4	Q0	2297173#4	1
4	Q0	21031297#56	0
4	Q0	21031297#96	0
4	Q0	19296557#6	0
4	Q0	156992#5	0
5	Q0	2551#4	1
5	Q0	4145437#0	1
5	Q0	4145437#10	1
5	Q0	4145437#6	1
5	Q0	28025488#0	0
5	Q0	3150038#14	0
5	Q0	14046416#2	0
5	Q0	49690912#0	0
5	Q0	25607023#0	0
5	Q0	49691484#0	0
5	Q0	49691399#0	0
5	Q0	49691238#0	0
5	Q0	49690788#0	0
6	Q0	18006283#14	1
6	Q0	38993774#24	1
6	Q0	35565406#0	1
6	Q0	1057414#15	1
6	Q0	43133785#6	1
6	Q0	304588#27	0
6	Q0	43133785#14	0
6	Q0	1057414#18	0
6	Q0	43133785#10	0
6	Q0	5401463#7	0
7	Q0	16028377#0	1
7	Q0	37780131#9	0
7	Q0	52813#41	0
7	Q0	39388172#2	0
7	Q0	229236#16	0
7	Q0	44379567#10	0
7	Q0	9165313#5	0
7	Q0	44379567#30	0
7	Q0	16211468#6	0
7	Q0	21381965#1	0
8	Q0	20243618#0	1
8	Q0	6669#0	1
8	Q0	19824141#0	0
8	Q0	6669#2	0
8	Q0	33768743#27	0
8	Q0	28204656#2	0
8	Q0	2396338#22	0
8	Q0	19337219#2	0
8	Q0	11512776#1	0
8	Q0	8522#51	0
9	Q0	430052#15	1
9	Q0	53450764#2	1
9	Q0	16749#80	1
9	Q0	159204#27	1
9	Q0	293150#3	1
9	Q0	17470560#11	1
9	Q0	44065032#0	1
9	Q0	2061049#34	0
9	Q0	42538288#19	0
9	Q0	16749#45	0
10	Q0	1021764#34	1
10	Q0	12560590#4	0
10	Q0	1021764#12	0
10	Q0	31676370#5	0
10	Q0	31603372#5	0
10	Q0	1400053#4	0
10	Q0	3241143#14	0
10	Q0	350073#31	0
10	Q0	461920#18	0
10	Q0	391081#8	0
12	Q0	9432075#4	1
12	Q0	9432075#13	1
12	Q0	27505795#0	1
12	Q0	46752781#0	1
12	Q0	9432075#20	1
12	Q0	46408645#32	0
12	Q0	46408645#26	0
12	Q0	21908296#5	0
12	Q0	8914391#4	0
12	Q0	9432075#17	0
13	Q0	30876840#0	1
13	Q0	57924291#3	0
13	Q0	135840#26	0
13	Q0	5063597#0	0
13	Q0	1241023#2	0
13	Q0	31778927#3	0
13	Q0	305715#25	0
13	Q0	29671288#3	0
13	Q0	45303352#1	0
13	Q0	56065588#6	0
14	Q0	12962104#0	1
14	Q0	983972#20	1
14	Q0	202547#11	0
14	Q0	202547#28	0
14	Q0	983972#31	0
14	Q0	983972#33	0
14	Q0	983972#25	0
14	Q0	983972#32	0
14	Q0	12962104#2	0
14	Q0	983972#47	0
14	Q0	12962104#7	0
14	Q0	983972#21	0
22	Q0	28633525#0	1
22	Q0	28633525#17	0
22	Q0	28633525#10	0
22	Q0	977549#15	0
22	Q0	28633525#15	0
22	Q0	28633525#1	0
22	Q0	28633525#19	0
22	Q0	28633525#2	0
22	Q0	28633525#13	0
22	Q0	28633525#3	0
23	Q0	3966377#0	1
23	Q0	3534769#1	0
23	Q0	38153074#10	0
23	Q0	35468368#0	0
23	Q0	261243#5	0
23	Q0	34255387#2	0
23	Q0	34108298#10	0
23	Q0	22138393#7	0
23	Q0	5905280#22	0
23	Q0	24219777#8	0
24	Q0	43080225#0	1
24	Q0	159908#18	0
24	Q0	6301509#0	0
24	Q0	6301509#68	0
24	Q0	6301509#24	0
24	Q0	6301509#35	0
24	Q0	6301509#5	0
24	Q0	6301509#31	0
24	Q0	6301509#71	0
24	Q0	7486413#4	0
25	Q0	349284#8	1
25	Q0	31956#27	1
25	Q0	36480350#0	1
25	Q0	349284#0	1
25	Q0	31956#2	1
25	Q0	31956#49	1
25	Q0	216034#6	1
25	Q0	3205508#2	1
25	Q0	88805#9	0
25	Q0	33417653#0	0
26	Q0	253053#6	1
26	Q0	24018020#0	1
26	Q0	304789#6	1
26	Q0	163481#6	1
26	Q0	1368809#0	0
26	Q0	47242424#0	0
26	Q0	12449#0	0
26	Q0	253056#7	0
26	Q0	253053#0	0
26	Q0	50709#0	0
27	Q0	2802175#6	1
27	Q0	2802175#13	1
27	Q0	389950#103	1
27	Q0	389950#102	0
