1000222#0	Q0	453#50	1
1000222#0	Q0	453#49	1
1000222#0	Q0	453#48	1
1000222#0	Q0	453#47	0
1000222#0	Q0	3773522#3	0
1000222#0	Q0	95451#0	0
1000222#0	Q0	728074#1	0
1000222#0	Q0	1329#42	0
1000222#0	Q0	19421#8	0
1000222#0	Q0	7345501#3	0
1005288#0	Q0	5766323#0	1
1005288#0	Q0	977846#1	1
1005288#0	Q0	6291796#0	1
1005288#0	Q0	272582#0	0
1005288#0	Q0	253629#0	0
1005288#0	Q0	3335463#0	0
1005288#0	Q0	3903654#2	0
1005288#0	Q0	1279434#24	0
1005288#0	Q0	979665#8	0
1005288#0	Q0	208838#0	0
1005866#0	Q0	450932#37	1
1005866#0	Q0	538501#33	1
1005866#0	Q0	538501#35	1
1005866#0	Q0	4780536#1	1
1005866#0	Q0	589776#2	1
1005866#0	Q0	191692#4	0
1005866#0	Q0	450932#38	0
1005866#0	Q0	34436#14	0
1005866#0	Q0	34369#2	0
1005866#0	Q0	13324#31	0
1009801#0	Q0	96948#6	1
1009801#0	Q0	96948#1	1
1009801#0	Q0	247430#139	1
1009801#0	Q0	49299#17	1
1009801#0	Q0	1566612#4	1
1009801#0	Q0	96948#18	0
1009801#0	Q0	96948#107	0
1009801#0	Q0	96948#7	0
1009801#0	Q0	96948#2	0
1009801#0	Q0	6090#43	0
1011949#0	Q0	2907117#20	1
1011949#0	Q0	6404530#0	0
1011949#0	Q0	6404530#15	0
1011949#0	Q0	6404530#12	0
1011949#0	Q0	6404530#22	0
1011949#0	Q0	6404530#34	0
1011949#0	Q0	411204#4	0
1011949#0	Q0	211478#10	0
1011949#0	Q0	212963#5	0
1011949#0	Q0	764856#10	0
1016652#0	Q0	915399#0	1
1016652#0	Q0	11223#21	0
1016652#0	Q0	5054007#0	0
1016652#0	Q0	1016769#12	0
1016652#0	Q0	1016769#9	0
1016652#0	Q0	668906#0	0
1016652#0	Q0	11223#13	0
1016652#0	Q0	915399#1	0
1016652#0	Q0	1016769#10	0
1016652#0	Q0	11223#11	0
101967#0	Q0	123449#0	1
101967#0	Q0	70431#0	1
101967#0	Q0	1073105#33	1
101967#0	Q0	74669#0	0
101967#0	Q0	74669#1	0
101967#0	Q0	12034#65	0
101967#0	Q0	74844#8	0
101967#0	Q0	74669#6	0
101967#0	Q0	24461#1	0
101967#0	Q0	123451#24	0
1022676#0	Q0	69459#2	1
1022676#0	Q0	70252#2	0
1022676#0	Q0	449#39	0
1022676#0	Q0	66186#27	0
1022676#0	Q0	70352#2	0
1022676#0	Q0	6756798#11	0
1022676#0	Q0	73098#7	0
1022676#0	Q0	69459#0	0
1022676#0	Q0	70252#1	0
1022676#0	Q0	1022398#0	0
1026028#0	Q0	25641#4	1
1026028#0	Q0	25641#5	1
1026028#0	Q0	6658820#1	1
1026028#0	Q0	5549079#54	0
1026028#0	Q0	1796427#14	0
1026028#0	Q0	403593#32	0
1026028#0	Q0	6545735#15	0
1026028#0	Q0	1026169#0	0
1026028#0	Q0	25641#33	0
1026028#0	Q0	91429#5	0
102614#0	Q0	79048#4	1
102614#0	Q0	3526338#2	1
102614#0	Q0	481#123	1
102614#0	Q0	3211847#6	1
102614#0	Q0	1230787#1	0
102614#0	Q0	767525#0	0
102614#0	Q0	7059911#0	0
102614#0	Q0	3434474#2	0
102614#0	Q0	2259#0	0
102614#0	Q0	7059911#8	0
1027500#0	Q0	1094860#49	1
1027500#0	Q0	1094860#44	1
1027500#0	Q0	1094860#43	0
1027500#0	Q0	1090560#9	0
1027500#0	Q0	1094860#50	0
1027500#0	Q0	1094860#47	0
1027500#0	Q0	1094860#46	0
1027500#0	Q0	1030942#0	0
1027500#0	Q0	1090560#4	0
1027500#0	Q0	1090560#15	0
1027758#0	Q0	204618#0	1
1027758#0	Q0	46477#0	0
1027758#0	Q0	66050#20	0
1027758#0	Q0	1687362#0	0
1027758#0	Q0	599602#8	0
1027758#0	Q0	1625097#0	0
1027758#0	Q0	181599#1	0
1027758#0	Q0	1935285#3	0
1027758#0	Q0	22294#0	0
1027758#0	Q0	587586#0	0
1037173#0	Q0	1071613#15	1
1037173#0	Q0	742993#0	1
1037173#0	Q0	97565#1	0
1037173#0	Q0	70751#1	0
1037173#0	Q0	1051014#1	0
1037173#0	Q0	100200#30	0
1037173#0	Q0	6540950#7	0
1037173#0	Q0	50433#11	0
1037173#0	Q0	97984#2	0
1037173#0	Q0	277946#7	0
1037862#0	Q0	1416969#6	1
1037862#0	Q0	24837#11	1
1037862#0	Q0	45699#20	1
1037862#0	Q0	6576173#2	1
1037862#0	Q0	3748288#2	0
1037862#0	Q0	4119200#7	0
1037862#0	Q0	20643#3	0
1037862#0	Q0	40499#5	0
1037862#0	Q0	1855731#0	0
1037862#0	Q0	7214827#2	0
1040986#0	Q0	472370#0	1
1040986#0	Q0	44850#44	1
1040986#0	Q0	3186593#0	1
1040986#0	Q0	7551807#20	1
1040986#0	Q0	44850#43	1
1040986#0	Q0	44621#12	1
1040986#0	Q0	622#0	1
1040986#0	Q0	44850#32	1
1040986#0	Q0	3730534#3	1
1040986#0	Q0	456581#0	0
1041302#0	Q0	102115#0	1
1041302#0	Q0	1340#17	1
1041302#0	Q0	33753#20	0
1041302#0	Q0	225807#2	0
1041302#0	Q0	6241875#3	0
1041302#0	Q0	42407#8	0
1041302#0	Q0	74#12	0
1041302#0	Q0	697939#0	0
1041302#0	Q0	86039#14	0
1041302#0	Q0	149825#5	0
1044665#0	Q0	129566#18	1
1044665#0	Q0	2798131#10	1
1044665#0	Q0	129566#22	0
1044665#0	Q0	129566#13	0
1044665#0	Q0	129566#6	0
1044665#0	Q0	2847#63	0
1044665#0	Q0	2798131#11	0
1044665#0	Q0	2798131#1	0
1044665#0	Q0	1044357#0	0
1044665#0	Q0	1044665#2	0
1046885#0	Q0	287140#14	1
1046885#0	Q0	1037825#6	1
1046885#0	Q0	247430#177	0
1046885#0	Q0	678540#1	0
1046885#0	Q0	1549523#6	0
1046885#0	Q0	4047984#0	0
1046885#0	Q0	734438#3	0
1046885#0	Q0	458606#22	0
1046885#0	Q0	1221354#0	0
1046885#0	Q0	150220#0	0
1049148#0	Q0	3367874#11	1
1049148#0	Q0	173810#55	0
1049148#0	Q0	574688#4	0
1049148#0	Q0	6861863#1	0
1049148#0	Q0	559548#9	0
1049148#0	Q0	323844#0	0
1049148#0	Q0	39793#56	0
1049148#0	Q0	342238#0	0
1049148#0	Q0	925584#0	0
1049148#0	Q0	1002973#0	0
1049384#0	Q0	55689#3	1
1049384#0	Q0	1148589#0	0
1049384#0	Q0	3516913#7	0
1049384#0	Q0	55689#7	0
1049384#0	Q0	31570#1	0
1049384#0	Q0	6266350#1	0
1049384#0	Q0	893185#2	0
1049384#0	Q0	3516913#1	0
1049384#0	Q0	3516913#4	0
1049384#0	Q0	5543286#3	0
1050376#0	Q0	92973#10	1
1050376#0	Q0	92973#9	1
1050376#0	Q0	92973#8	1
1050376#0	Q0	463#129	0
1050376#0	Q0	92973#20	0
1050376#0	Q0	92973#27	0
1050376#0	Q0	92973#1	0
1050376#0	Q0	92973#2	0
1050376#0	Q0	92973#0	0
1050376#0	Q0	92973#4	0
1052597#0	Q0	1462482#16	1
1052597#0	Q0	1311#25	0
1052597#0	Q0	1646525#3	0
1052597#0	Q0	1460381#2	0
1052597#0	Q0	185718#2	0
1052597#0	Q0	1653428#2	0
1052597#0	Q0	1090174#2	0
1052597#0	Q0	22433#5	0
1052597#0	Q0	7331271#3	0
1052597#0	Q0	46708#10	0
1053092#0	Q0	3660#33	1
1053092#0	Q0	4090#61	1
1053092#0	Q0	936550#4	0
1053092#0	Q0	5197536#0	0
1053092#0	Q0	3628561#0	0
1053092#0	Q0	10642#4	0
1053092#0	Q0	342029#0	0
1053092#0	Q0	342029#1	0
1053092#0	Q0	58613#10	0
1053092#0	Q0	418536#3	0
1056508#0	Q0	993#1	1
1056508#0	Q0	1866#23	1
1056508#0	Q0	3947795#13	1
1056508#0	Q0	1866#19	1
1056508#0	Q0	993#55	0
1056508#0	Q0	972235#145	0
1056508#0	Q0	1866#74	0
1056508#0	Q0	844763#3	0
1056508#0	Q0	7039396#1	0
1056508#0	Q0	7123448#7	0
1059236#0	Q0	18860#7	1
1059236#0	Q0	1680140#4	0
1059236#0	Q0	289993#0	0
1059236#0	Q0	281446#0	0
1059236#0	Q0	5485#16	0
1059236#0	Q0	2206#10	0
1059236#0	Q0	3751435#6	0
1059236#0	Q0	5485#10	0
1059236#0	Q0	45329#8	0
1059236#0	Q0	1048496#11	0
1059962#0	Q0	49901#1	1
1059962#0	Q0	99067#11	0
1059962#0	Q0	127636#2	0
1059962#0	Q0	585354#14	0
1059962#0	Q0	1224492#2	0
1059962#0	Q0	49718#18	0
1059962#0	Q0	352493#2	0
1059962#0	Q0	320941#7	0
1059962#0	Q0	218537#1	0
1059962#0	Q0	4315022#0	0
1063233#0	Q0	1079531#0	1
1063233#0	Q0	1079531#1	0
1063233#0	Q0	1293460#0	0
1063233#0	Q0	3297566#2	0
1063233#0	Q0	1079531#7	0
1063233#0	Q0	1079531#5	0
1063233#0	Q0	3536631#1	0
1063233#0	Q0	44367#0	0
1063233#0	Q0	1111889#0	0
1063233#0	Q0	3536631#0	0
106364#0	Q0	80271#0	1
106364#0	Q0	4817425#0	0
106364#0	Q0	80271#1	0
106364#0	Q0	106484#2	0
106364#0	Q0	3339252#4	0
106364#0	Q0	528573#1	0
106364#0	Q0	5201415#3	0
106364#0	Q0	3394704#0	0
106364#0	Q0	45014#1	0
106364#0	Q0	40679#38	0
1063693#0	Q0	5581693#53	1
1063693#0	Q0	56611#60	1
1063693#0	Q0	19861#56	1
1063693#0	Q0	5581693#57	1
1063693#0	Q0	56611#64	1
1063693#0	Q0	56611#30	1
1063693#0	Q0	84818#0	0
1063693#0	Q0	5581693#54	0
1063693#0	Q0	56611#61	0
1063693#0	Q0	19861#21	0
106465#0	Q0	12158#2	1
106465#0	Q0	12158#1	1
106465#0	Q0	6710525#1	0
106465#0	Q0	4489520#1	0
106465#0	Q0	5768266#0	0
106465#0	Q0	3482219#2	0
106465#0	Q0	186158#3	0
106465#0	Q0	7047283#33	0
106465#0	Q0	5482017#10	0
106465#0	Q0	12158#3	0
1065764#0	Q0	3738513#4	1
1065764#0	Q0	4122250#2	0
1065764#0	Q0	6663016#1	0
1065764#0	Q0	6764323#0	0
1065764#0	Q0	7644185#0	0
1065764#0	Q0	6844057#8	0
1065764#0	Q0	6764866#0	0
1065764#0	Q0	6334710#3	0
1065764#0	Q0	6763458#0	0
1065764#0	Q0	1532115#2	0
1069215#0	Q0	70336#7	1
1069215#0	Q0	56829#18	1
1069215#0	Q0	56829#11	1
1069215#0	Q0	56829#12	0
1069215#0	Q0	3989018#20	0
1069215#0	Q0	3392790#1	0
1069215#0	Q0	7615029#2	0
1069215#0	Q0	1054292#1	0
1069215#0	Q0	56829#41	0
1069215#0	Q0	1053424#1	0
1074204#0	Q0	7659288#24	1
1074204#0	Q0	77307#45	1
1074204#0	Q0	7659288#27	0
1074204#0	Q0	3315431#0	0
1074204#0	Q0	509#17	0
1074204#0	Q0	3493#73	0
1074204#0	Q0	7659288#29	0
1074204#0	Q0	45443#10	0
1074204#0	Q0	7659288#25	0
1074204#0	Q0	93865#26	0
1079028#0	Q0	316017#0	1
1079028#0	Q0	1329#23	1
1079028#0	Q0	1079028#0	0
1079028#0	Q0	1329#31	0
1079028#0	Q0	797474#0	0
1079028#0	Q0	6949656#2	0
1079028#0	Q0	1079028#5	0
1079028#0	Q0	754986#1	0
1079028#0	Q0	524486#0	0
1079028#0	Q0	1329#67	0
1079064#0	Q0	90596#12	1
1079064#0	Q0	86757#37	0
1079064#0	Q0	754602#58	0
1079064#0	Q0	90596#1	0
1079064#0	Q0	754602#59	0
1079064#0	Q0	666178#0	0
1079064#0	Q0	86757#0	0
1079064#0	Q0	3457919#14	0
1079064#0	Q0	103940#1	0
1079064#0	Q0	90596#23	0
108005#0	Q0	108005#0	1
108005#0	Q0	245162#46	0
108005#0	Q0	449706#6	0
108005#0	Q0	45107#6	0
108005#0	Q0	199388#3	0
108005#0	Q0	45107#50	0
108005#0	Q0	1068427#16	0
108005#0	Q0	85073#29	0
108005#0	Q0	983142#2	0
108005#0	Q0	6214158#4	0
1084093#0	Q0	70#42	1
1084093#0	Q0	4698#8	1
1084093#0	Q0	354639#3	1
1084093#0	Q0	354639#23	0
1084093#0	Q0	33372#2	0
1084093#0	Q0	425440#9	0
1084093#0	Q0	305273#4	0
1084093#0	Q0	3801884#0	0
1084093#0	Q0	1222955#3	0
1084093#0	Q0	698140#1	0
1087746#0	Q0	3448#96	1
1087746#0	Q0	2816094#2	1
1087746#0	Q0	3448#94	1
1087746#0	Q0	3448#98	1
1087746#0	Q0	3448#90	0
1087746#0	Q0	5611785#4	0
1087746#0	Q0	3448#93	0
1087746#0	Q0	6696685#1	0
1087746#0	Q0	917239#5	0
1087746#0	Q0	6696685#0	0
1091571#0	Q0	101288#1	1
1091571#0	Q0	101288#22	1
1091571#0	Q0	10977#0	1
1091571#0	Q0	428010#0	1
1091571#0	Q0	10971#0	0
1091571#0	Q0	3066#0	0
1091571#0	Q0	308750#2	0
1091571#0	Q0	10972#0	0
