10000698#0	Q0	541735#4	1
10000698#0	Q0	541735#17	1
10000698#0	Q0	541735#2	1
10000698#0	Q0	9069067#8	1
10000698#0	Q0	541735#1	1
10000698#0	Q0	541735#24	1
10000698#0	Q0	541735#15	1
10000698#0	Q0	541735#3	1
10000698#0	Q0	541735#9	1
10000698#0	Q0	6383339#7	0
10004529#0	Q0	191732#1	1
10004529#0	Q0	191732#8	0
10004529#0	Q0	167788#1	0
10004529#0	Q0	6457021#1	0
10004529#0	Q0	9579405#1	0
10004529#0	Q0	5063942#1	0
10004529#0	Q0	1858700#0	0
10004529#0	Q0	5698464#0	0
10004529#0	Q0	4735412#0	0
10004529#0	Q0	150028#2	0
10005601#0	Q0	3129639#5	1
10005601#0	Q0	154530#1	1
10005601#0	Q0	3129639#6	1
10005601#0	Q0	3129639#0	0
10005601#0	Q0	154530#0	0
10005601#0	Q0	154530#3	0
10005601#0	Q0	134445#3	0
10005601#0	Q0	3090759#0	0
10005601#0	Q0	154530#2	0
10005601#0	Q0	10643#90	0
10012076#0	Q0	4440330#32	1
10012076#0	Q0	362918#21	1
10012076#0	Q0	9230149#4	1
10012076#0	Q0	8358956#0	1
10012076#0	Q0	5308465#2	1
10012076#0	Q0	7870466#1	1
10012076#0	Q0	7028488#4	1
10012076#0	Q0	6141362#1	1
10012076#0	Q0	9129275#2	0
10012076#0	Q0	8453696#1	0
10012701#0	Q0	4829070#0	1
10012701#0	Q0	4829048#0	1
10012701#0	Q0	2331332#1	0
10012701#0	Q0	6213216#77	0
10012701#0	Q0	6213216#70	0
10012701#0	Q0	8798#10	0
10012701#0	Q0	2331332#15	0
10012701#0	Q0	4829070#2	0
10012701#0	Q0	9088316#4	0
10012701#0	Q0	1243063#4	0
10016087#0	Q0	333601#5	1
10016087#0	Q0	333601#1	1
10016087#0	Q0	7262411#9	1
10016087#0	Q0	333601#6	0
10016087#0	Q0	333601#2	0
10016087#0	Q0	333601#3	0
10016087#0	Q0	379627#0	0
10016087#0	Q0	6908781#8	0
10016087#0	Q0	323401#5	0
10016087#0	Q0	772744#10	0
10017322#0	Q0	6593761#0	1
10017322#0	Q0	6593761#5	1
10017322#0	Q0	6593761#8	1
10017322#0	Q0	6593761#6	1
10017322#0	Q0	6593761#9	1
10017322#0	Q0	6593761#4	1
10017322#0	Q0	6593761#3	1
10017322#0	Q0	6593761#2	0
10017322#0	Q0	90313#1	0
10017322#0	Q0	4960945#2	0
10032482#0	Q0	3027798#3	1
10032482#0	Q0	10032482#2	1
10032482#0	Q0	3027798#5	1
10032482#0	Q0	452218#5	1
10032482#0	Q0	227491#24	1
10032482#0	Q0	3027798#4	1
10032482#0	Q0	143576#4	1
