0	Q0	12146#1	1
1	Q0	37927#6	1
5	Q0	38960#5	1
8	Q0	52283#3	1
10	Q0	78492#0	1
12	Q0	548193#0	1
12	Q0	2937#11	1
12	Q0	470898#0	0
12	Q0	563871#4	0
12	Q0	548193#17	0
12	Q0	548193#2	0
12	Q0	563871#1	0
12	Q0	563278#37	0
12	Q0	548788#1	0
12	Q0	185773#2	0
13	Q0	2854#1	1
13	Q0	129659#0	0
13	Q0	435465#0	0
13	Q0	114522#10	0
13	Q0	435465#1	0
13	Q0	2854#0	0
13	Q0	129664#2	0
13	Q0	435465#3	0
13	Q0	850541#1	0
13	Q0	129664#0	0
14	Q0	26348#2	1
14	Q0	465749#2	0
14	Q0	26348#4	0
14	Q0	26348#22	0
14	Q0	26348#1	0
14	Q0	26348#3	0
14	Q0	26348#16	0
14	Q0	26348#17	0
14	Q0	465749#1	0
14	Q0	26348#11	0
15	Q0	97099#1	1
15	Q0	44634#14	1
15	Q0	5201#9	1
15	Q0	5201#1	1
15	Q0	5201#7	0
15	Q0	491510#1	0
15	Q0	648278#19	0
15	Q0	86365#0	0
15	Q0	5201#0	0
15	Q0	445603#8	0
15	Q0	249338#0	0
16	Q0	172368#4	1
16	Q0	172368#3	0
16	Q0	172368#15	0
16	Q0	172368#17	0
16	Q0	172368#24	0
16	Q0	172368#0	0
16	Q0	172368#2	0
16	Q0	172368#18	0
16	Q0	41835#4	0
16	Q0	28335#14	0
16	Q0	172368#10	0
17	Q0	202395#1	1
17	Q0	195806#1	1
17	Q0	202395#4	0
17	Q0	202395#8	0
17	Q0	342073#2	0
17	Q0	10917#9	0
17	Q0	202395#6	0
17	Q0	10917#2	0
17	Q0	6388#143	0
17	Q0	11387#2	0
18	Q0	62906#0	1
18	Q0	53810#0	1
18	Q0	754344#1	0
18	Q0	53707#2	0
18	Q0	62906#2	0
18	Q0	30285#1	0
18	Q0	62906#1	0
18	Q0	53707#3	0
18	Q0	62906#6	0
18	Q0	53707#5	0
19	Q0	10820#0	1
19	Q0	232005#0	0
19	Q0	757662#0	0
19	Q0	3736#3	0
19	Q0	942480#3	0
19	Q0	83486#0	0
19	Q0	308908#0	0
19	Q0	212045#0	0
19	Q0	12458#2	0
19	Q0	342328#1	0
19	Q0	215411#22	0
21	Q0	33326#0	1
21	Q0	33326#1	0
21	Q0	449595#0	0
21	Q0	812431#1	0
21	Q0	33326#2	0
21	Q0	344437#60	0
21	Q0	7587#0	0
21	Q0	943675#1	0
21	Q0	306042#0	0
21	Q0	292377#6	0
22	Q0	718106#0	1
22	Q0	718106#2	0
22	Q0	718106#21	0
22	Q0	718106#4	0
22	Q0	718106#1	0
22	Q0	718106#23	0
22	Q0	718106#7	0
22	Q0	718106#19	0
22	Q0	718106#11	0
22	Q0	718106#8	0
26	Q0	51096#0	1
26	Q0	59272#1	1
26	Q0	505351#1	0
26	Q0	909849#0	0
26	Q0	63904#34	0
26	Q0	134917#2	0
26	Q0	59275#0	0
26	Q0	421352#0	0
26	Q0	909570#0	0
26	Q0	220554#5	0
26	Q0	259685#4	0
27	Q0	5333#3	1
27	Q0	78945#11	1
27	Q0	5333#0	1
27	Q0	664888#3	0
27	Q0	482435#1	0
27	Q0	215002#0	0
27	Q0	78945#14	0
27	Q0	165970#38	0
27	Q0	5333#2	0
27	Q0	17187#8	0
27	Q0	936#104	0
30	Q0	201836#0	1
30	Q0	18805#2	0
30	Q0	351341#4	0
30	Q0	230186#1	0
30	Q0	319334#0	0
30	Q0	42150#3	0
30	Q0	372070#0	0
30	Q0	138128#1	0
30	Q0	867822#1	0
30	Q0	133183#1	0
31	Q0	59413#0	1
31	Q0	321758#0	0
31	Q0	168009#0	0
31	Q0	4801#0	0
31	Q0	43460#9	0
31	Q0	59413#9	0
31	Q0	59413#13	0
31	Q0	59413#7	0
31	Q0	4801#38	0
31	Q0	59413#12	0
31	Q0	59413#2	0
32	Q0	671#4	1
32	Q0	69653#11	1
32	Q0	296168#7	1
32	Q0	142983#3	1
32	Q0	109228#0	1
32	Q0	109228#1	1
32	Q0	28664#1	0
32	Q0	671#3	0
32	Q0	11232#6	0
32	Q0	69653#7	0
32	Q0	741532#1	0
32	Q0	6000#12	0
33	Q0	1796#4	1
33	Q0	554032#0	1
33	Q0	14170#1	0
33	Q0	749#18	0
33	Q0	287131#4	0
33	Q0	14157#3	0
33	Q0	288029#0	0
33	Q0	587144#0	0
33	Q0	34736#4	0
33	Q0	37917#17	0
35	Q0	508742#0	1
36	Q0	25625#0	1
36	Q0	1937#1	1
37	Q0	18064#21	1
37	Q0	18064#3	1
38	Q0	31637#0	1
39	Q0	4475#11	1
40	Q0	37927#1	1
41	Q0	17362#1	1
43	Q0	107581#1	1
44	Q0	62690#1	1
45	Q0	78480#2	1
46	Q0	28508#0	1
47	Q0	19292#0	1
48	Q0	805818#1	1
50	Q0	5419#0	1
50	Q0	5419#23	1
52	Q0	217876#0	1
53	Q0	5673#0	1
54	Q0	268744#5	1
55	Q0	11160#0	1
56	Q0	54270#0	1
57	Q0	4529#17	1
58	Q0	20754#0	1
58	Q0	20754#1	0
62	Q0	51656#0	1
64	Q0	281274#0	1
66	Q0	680150#0	1
69	Q0	316833#0	1
69	Q0	316833#1	1
70	Q0	669#0	1
71	Q0	383642#0	1
72	Q0	6263#0	1
74	Q0	291870#0	1
74	Q0	291870#4	1
75	Q0	47829#4	1
76	Q0	183349#0	1
78	Q0	87726#0	1
80	Q0	32318#0	1
81	Q0	192124#2	1
81	Q0	192124#27	0
81	Q0	192124#23	0
81	Q0	192124#29	0
81	Q0	192124#25	0
81	Q0	192124#1	0
81	Q0	192124#14	0
81	Q0	192124#4	0
81	Q0	192124#15	0
84	Q0	846040#0	1
85	Q0	114542#1	1
86	Q0	42719#0	1
87	Q0	155307#0	1
90	Q0	882982#0	1
91	Q0	24448#2	1
92	Q0	555281#0	1
92	Q0	555281#1	0
93	Q0	132244#1	1
94	Q0	20779#3	1
95	Q0	4284#3	1
95	Q0	4284#0	0
98	Q0	72960#11	1
99	Q0	298882#0	1
101	Q0	815767#1	1
102	Q0	840008#0	1
103	Q0	38600#0	1
104	Q0	137564#0	1
104	Q0	104958#0	1
105	Q0	1847#0	1
105	Q0	1847#4	0
106	Q0	27916#2	1
108	Q0	43247#0	1
109	Q0	145709#0	1
109	Q0	145709#4	1
110	Q0	28986#1	1
112	Q0	201475#1	1
112	Q0	518007#1	0
112	Q0	34462#0	0
112	Q0	201475#0	0
112	Q0	423491#1	0
112	Q0	201475#15	0
112	Q0	201475#19	0
112	Q0	201475#14	0
112	Q0	201475#17	0
112	Q0	201475#12	0
113	Q0	1937#1	1
113	Q0	877781#0	0
113	Q0	1953#7	0
113	Q0	934066#0	0
113	Q0	7585#39	0
113	Q0	772879#1	0
113	Q0	577772#0	0
113	Q0	50090#0	0
113	Q0	50090#20	0
113	Q0	468066#0	0
114	Q0	71371#0	1
114	Q0	71371#6	0
114	Q0	38909#1	0
114	Q0	71371#9	0
114	Q0	350511#4	0
114	Q0	786912#1	0
114	Q0	870519#1	0
114	Q0	349993#2	0
114	Q0	71371#5	0
114	Q0	52286#1	0
115	Q0	171855#0	1
115	Q0	389868#1	0
115	Q0	389868#2	0
115	Q0	734918#0	0
115	Q0	946777#0	0
115	Q0	485215#24	0
115	Q0	347458#1	0
115	Q0	701653#1	0
115	Q0	463789#8	0
115	Q0	764736#0	0
116	Q0	334927#3	1
116	Q0	334927#12	0
116	Q0	334927#0	0
116	Q0	749#0	0
116	Q0	649331#0	0
116	Q0	48149#0	0
116	Q0	50604#0	0
116	Q0	85330#0	0
116	Q0	369295#1	0
116	Q0	58169#6	0
117	Q0	7426#0	1
117	Q0	63620#0	0
117	Q0	118229#0	0
117	Q0	63620#18	0
117	Q0	63620#29	0
117	Q0	5707#1	0
117	Q0	63620#7	0
