0	0	0	1
1	0	1	1
2	0	2	1
3	0	3	1
4	0	4	1
5	0	5	1
6	0	6	1
7	0	2	1
8	0	7	1
9	0	8	1
10	0	9	1
11	0	10	1
12	0	11	1
13	0	12	1
14	0	13	1
15	0	1	1
16	0	14	1
17	0	8	1
18	0	15	1
19	0	16	1
20	0	17	1
21	0	18	1
22	0	19	1
23	0	20	1
24	0	21	1
25	0	9	1
26	0	16	1
27	0	22	1
28	0	23	1
29	0	24	1
30	0	25	1
31	0	26	1
32	0	27	1
33	0	28	1
34	0	29	1
35	0	30	1
36	0	31	1
37	0	32	1
38	0	33	1
39	0	34	1
40	0	35	1
41	0	17	1
42	0	36	1
43	0	14	1
44	0	5	1
45	0	30	1
46	0	33	1
47	0	1	1
48	0	37	1
49	0	38	1
50	0	39	1
51	0	40	1
52	0	41	1
53	0	42	1
54	0	43	1
55	0	44	1
56	0	45	1
57	0	46	1
58	0	18	1
59	0	47	1
60	0	39	1
61	0	48	1
62	0	49	1
63	0	46	1
64	0	34	1
65	0	26	1
66	0	18	1
67	0	11	1
68	0	7	1
69	0	50	1
70	0	51	1
71	0	4	1
72	0	16	1
73	0	35	1
74	0	52	1
75	0	53	1
76	0	52	1
77	0	14	1
78	0	54	1
79	0	55	1
80	0	42	1
81	0	56	1
82	0	7	1
83	0	57	1
84	0	53	1
85	0	53	1
86	0	54	1
87	0	58	1
88	0	59	1
89	0	15	1
90	0	32	1
91	0	60	1
92	0	31	1
93	0	27	1
94	0	34	1
95	0	61	1
96	0	62	1
97	0	63	1
98	0	23	1
99	0	64	1
