1030103#0	Q0	88822#0	1
1030103#0	Q0	5435611#0	0
1030103#0	Q0	5829963#0	0
1030103#0	Q0	241602#1	0
1030103#0	Q0	88822#9	0
1030103#0	Q0	88822#4	0
1030103#0	Q0	933385#1	0
1030103#0	Q0	363373#3	0
1030103#0	Q0	4675954#10	0
1030103#0	Q0	910079#32	0
1040246#0	Q0	427698#0	1
1040246#0	Q0	173173#5	0
1040246#0	Q0	1524193#3	0
1040246#0	Q0	173851#0	0
1040246#0	Q0	1100337#0	0
1040246#0	Q0	2122804#2	0
1040246#0	Q0	59336#2	0
1040246#0	Q0	9518#6	0
1040246#0	Q0	3604525#4	0
1040246#0	Q0	322264#2	0
1040333#0	Q0	2503919#1	1
1040333#0	Q0	1096114#1	0
1040333#0	Q0	3462840#0	0
1040333#0	Q0	2503919#0	0
1040333#0	Q0	3598674#0	0
1040333#0	Q0	1070349#0	0
1040333#0	Q0	202019#0	0
1040333#0	Q0	2691580#2	0
1040333#0	Q0	946257#9	0
1040333#0	Q0	921687#0	0
1050429#0	Q0	1050429#0	1
1050429#0	Q0	2329737#33	0
1050429#0	Q0	2329737#22	0
1050429#0	Q0	2329737#20	0
1050429#0	Q0	1050429#1	0
1050429#0	Q0	251553#2	0
1050429#0	Q0	2329737#34	0
1050429#0	Q0	2329737#35	0
1050429#0	Q0	2329737#9	0
1050429#0	Q0	2329737#21	0
1051051#0	Q0	207317#13	1
1051051#0	Q0	5924131#0	0
1051051#0	Q0	207317#14	0
1051051#0	Q0	207317#17	0
1051051#0	Q0	207317#15	0
1051051#0	Q0	5393742#0	0
1051051#0	Q0	207317#11	0
1051051#0	Q0	207317#16	0
1051051#0	Q0	5793243#3	0
1051051#0	Q0	207317#12	0
1057006#0	Q0	1594878#0	1
1057006#0	Q0	499430#0	0
1057006#0	Q0	1594878#1	0
1057006#0	Q0	243381#0	0
1057006#0	Q0	1563451#1	0
1057006#0	Q0	4409487#0	0
1057006#0	Q0	282332#0	0
1057006#0	Q0	282134#0	0
1057006#0	Q0	1563451#0	0
1057006#0	Q0	141637#0	0
1057041#0	Q0	1206494#4	1
1057041#0	Q0	2960#0	1
1057041#0	Q0	2960#8	1
1057041#0	Q0	1544219#0	1
