0	0	0	1
1	0	1	1
2	0	2	1
3	0	3	1
4	0	4	1
5	0	5	1
6	0	6	1
7	0	7	1
8	0	8	1
9	0	9	1
10	0	10	1
11	0	11	1
12	0	12	1
13	0	13	1
14	0	14	1
15	0	15	1
16	0	16	1
17	0	9	1
18	0	17	1
19	0	18	1
20	0	19	1
21	0	20	1
22	0	0	1
23	0	21	1
24	0	6	1
25	0	22	1
26	0	23	1
27	0	24	1
28	0	8	1
29	0	25	1
30	0	26	1
31	0	20	1
32	0	27	1
33	0	28	1
34	0	29	1
35	0	30	1
36	0	22	1
37	0	31	1
38	0	32	1
39	0	10	1
40	0	33	1
41	0	34	1
42	0	35	1
43	0	23	1
44	0	35	1
45	0	14	1
46	0	36	1
47	0	37	1
48	0	38	1
49	0	39	1
50	0	40	1
51	0	41	1
52	0	42	1
53	0	43	1
54	0	44	1
55	0	45	1
56	0	15	1
57	0	46	1
58	0	47	1
59	0	14	1
60	0	48	1
61	0	49	1
62	0	25	1
63	0	50	1
64	0	12	1
65	0	51	1
66	0	52	1
67	0	53	1
68	0	30	1
69	0	54	1
70	0	0	1
71	0	55	1
72	0	56	1
73	0	43	1
74	0	17	1
75	0	57	1
76	0	58	1
77	0	1	1
78	0	59	1
79	0	26	1
80	0	21	1
81	0	58	1
82	0	60	1
83	0	51	1
84	0	61	1
85	0	62	1
86	0	7	1
87	0	12	1
88	0	11	1
89	0	63	1
90	0	42	1
91	0	53	1
92	0	64	1
93	0	50	1
94	0	65	1
95	0	66	1
96	0	3	1
97	0	60	1
98	0	16	1
99	0	67	1
