0	Q0	59628#4	1
0	Q0	23174#3	0
0	Q0	30723#0	0
0	Q0	18862#0	0
0	Q0	55818#35	0
0	Q0	53281#0	0
0	Q0	38742#0	0
0	Q0	37737#2	0
0	Q0	61016#0	0
0	Q0	40216#0	0
0	Q0	41209#1	0
1	Q0	28055#0	1
1	Q0	53706#1	0
1	Q0	35219#19	0
1	Q0	26977#5	0
1	Q0	29285#1	0
1	Q0	20743#1	0
1	Q0	52308#5	0
1	Q0	8620#1	0
1	Q0	22794#1	0
1	Q0	7551#1	0
3	Q0	22304#1	1
3	Q0	33816#1	0
3	Q0	32198#13	0
3	Q0	19516#2	0
3	Q0	57097#3	0
3	Q0	19145#2	0
3	Q0	57171#2	0
3	Q0	9387#1	0
3	Q0	22939#3	0
4	Q0	52074#0	1
5	Q0	49315#0	1
6	Q0	47347#1	1
7	Q0	267710#2	1
8	Q0	32975#4	1
9	Q0	2475#5	1
11	Q0	57942#0	1
11	Q0	36633#0	0
11	Q0	32354#0	0
11	Q0	15602#0	0
11	Q0	9318#0	0
11	Q0	21901#1	0
11	Q0	29175#4	0
11	Q0	52674#4	0
11	Q0	36364#0	0
11	Q0	33813#0	0
12	Q0	34233#0	1
12	Q0	53595#0	0
12	Q0	37712#0	0
12	Q0	52563#0	0
12	Q0	17255#0	0
12	Q0	28183#0	0
12	Q0	28102#0	0
12	Q0	17045#0	0
12	Q0	16741#0	0
12	Q0	27590#0	0
13	Q0	1525#32	1
13	Q0	1525#3	1
13	Q0	1525#27	0
13	Q0	1525#26	0
13	Q0	1525#2	0
13	Q0	1525#24	0
13	Q0	1525#72	0
13	Q0	1525#42	0
13	Q0	1525#28	0
13	Q0	1525#58	0
16	Q0	135570#0	1
16	Q0	38417#6	0
16	Q0	39192#27	0
16	Q0	38314#5	0
16	Q0	20797#20	0
16	Q0	4827#2	0
16	Q0	34054#23	0
16	Q0	34120#23	0
16	Q0	5908#6	0
16	Q0	4827#1	0
18	Q0	1487#19	1
18	Q0	172292#3	0
18	Q0	4509#0	0
18	Q0	1487#18	0
18	Q0	4432#3	0
18	Q0	6984#6	0
18	Q0	4247#21	0
18	Q0	4247#19	0
18	Q0	19085#20	0
18	Q0	1487#31	0
18	Q0	4247#1	0
19	Q0	3083#1	1
19	Q0	3083#0	1
19	Q0	3083#10	0
19	Q0	11355#0	0
19	Q0	3083#7	0
19	Q0	1161#0	0
19	Q0	3083#2	0
19	Q0	38348#0	0
19	Q0	3310#12	0
19	Q0	3083#3	0
20	Q0	57899#0	1
20	Q0	34157#14	0
20	Q0	53706#1	0
20	Q0	49727#13	0
20	Q0	52859#0	0
20	Q0	36330#0	0
20	Q0	17113#0	0
20	Q0	16705#0	0
20	Q0	26029#1	0
22	Q0	71101#0	1
22	Q0	40017#6	0
22	Q0	54969#2	0
22	Q0	39240#7	0
22	Q0	6108#2	0
22	Q0	47170#4	0
22	Q0	32014#2	0
22	Q0	10183#3	0
22	Q0	4024#6	0
23	Q0	36931#0	1
23	Q0	21848#0	0
23	Q0	47932#5	0
23	Q0	24103#0	0
23	Q0	47382#6	0
23	Q0	47932#0	0
23	Q0	47382#0	0
23	Q0	36886#0	0
23	Q0	19041#0	0
23	Q0	36931#4	0
24	Q0	9520#2	1
24	Q0	9520#8	0
24	Q0	9520#26	0
24	Q0	9520#7	0
24	Q0	9520#23	0
24	Q0	9520#3	0
24	Q0	9520#18	0
24	Q0	76374#2	0
24	Q0	54582#11	0
24	Q0	37177#0	0
24	Q0	13816#2	0
25	Q0	32130#0	1
25	Q0	26977#5	0
25	Q0	32095#7	0
25	Q0	27160#0	0
25	Q0	34202#13	0
25	Q0	22026#0	0
25	Q0	21406#0	0
25	Q0	32387#11	0
25	Q0	35020#16	0
25	Q0	32130#14	0
26	Q0	127235#22	1
26	Q0	127235#32	0
26	Q0	127235#29	0
26	Q0	127235#31	0
26	Q0	31396#1	0
26	Q0	127235#3	0
26	Q0	127235#20	0
26	Q0	1532#32	0
26	Q0	127235#13	0
26	Q0	127235#0	0
27	Q0	9537#1	1
27	Q0	9537#20	0
27	Q0	26977#5	0
27	Q0	1685#3	0
27	Q0	32421#11	0
27	Q0	27096#1	0
27	Q0	57101#2	0
27	Q0	26658#6	0
27	Q0	26561#5	0
27	Q0	1306#17	0
29	Q0	4618#0	1
29	Q0	4618#1	0
29	Q0	4618#25	0
29	Q0	11574#6	0
29	Q0	28904#38	0
29	Q0	3708#0	0
29	Q0	32049#1	0
29	Q0	4618#10	0
29	Q0	4618#13	0
29	Q0	6663#1	0
30	Q0	87697#2	1
30	Q0	87697#6	1
30	Q0	48600#18	0
30	Q0	787#11	0
30	Q0	1570#0	0
30	Q0	55087#33	0
30	Q0	47327#1	0
30	Q0	48602#0	0
30	Q0	1530#26	0
30	Q0	1294#19	0
30	Q0	35675#36	0
31	Q0	153297#0	1
32	Q0	227219#0	1
33	Q0	254974#6	1
36	Q0	47072#4	1
39	Q0	22268#0	1
40	Q0	39204#0	1
42	Q0	17713#0	1
45	Q0	82470#1	1
46	Q0	32133#0	1
47	Q0	245980#2	1
53	Q0	78313#4	1
54	Q0	85267#1	1
56	Q0	21765#0	1
57	Q0	1119#0	1
59	Q0	209491#0	1
60	Q0	165493#1	1
61	Q0	108413#0	1
62	Q0	60289#4	1
63	Q0	104037#0	1
64	Q0	93331#0	1
67	Q0	39589#0	1
69	Q0	65450#0	1
70	Q0	103425#0	1
71	Q0	108204#2	1
72	Q0	35804#0	1
73	Q0	220236#1	1
74	Q0	103235#26	1
76	Q0	34227#0	1
77	Q0	105046#2	1
79	Q0	99026#1	1
80	Q0	16716#3	1
81	Q0	29246#0	1
82	Q0	24537#0	1
84	Q0	40609#0	1
85	Q0	229391#1	1
86	Q0	53281#0	1
87	Q0	55934#0	1
89	Q0	39192#0	1
92	Q0	57164#2	1
93	Q0	1358#0	1
95	Q0	57900#0	1
98	Q0	81942#2	1
99	Q0	57166#1	1
100	Q0	77368#0	1
100	Q0	31323#4	0
100	Q0	64952#3	0
100	Q0	43757#0	0
100	Q0	1912#1	0
100	Q0	31323#5	0
100	Q0	2469#28	0
100	Q0	40189#17	0
100	Q0	56042#3	0
100	Q0	38037#0	0
102	Q0	17392#2	1
102	Q0	32202#11	0
102	Q0	32311#9	0
102	Q0	35219#19	0
102	Q0	26983#9	0
102	Q0	26846#1	0
102	Q0	50238#20	0
102	Q0	26749#2	0
102	Q0	26011#0	0
102	Q0	57031#3	0
104	Q0	28763#15	1
104	Q0	28763#1	1
104	Q0	28763#0	1
104	Q0	60437#1	1
104	Q0	60437#5	0
104	Q0	27881#0	0
104	Q0	28763#6	0
104	Q0	56358#1	0
104	Q0	28763#8	0
104	Q0	41157#21	0
105	Q0	142799#0	1
105	Q0	45240#8	0
105	Q0	56014#15	0
105	Q0	40368#40	0
105	Q0	26640#7	0
105	Q0	47505#8	0
105	Q0	40368#83	0
105	Q0	2509#8	0
105	Q0	16481#3	0
105	Q0	4531#11	0
