5	Q0	12980#4	1
5	Q0	158821#12	1
5	Q0	203632#0	1
5	Q0	203636#7	0
5	Q0	12980#140	0
5	Q0	158821#11	0
5	Q0	318200#0	0
5	Q0	12980#107	0
5	Q0	203636#0	0
5	Q0	12980#9	0
6	Q0	1041049#0	1
6	Q0	1109#0	0
6	Q0	1109#4	0
6	Q0	27013#9	0
6	Q0	1003#2	0
6	Q0	221251#0	0
6	Q0	157857#2	0
6	Q0	133834#2	0
6	Q0	1072#2	0
6	Q0	355906#6	0
7	Q0	4140#46	1
7	Q0	56018#0	1
7	Q0	56012#2	1
7	Q0	4140#39	1
7	Q0	4140#35	1
7	Q0	4140#49	0
7	Q0	4140#44	0
7	Q0	4140#51	0
7	Q0	4140#47	0
7	Q0	56023#13	0
9	Q0	336035#0	1
9	Q0	16835#6	1
9	Q0	249532#0	1
9	Q0	16835#35	1
9	Q0	462208#0	1
9	Q0	462208#2	1
9	Q0	336034#0	0
9	Q0	311667#3	0
9	Q0	357906#0	0
9	Q0	336890#6	0
9	Q0	16835#5	0
9	Q0	336909#1	0
10	Q0	2474646#0	1
10	Q0	341568#1	0
10	Q0	838#17	0
10	Q0	233885#0	0
10	Q0	84725#21	0
10	Q0	37850#1	0
10	Q0	211528#13	0
10	Q0	217347#4	0
10	Q0	154769#1	0
10	Q0	204236#20	0
12	Q0	817#0	1
12	Q0	4776#0	1
12	Q0	4767#0	1
12	Q0	817#2	1
12	Q0	817#12	1
12	Q0	4759#56	1
12	Q0	817#1	0
12	Q0	4760#0	0
12	Q0	194373#3	0
12	Q0	4765#14	0
13	Q0	20535#7	1
13	Q0	4483#6	0
13	Q0	20535#0	0
13	Q0	16#31	0
13	Q0	280451#0	0
13	Q0	280451#2	0
13	Q0	423688#5	0
13	Q0	46008#100	0
13	Q0	22426#33	0
13	Q0	305681#0	0
14	Q0	4686#0	1
14	Q0	4686#8	1
14	Q0	45522#5	1
14	Q0	48559#3	1
14	Q0	4686#3	0
14	Q0	4690#2	0
14	Q0	4686#11	0
14	Q0	4686#6	0
14	Q0	4686#15	0
14	Q0	4686#1	0
16	Q0	24600#46	1
16	Q0	3908#0	1
16	Q0	24600#45	1
16	Q0	24600#0	1
16	Q0	24600#27	1
16	Q0	24600#12	0
16	Q0	24600#16	0
16	Q0	24600#49	0
16	Q0	24600#20	0
16	Q0	24600#25	0
23	Q0	2162252#0	1
23	Q0	126770#0	0
23	Q0	416572#3	0
23	Q0	423688#17	0
23	Q0	19463#39	0
23	Q0	17663#59	0
23	Q0	412213#59	0
23	Q0	423688#11	0
23	Q0	838#17	0
23	Q0	263331#0	0
24	Q0	416939#2	1
24	Q0	416939#6	0
24	Q0	416939#16	0
24	Q0	416939#5	0
24	Q0	416939#0	0
24	Q0	416939#8	0
24	Q0	416939#1	0
24	Q0	416939#15	0
24	Q0	237647#4	0
24	Q0	416939#9	0
26	Q0	12561#27	1
26	Q0	252481#6	0
26	Q0	252481#7	0
26	Q0	280747#0	0
26	Q0	252481#8	0
26	Q0	140156#61	0
26	Q0	141659#0	0
26	Q0	347867#4	0
26	Q0	246176#0	0
26	Q0	280747#2	0
28	Q0	4531#6	1
28	Q0	235775#1	1
28	Q0	231057#1	1
28	Q0	235775#27	0
28	Q0	326160#4	0
28	Q0	231057#0	0
28	Q0	303176#2	0
28	Q0	23379#23	0
28	Q0	4448#2	0
28	Q0	231057#2	0
29	Q0	2961#1	1
29	Q0	154904#0	1
29	Q0	2969#0	1
29	Q0	252993#1	0
29	Q0	5463#32	0
29	Q0	252993#5	0
29	Q0	219526#47	0
29	Q0	300532#0	0
29	Q0	6098#14	0
29	Q0	2961#12	0
31	Q0	4789#18	1
31	Q0	817#2	1
31	Q0	817#9	1
31	Q0	3468#0	1
31	Q0	4760#10	1
31	Q0	157641#0	1
31	Q0	5133#4	1
31	Q0	17412#5	0
31	Q0	817#3	0
31	Q0	4776#12	0
32	Q0	191825#4	1
32	Q0	98106#0	1
32	Q0	71191#1	0
32	Q0	25036#26	0
32	Q0	102512#6	0
32	Q0	71192#2	0
32	Q0	425363#3	0
32	Q0	157470#4	0
32	Q0	34873#0	0
32	Q0	34873#1	0
33	Q0	152301#0	1
33	Q0	24870#1	1
33	Q0	24870#0	0
33	Q0	24870#19	0
33	Q0	192926#0	0
33	Q0	207253#14	0
33	Q0	269238#2	0
33	Q0	24870#13	0
33	Q0	280531#1	0
33	Q0	4007#14	0
35	Q0	45442#1	1
35	Q0	4962#12	1
35	Q0	21098#1	1
35	Q0	4962#3	1
35	Q0	29955#8	0
35	Q0	4962#28	0
35	Q0	121816#2	0
35	Q0	4962#64	0
35	Q0	155057#6	0
35	Q0	15179#6	0
36	Q0	190160#0	1
36	Q0	403767#21	0
36	Q0	190160#9	0
36	Q0	190160#28	0
36	Q0	190138#0	0
36	Q0	190138#2	0
36	Q0	190160#22	0
36	Q0	274334#1	0
36	Q0	190160#21	0
36	Q0	190138#41	0
37	Q0	127192#8	1
37	Q0	127192#2	1
37	Q0	127192#52	1
37	Q0	127192#0	0
37	Q0	127192#51	0
37	Q0	127207#21	0
37	Q0	127192#3	0
37	Q0	127192#7	0
37	Q0	127192#15	0
37	Q0	127192#54	0
39	Q0	18035#0	1
39	Q0	21787#0	1
39	Q0	13795#0	1
39	Q0	29284#0	1
39	Q0	413304#0	1
39	Q0	4448#12	1
39	Q0	4448#32	0
39	Q0	4448#34	0
39	Q0	248938#0	0
39	Q0	14287#0	0
