5	Q0	UN#2974#0	1
5	Q0	VOA#1700#0	1
5	Q0	MTANZANIA#11130#2	1
5	Q0	MTANZANIA#11130#3	1
5	Q0	UN#4041#1	1
5	Q0	MILLARDAYO#32600#6	1
5	Q0	MTANZANIA#10087#25	1
5	Q0	TAIFALEO#5097#5	0
5	Q0	VOA#6047#4	0
5	Q0	VOA#2207#0	0
5	Q0	VOA#621#0	0
5	Q0	MTANZANIA#23011#6	0
5	Q0	VOA#2198#0	0
5	Q0	MTANZANIA#23011#4	0
5	Q0	MTANZANIA#23011#5	0
5	Q0	UN#14918#1	0
5	Q0	UN#14918#0	0
5	Q0	MTANZANIA#21340#2	0
5	Q0	JAMHURIMEDIA#4140#16	0
5	Q0	VOA#400#1	0
6	Q0	TEKNOLOGIA#1533#4	1
6	Q0	TEKNOLOGIA#2678#3	1
6	Q0	JAMHURIMEDIA#10060#3	1
6	Q0	MILLARDAYO#23135#2	1
6	Q0	MWANAHALISI_ONLINE#4612#7	1
6	Q0	MILLARDAYO#9654#0	1
6	Q0	MILLARDAYO#12587#0	1
6	Q0	TEKNOLOGIA#228#2	1
6	Q0	TEKNOLOGIA#1380#0	1
6	Q0	JAMHURIMEDIA#5043#1	1
6	Q0	JAMHURIMEDIA#4733#1	1
6	Q0	MTANZANIA#6005#0	1
6	Q0	MILLARDAYO#9960#0	1
6	Q0	MTANZANIA#25564#1	0
6	Q0	JAMII#1400#3	0
6	Q0	VOA#11419#0	0
6	Q0	JAMHURIMEDIA#5683#7	0
6	Q0	TEKNOLOGIA#228#1	0
6	Q0	TEKNOLOGIA#4086#0	0
6	Q0	TEKNOLOGIA#4086#1	0
8	Q0	VOA#12459#3	1
8	Q0	MTANZANIA#22389#1	1
8	Q0	MTANZANIA#1731#1	1
8	Q0	UN#27082#3	0
8	Q0	TUKO#2758#2	0
8	Q0	UN#27151#0	0
8	Q0	TUKO#2758#3	0
8	Q0	TUKO#2758#6	0
8	Q0	VOA#6478#4	0
8	Q0	MILLARDAYO#12096#0	0
8	Q0	JAMHURIMEDIA#6041#4	0
8	Q0	TUKO#2239#5	0
8	Q0	VOA#6475#0	0
8	Q0	CHAHALI#1748#0	0
8	Q0	MTANZANIA#20956#6	0
8	Q0	MWANAHALISI_ONLINE#3574#5	0
8	Q0	TUKO#2758#4	0
8	Q0	TUKO#2239#4	0
8	Q0	MTANZANIA#1731#0	0
9	Q0	MTANZANIA#7688#3	1
9	Q0	MILLARDAYO#32697#0	1
9	Q0	MILLARDAYO#44810#0	1
9	Q0	MILLARDAYO#44781#0	1
9	Q0	MILLARDAYO#29697#0	1
9	Q0	MILLARDAYO#46342#0	1
9	Q0	TUKO#37861#1	0
